// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.577996	0.719389	3.147755	-0.789461	0.037443	0.603326	0.106525
04185	9.570621	0.743117	3.175701	-0.789472	0.037066	0.603309	0.106668
04186	9.562842	0.797757	3.185682	-0.789501	0.036862	0.603262	0.106790
04187	9.548714	0.752366	3.188257	-0.789573	0.036808	0.603134	0.107001
04188	9.537513	0.747519	3.165818	-0.789679	0.036795	0.602970	0.107144
04189	9.548555	0.702317	3.196191	-0.789801	0.036786	0.602796	0.107231
04190	9.533083	0.734282	3.163476	-0.789976	0.036669	0.602586	0.107165
04191	9.544896	0.775712	3.122006	-0.790187	0.036568	0.602333	0.107062
04192	9.526567	0.765771	3.131065	-0.790416	0.036538	0.602049	0.106976
04193	9.497999	0.761775	3.098412	-0.790647	0.036467	0.601770	0.106867
04194	9.488354	0.807119	3.099524	-0.790827	0.036431	0.601562	0.106718
04195	9.504896	0.807953	3.068357	-0.790971	0.036440	0.601398	0.106572
04196	9.502113	0.803916	3.045192	-0.791112	0.036460	0.601239	0.106419
04197	9.497746	0.843573	3.050948	-0.791208	0.036462	0.601134	0.106297
04198	9.494751	0.837048	3.088962	-0.791250	0.036460	0.601089	0.106230
04199	9.510405	0.849296	3.087537	-0.791247	0.036411	0.601108	0.106164
04200	9.501646	0.843926	3.074514	-0.791211	0.036367	0.601170	0.106102
04201	9.518274	0.842292	3.087324	-0.791187	0.036234	0.601221	0.106036
04202	9.513442	0.817928	3.083761	-0.791174	0.035952	0.601266	0.105970
04203	9.506564	0.839430	3.109754	-0.791148	0.035525	0.601337	0.105908
04204	9.510471	0.859934	3.114253	-0.791105	0.035091	0.601418	0.105915
04205	9.559443	0.887771	3.135863	-0.791021	0.034843	0.601519	0.106050
04206	9.510233	0.809497	3.134069	-0.790947	0.034756	0.601577	0.106301
04207	9.496775	0.797257	3.115504	-0.790875	0.034515	0.601652	0.106490
04208	9.539397	0.839266	3.163355	-0.790790	0.034230	0.601768	0.106561
04209	9.535923	0.882928	3.240901	-0.790717	0.034207	0.601846	0.106668
04210	9.561533	0.903155	3.264236	-0.790670	0.034551	0.601869	0.106778
04211	9.575575	0.918992	3.296514	-0.790681	0.035152	0.601798	0.106894
04212	9.594244	0.831220	3.302298	-0.790851	0.035795	0.601530	0.106934
04213	9.644163	0.788803	3.258128	-0.791276	0.036023	0.600975	0.106833
04214	9.698158	0.740479	3.209306	-0.791992	0.035503	0.600111	0.106554
04215	9.620814	0.696933	3.161837	-0.792957	0.034140	0.598981	0.106188
04216	9.532864	0.759386	3.094401	-0.794037	0.031870	0.597751	0.105749
04217	9.473310	0.929538	3.048787	-0.795095	0.029467	0.596503	0.105544
04218	9.447579	0.960852	3.074234	-0.796048	0.027635	0.595290	0.105707
04219	9.427334	0.824127	2.993692	-0.796917	0.026214	0.594175	0.105791
04220	9.369898	0.754906	2.900656	-0.797684	0.024501	0.593316	0.105245
04221	9.341869	0.768914	2.915288	-0.798343	0.022340	0.592705	0.104165
04222	9.398717	0.816825	2.910758	-0.798856	0.019969	0.592324	0.102873
04223	9.430034	0.875578	2.934676	-0.799187	0.017725	0.592166	0.101616
04224	9.447534	0.887691	2.959850	-0.799299	0.015894	0.592243	0.100578
04225	9.407671	0.861051	2.978570	-0.799184	0.014500	0.592593	0.099639
04226	9.378682	0.853248	3.000498	-0.798856	0.013487	0.593231	0.098614
04227	9.400660	0.841222	3.028308	-0.798351	0.012788	0.594133	0.097361
04228	9.430859	0.876415	3.103418	-0.797679	0.012433	0.595293	0.095807
04229	9.451627	0.850646	3.161598	-0.796895	0.012442	0.596612	0.094116
04230	9.465462	0.859166	3.181599	-0.796038	0.012555	0.598055	0.092178
04231	9.497616	0.880283	3.223918	-0.795150	0.012703	0.599550	0.090078
04232	9.549769	0.901767	3.243239	-0.794274	0.012835	0.601030	0.087904
04233	9.566653	0.924237	3.271132	-0.793423	0.013025	0.602457	0.085767
04234	9.590315	0.946991	3.271590	-0.792605	0.013251	0.603819	0.083697
04235	9.577463	0.922117	3.291850	-0.791861	0.013529	0.605051	0.081777
04236	9.567785	0.908334	3.243682	-0.791248	0.013675	0.606097	0.079910
04237	9.553694	0.924210	3.216221	-0.790768	0.013501	0.606973	0.078023
04238	9.546054	0.949570	3.190988	-0.790386	0.013161	0.607706	0.076228
04239	9.557477	0.920270	3.136458	-0.790078	0.012623	0.608329	0.074519
04240	9.572961	0.940708	3.081721	-0.789818	0.011716	0.608901	0.072734
04241	9.658464	1.025432	3.109925	-0.789575	0.010805	0.609423	0.071127
04242	9.605994	1.020540	3.104384	-0.789421	0.010218	0.609761	0.070005
04243	9.619973	0.955988	3.068101	-0.789309	0.009764	0.610000	0.069247
04244	9.588983	0.874850	3.048514	-0.789255	0.009255	0.610139	0.068718
04245	9.460919	0.735240	3.001542	-0.789294	0.008458	0.610173	0.068067
04246	9.487714	0.686247	2.954376	-0.789304	0.007143	0.610314	0.066814
04247	9.519822	0.776531	2.967608	-0.789332	0.005745	0.610469	0.065187
04248	9.586641	0.885585	2.937903	-0.789382	0.005096	0.610544	0.063920
04249	9.618500	0.757524	2.878475	-0.789467	0.004943	0.610517	0.063138
04250	9.650784	0.682497	2.873035	-0.789550	0.004636	0.610472	0.062553
04251	9.678540	0.695584	2.878063	-0.789619	0.004164	0.610428	0.062153
04252	9.655650	0.753920	2.884765	-0.789715	0.003727	0.610328	0.061931
04253	9.566471	0.688094	2.875262	-0.789850	0.003497	0.610169	0.061789
04254	9.548092	0.614691	2.848510	-0.789976	0.003121	0.610050	0.061372
04255	9.557276	0.624906	2.813483	-0.790056	0.002490	0.610036	0.060517
04256	9.581375	0.690152	2.847913	-0.790107	0.001872	0.610071	0.059511
04257	9.575530	0.686025	2.813258	-0.790123	0.001450	0.610146	0.058519
04258	9.576613	0.668044	2.829292	-0.790092	0.001165	0.610282	0.057525
04259	9.559975	0.631746	2.821367	-0.790067	0.000960	0.610409	0.056518
04260	9.563245	0.689852	2.803516	-0.790003	0.000873	0.610578	0.055576
04261	9.584096	0.654498	2.812872	-0.789935	0.000877	0.610746	0.054698
04262	9.620738	0.675493	2.843428	-0.789863	0.000965	0.610906	0.053941
04263	9.659392	0.699077	2.838150	-0.789815	0.001142	0.611026	0.053279
04264	9.566238	0.638907	2.849277	-0.789830	0.001290	0.611052	0.052759
04265	9.553449	0.646698	2.827234	-0.789883	0.001116	0.611025	0.052275
04266	9.569129	0.656396	2.825942	-0.789965	0.000642	0.610977	0.051589
04267	9.613295	0.711224	2.869546	-0.790071	0.000243	0.610898	0.050903
04268	9.612756	0.706934	2.809501	-0.790175	-0.000190	0.610824	0.050170
04269	9.581355	0.734902	2.807025	-0.790233	-0.000418	0.610794	0.049622
04270	9.578469	0.654657	2.842876	-0.790294	-0.000584	0.610750	0.049180
04271	9.571275	0.635722	2.814231	-0.790327	-0.000987	0.610751	0.048634
04272	9.647085	0.678931	2.857630	-0.790384	-0.001289	0.610713	0.048186
04273	9.598058	0.618846	2.842996	-0.790470	-0.001489	0.610629	0.047832
04274	9.576915	0.554210	2.835392	-0.790539	-0.001770	0.610560	0.047545
04275	9.619531	0.591750	2.869059	-0.790573	-0.002139	0.610547	0.047144
04276	9.614199	0.567331	2.884889	-0.790621	-0.002297	0.610511	0.046786
04277	9.585814	0.524175	2.856527	-0.790669	-0.002364	0.610483	0.046348
04278	9.592589	0.556211	2.885158	-0.790723	-0.002343	0.610444	0.045938
04279	9.567522	0.537044	2.893027	-0.790777	-0.002246	0.610398	0.045612
04280	9.582350	0.552269	2.861135	-0.790830	-0.002133	0.610356	0.045261
04281	9.574579	0.511327	2.837415	-0.790891	-0.001985	0.610309	0.044837
04282	9.573965	0.577505	2.828236	-0.790914	-0.001873	0.610321	0.044272
