// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	0.319543	-7.083949	9.078836	-0.750445	0.253232	0.219374	-0.569719
04185	0.335595	-7.090922	9.062709	-0.750464	0.253201	0.219252	-0.569755
04186	0.333107	-7.085317	9.055696	-0.750480	0.253183	0.219121	-0.569793
04187	0.321946	-7.085125	9.080957	-0.750485	0.253147	0.218995	-0.569851
04188	0.340191	-7.099763	9.070229	-0.750495	0.253119	0.218868	-0.569899
04189	0.328432	-7.094530	9.066756	-0.750514	0.253082	0.218728	-0.569945
04190	0.321408	-7.077859	9.078314	-0.750505	0.253058	0.218604	-0.570014
04191	0.321203	-7.093636	9.074337	-0.750511	0.253021	0.218477	-0.570071
04192	0.311864	-7.082547	9.078494	-0.750531	0.252983	0.218337	-0.570116
04193	0.348846	-7.087016	9.092418	-0.750522	0.252933	0.218217	-0.570195
04194	0.309198	-7.092292	9.067836	-0.750542	0.252916	0.218086	-0.570227
04195	0.313656	-7.069323	9.083586	-0.750541	0.252880	0.217951	-0.570295
04196	0.313228	-7.071245	9.082104	-0.750567	0.252853	0.217812	-0.570326
04197	0.336270	-7.088022	9.084122	-0.750563	0.252823	0.217725	-0.570378
04198	0.327262	-7.090759	9.085804	-0.750577	0.252784	0.217610	-0.570421
04199	0.313242	-7.091249	9.074800	-0.750583	0.252755	0.217487	-0.570473
04200	0.317234	-7.090658	9.056993	-0.750590	0.252735	0.217367	-0.570518
04201	0.319658	-7.078296	9.094173	-0.750599	0.252711	0.217231	-0.570569
04202	0.316631	-7.086095	9.085029	-0.750605	0.252699	0.217116	-0.570611
04203	0.322866	-7.079597	9.074922	-0.750612	0.252658	0.216984	-0.570669
04204	0.326628	-7.078750	9.057318	-0.750628	0.252647	0.216854	-0.570702
04205	0.315852	-7.097015	9.109298	-0.750626	0.252604	0.216756	-0.570761
04206	0.321791	-7.085493	9.070357	-0.750618	0.252573	0.216643	-0.570828
04207	0.321402	-7.087585	9.068736	-0.750622	0.252556	0.216535	-0.570871
04208	0.314392	-7.084620	9.077982	-0.750625	0.252528	0.216423	-0.570922
04209	0.318506	-7.083908	9.060250	-0.750633	0.252495	0.216317	-0.570967
04210	0.323388	-7.074458	9.073830	-0.750610	0.252439	0.216224	-0.571058
04211	0.311840	-7.082711	9.068109	-0.750618	0.252412	0.216137	-0.571091
04212	0.312484	-7.090166	9.095059	-0.750625	0.252406	0.216064	-0.571112
04213	0.307888	-7.090576	9.080257	-0.750628	0.252384	0.216000	-0.571143
04214	0.311110	-7.087241	9.085947	-0.750646	0.252328	0.215944	-0.571165
04215	0.341800	-7.095558	9.079295	-0.750662	0.252280	0.215864	-0.571195
04216	0.324023	-7.085110	9.086853	-0.750683	0.252240	0.215776	-0.571219
