// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.609655	0.779816	-0.358542	-0.415428	0.551477	0.476254	0.544495
04185	9.596198	0.806728	-0.360462	-0.415460	0.551419	0.476337	0.544457
04186	9.609265	0.802677	-0.361884	-0.415501	0.551319	0.476369	0.544499
04187	9.606260	0.805301	-0.339065	-0.415685	0.551165	0.476467	0.544428
04188	9.613926	0.813735	-0.356452	-0.415852	0.551039	0.476601	0.544312
04189	9.622304	0.840935	-0.358747	-0.415889	0.550973	0.476625	0.544329
04190	9.610242	0.797261	-0.348612	-0.415878	0.550952	0.476573	0.544404
04191	9.610169	0.775858	-0.353331	-0.415868	0.550922	0.476558	0.544454
04192	9.627186	0.786242	-0.360038	-0.415960	0.550858	0.476536	0.544468
04193	9.602444	0.787689	-0.336082	-0.416096	0.550763	0.476608	0.544398
04194	9.616057	0.758757	-0.333781	-0.416163	0.550705	0.476626	0.544390
04195	9.632319	0.750707	-0.356207	-0.416161	0.550694	0.476591	0.544432
04196	9.610063	0.751795	-0.363552	-0.416246	0.550668	0.476597	0.544388
04197	9.606538	0.755465	-0.351051	-0.416385	0.550613	0.476637	0.544304
04198	9.606281	0.777009	-0.354490	-0.416482	0.550590	0.476689	0.544207
04199	9.606006	0.798839	-0.358059	-0.416537	0.550578	0.476695	0.544171
04200	9.619042	0.771903	-0.365539	-0.416560	0.550610	0.476635	0.544174
04201	9.610079	0.789142	-0.368923	-0.416652	0.550594	0.476609	0.544142
04202	9.638736	0.767877	-0.334653	-0.416787	0.550567	0.476622	0.544056
04203	9.624518	0.754105	-0.357086	-0.416808	0.550581	0.476608	0.544037
04204	9.607358	0.764416	-0.352696	-0.416847	0.550644	0.476573	0.543975
04205	9.602698	0.772725	-0.359752	-0.416928	0.550663	0.476563	0.543902
04206	9.606988	0.740677	-0.368191	-0.417034	0.550658	0.476560	0.543828
04207	9.593575	0.744859	-0.375418	-0.417136	0.550652	0.476572	0.543746
04208	9.627838	0.786024	-0.385748	-0.417251	0.550606	0.476648	0.543637
04209	9.630093	0.752627	-0.354091	-0.417338	0.550570	0.476678	0.543580
04210	9.580577	0.700744	-0.385198	-0.417518	0.550510	0.476760	0.543431
04211	9.588945	0.704976	-0.394206	-0.417700	0.550445	0.476869	0.543262
04212	9.624772	0.716233	-0.383299	-0.417962	0.550371	0.477053	0.542973
04213	9.617927	0.700773	-0.357409	-0.418185	0.550297	0.477228	0.542723
04214	9.593726	0.742459	-0.324450	-0.418381	0.550288	0.477326	0.542495
04215	9.620062	0.730070	-0.329312	-0.418578	0.550295	0.477351	0.542313
04216	9.607873	0.716021	-0.392544	-0.418744	0.550341	0.477329	0.542157
04217	9.611806	0.706227	-0.405383	-0.418892	0.550350	0.477403	0.541969
04218	9.609414	0.704237	-0.376287	-0.419036	0.550282	0.477601	0.541752
04219	9.602654	0.712294	-0.344974	-0.419065	0.550239	0.477776	0.541619
04220	9.596316	0.707273	-0.378410	-0.419057	0.550233	0.477904	0.541519
04221	9.627135	0.687518	-0.377497	-0.419123	0.550175	0.478088	0.541364
04222	9.590793	0.675366	-0.401146	-0.419286	0.550030	0.478415	0.541096
04223	9.613938	0.646424	-0.383317	-0.419445	0.549880	0.478796	0.540788
04224	9.615348	0.672534	-0.430370	-0.419604	0.549673	0.479201	0.540517
04225	9.622986	0.704183	-0.446288	-0.419614	0.549585	0.479537	0.540301
04226	9.619955	0.729866	-0.422962	-0.419603	0.549510	0.479826	0.540129
04227	9.599165	0.770075	-0.403515	-0.419732	0.549369	0.480113	0.539916
04228	9.592145	0.767374	-0.446613	-0.419870	0.549261	0.480384	0.539678
04229	9.615984	0.789898	-0.484669	-0.419891	0.549224	0.480547	0.539555
04230	9.606528	0.788190	-0.496165	-0.419928	0.549151	0.480704	0.539460
04231	9.596793	0.755911	-0.444878	-0.419840	0.549206	0.480757	0.539426
04232	9.594599	0.742389	-0.480540	-0.419651	0.549344	0.480718	0.539466
04233	9.604566	0.741196	-0.462226	-0.419577	0.549397	0.480705	0.539482
04234	9.609738	0.705972	-0.452466	-0.419559	0.549412	0.480765	0.539427
04235	9.623374	0.697906	-0.446924	-0.419487	0.549548	0.480779	0.539332
04236	9.580348	0.703327	-0.505155	-0.419279	0.549746	0.480657	0.539401
04237	9.577381	0.750442	-0.482356	-0.419125	0.549874	0.480539	0.539495
04238	9.611681	0.738637	-0.427063	-0.418966	0.549997	0.480456	0.539567
04239	9.629091	0.712041	-0.497507	-0.418535	0.550327	0.480201	0.539792
04240	9.593621	0.718958	-0.504152	-0.418230	0.550545	0.479971	0.540011
04241	9.597377	0.702902	-0.447579	-0.418026	0.550720	0.479788	0.540153
04242	9.621251	0.680509	-0.486155	-0.417732	0.550987	0.479580	0.540293
04243	9.611591	0.701733	-0.500137	-0.417554	0.551138	0.479423	0.540416
04244	9.578731	0.651892	-0.470525	-0.417638	0.551118	0.479441	0.540355
04245	9.571328	0.640368	-0.452308	-0.417766	0.551077	0.479535	0.540215
04246	9.607057	0.662777	-0.509595	-0.417906	0.551009	0.479698	0.540031
04247	9.604218	0.709068	-0.486415	-0.418074	0.550894	0.479856	0.539878
04248	9.604290	0.708086	-0.486432	-0.418062	0.550897	0.479879	0.539864
04249	9.607564	0.681175	-0.504101	-0.418045	0.550852	0.479936	0.539873
04250	9.567963	0.641961	-0.441197	-0.418155	0.550708	0.480124	0.539767
04251	9.618099	0.633485	-0.477535	-0.418366	0.550464	0.480438	0.539573
04252	9.598312	0.657598	-0.510695	-0.418436	0.550292	0.480679	0.539480
04253	9.596346	0.711980	-0.537155	-0.418365	0.550216	0.480838	0.539471
04254	9.581704	0.737681	-0.489768	-0.418348	0.550050	0.481078	0.539438
04255	9.583639	0.708968	-0.458352	-0.418426	0.549818	0.481377	0.539348
04256	9.591618	0.673404	-0.469269	-0.418551	0.549573	0.481661	0.539247
04257	9.615298	0.698834	-0.505082	-0.418527	0.549428	0.481877	0.539220
04258	9.600466	0.734743	-0.526242	-0.418428	0.549329	0.482083	0.539214
04259	9.590335	0.684254	-0.480183	-0.418447	0.549134	0.482349	0.539160
04260	9.595306	0.652553	-0.470188	-0.418579	0.548840	0.482739	0.539008
04261	9.611670	0.689839	-0.482836	-0.418714	0.548586	0.483112	0.538828
04262	9.613362	0.760031	-0.516502	-0.418655	0.548466	0.483363	0.538770
04263	9.630257	0.795225	-0.519893	-0.418694	0.548237	0.483659	0.538707
04264	9.559434	0.712839	-0.468119	-0.418716	0.548009	0.483994	0.538621
04265	9.584160	0.734106	-0.486414	-0.418727	0.547817	0.484322	0.538513
04266	9.594224	0.788053	-0.524898	-0.418766	0.547590	0.484622	0.538444
04267	9.606930	0.787681	-0.527056	-0.418657	0.547432	0.484833	0.538498
04268	9.563161	0.746983	-0.526339	-0.418625	0.547214	0.485125	0.538483
04269	9.578006	0.760430	-0.494380	-0.418661	0.546941	0.485443	0.538446
04270	9.605677	0.779439	-0.532361	-0.418701	0.546629	0.485787	0.538421
04271	9.607678	0.783559	-0.562444	-0.418656	0.546374	0.486067	0.538462
04272	9.602035	0.757066	-0.579861	-0.418676	0.546094	0.486370	0.538458
04273	9.574379	0.743977	-0.531825	-0.418663	0.545886	0.486667	0.538410
04274	9.619752	0.761354	-0.501336	-0.418691	0.545667	0.486971	0.538335
04275	9.606139	0.813351	-0.497595	-0.418645	0.545514	0.487162	0.538352
04276	9.587756	0.810434	-0.507694	-0.418687	0.545278	0.487427	0.538319
04277	9.582549	0.824620	-0.514356	-0.418625	0.545130	0.487636	0.538329
04278	9.578380	0.843223	-0.570973	-0.418479	0.545037	0.487782	0.538404
04279	9.591867	0.809726	-0.500248	-0.418432	0.544879	0.487938	0.538459
04280	9.599519	0.777313	-0.519275	-0.418365	0.544758	0.488052	0.538531
04281	9.602457	0.797858	-0.534586	-0.418219	0.544709	0.488157	0.538598
04282	9.594885	0.812410	-0.510726	-0.418147	0.544596	0.488311	0.538628
04283	9.597805	0.832880	-0.526112	-0.418060	0.544499	0.488430	0.538686
04284	9.583204	0.823113	-0.547883	-0.417896	0.544513	0.488407	0.538820
04285	9.584966	0.795936	-0.524337	-0.417830	0.544471	0.488439	0.538885
04286	9.591155	0.832707	-0.555051	-0.417705	0.544477	0.488450	0.538966
04287	9.600452	0.835947	-0.544325	-0.417599	0.544452	0.488461	0.539063
04288	9.569131	0.814148	-0.557569	-0.417572	0.544374	0.488541	0.539090
04289	9.590216	0.818081	-0.567787	-0.417456	0.544389	0.488548	0.539158
04290	9.586508	0.824692	-0.555205	-0.417466	0.544314	0.488622	0.539159
04291	9.590323	0.840012	-0.560544	-0.417542	0.544225	0.488707	0.539113
04292	9.590425	0.839711	-0.559239	-0.417627	0.544118	0.488779	0.539090
04293	9.551894	0.828102	-0.548312	-0.417691	0.544022	0.488877	0.539049
04294	9.591242	0.858576	-0.542079	-0.417743	0.543892	0.489019	0.539011
04295	9.578819	0.861005	-0.529293	-0.417736	0.543804	0.489051	0.539075
04296	9.594760	0.790844	-0.567748	-0.417772	0.543728	0.489086	0.539092
04297	9.588122	0.799800	-0.532798	-0.417883	0.543607	0.489177	0.539046
04298	9.605100	0.832236	-0.533886	-0.417877	0.543534	0.489223	0.539083
04299	9.583456	0.853114	-0.525413	-0.417943	0.543461	0.489271	0.539062
04300	9.583577	0.852579	-0.524073	-0.417890	0.543493	0.489211	0.539125
04301	9.583633	0.831117	-0.527941	-0.417919	0.543432	0.489199	0.539175
04302	9.583051	0.812494	-0.540949	-0.417907	0.543393	0.489189	0.539233
04303	9.599335	0.826462	-0.556992	-0.417908	0.543333	0.489226	0.539260
04304	9.583219	0.834351	-0.532404	-0.417916	0.543250	0.489299	0.539271
04305	9.579481	0.819378	-0.524986	-0.417885	0.543246	0.489288	0.539309
04306	9.598226	0.801672	-0.508982	-0.417948	0.543157	0.489310	0.539329
04307	9.591424	0.799163	-0.548212	-0.417957	0.543091	0.489381	0.539324
04308	9.569728	0.820108	-0.540461	-0.417998	0.543023	0.489467	0.539282
04309	9.574819	0.829792	-0.527364	-0.418102	0.542940	0.489573	0.539190
04310	9.609842	0.846486	-0.524216	-0.418200	0.542834	0.489677	0.539126
04311	9.566355	0.867269	-0.514828	-0.418131	0.542808	0.489696	0.539187
04312	9.595484	0.835694	-0.544794	-0.418061	0.542788	0.489718	0.539242
04313	9.583625	0.813800	-0.528682	-0.418153	0.542688	0.489810	0.539188
04314	9.592439	0.817915	-0.526908	-0.418200	0.542607	0.489881	0.539169
04315	9.575070	0.830570	-0.521559	-0.418167	0.542578	0.489929	0.539180
04316	9.577651	0.851189	-0.545780	-0.418172	0.542528	0.489967	0.539192
04317	9.580717	0.817291	-0.503341	-0.418260	0.542436	0.490065	0.539127
04318	9.598221	0.804030	-0.507144	-0.418401	0.542337	0.490195	0.539000
04319	9.594711	0.839335	-0.557905	-0.418372	0.542366	0.490224	0.538966
04320	9.608532	0.853114	-0.544455	-0.418349	0.542392	0.490193	0.538986
04321	9.570583	0.816777	-0.530266	-0.418470	0.542331	0.490259	0.538893
04322	9.552731	0.830079	-0.535097	-0.418522	0.542338	0.490328	0.538783
04323	9.601582	0.881639	-0.514199	-0.418617	0.542276	0.490440	0.538670
04324	9.584056	0.830122	-0.526157	-0.418560	0.542301	0.490404	0.538722
04325	9.592787	0.791146	-0.535852	-0.418660	0.542274	0.490427	0.538649
04326	9.606734	0.803540	-0.522232	-0.418691	0.542329	0.490416	0.538581
04327	9.580175	0.812086	-0.528000	-0.418686	0.542401	0.490403	0.538524
04328	9.579234	0.836038	-0.541389	-0.418724	0.542461	0.490388	0.538448
04329	9.591317	0.834552	-0.561891	-0.418812	0.542474	0.490389	0.538366
04330	9.558272	0.786315	-0.541609	-0.418895	0.542475	0.490452	0.538243
04331	9.565989	0.793255	-0.560164	-0.419226	0.542292	0.490713	0.537931
04332	9.595141	0.856762	-0.504271	-0.419568	0.542088	0.491011	0.537599
04333	9.600358	0.874688	-0.561150	-0.419416	0.542220	0.490983	0.537609
04334	9.591442	0.827582	-0.572926	-0.419324	0.542304	0.490867	0.537702
04335	9.576424	0.786504	-0.540798	-0.419282	0.542398	0.490752	0.537745
04336	9.584863	0.812762	-0.543353	-0.419285	0.542440	0.490750	0.537702
04337	9.593058	0.796771	-0.557301	-0.419307	0.542481	0.490703	0.537687
