// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	-2.891016	-7.339716	6.704024	-0.722215	0.411330	0.111640	-0.544747
04185	-2.889502	-7.337707	6.713804	-0.722229	0.411282	0.111629	-0.544767
04186	-2.875834	-7.342101	6.704187	-0.722246	0.411237	0.111608	-0.544782
04187	-2.884041	-7.349472	6.696820	-0.722265	0.411199	0.111553	-0.544798
04188	-2.882168	-7.344996	6.716380	-0.722287	0.411134	0.111537	-0.544820
04189	-2.881599	-7.344776	6.716863	-0.722314	0.411103	0.111485	-0.544819
04190	-2.894844	-7.335233	6.686038	-0.722322	0.411063	0.111451	-0.544845
04191	-2.882408	-7.348493	6.698597	-0.722339	0.411016	0.111412	-0.544867
04192	-2.888334	-7.342488	6.688299	-0.722363	0.410966	0.111381	-0.544880
04193	-2.886325	-7.337962	6.707965	-0.722348	0.410893	0.111377	-0.544955
04194	-2.888472	-7.353059	6.702157	-0.722318	0.410828	0.111400	-0.545038
04195	-2.891983	-7.340998	6.720293	-0.722325	0.410783	0.111395	-0.545064
04196	-2.890384	-7.331686	6.698771	-0.722356	0.410715	0.111369	-0.545080
04197	-2.892446	-7.346899	6.692878	-0.722370	0.410682	0.111361	-0.545088
04198	-2.891644	-7.346840	6.693289	-0.722393	0.410627	0.111343	-0.545102
04199	-2.895218	-7.334705	6.711475	-0.722383	0.410580	0.111345	-0.545150
04200	-2.889377	-7.344442	6.703809	-0.722418	0.410518	0.111327	-0.545155
04201	-2.896964	-7.351865	6.696676	-0.722444	0.410473	0.111319	-0.545155
04202	-2.881782	-7.351980	6.706219	-0.722446	0.410417	0.111312	-0.545196
04203	-2.878788	-7.338332	6.703881	-0.722481	0.410353	0.111285	-0.545205
04204	-2.870138	-7.332470	6.702844	-0.722478	0.410293	0.111277	-0.545254
04205	-2.886040	-7.345275	6.697423	-0.722505	0.410261	0.111246	-0.545249
04206	-2.904047	-7.332940	6.706483	-0.722519	0.410226	0.111231	-0.545261
04207	-2.885543	-7.347105	6.688726	-0.722538	0.410175	0.111205	-0.545279
04208	-2.889013	-7.334783	6.707149	-0.722548	0.410107	0.111208	-0.545316
04209	-2.883316	-7.344222	6.699751	-0.722557	0.410044	0.111174	-0.545358
04210	-2.890748	-7.349161	6.702327	-0.722553	0.409988	0.111162	-0.545408
04211	-2.906874	-7.325274	6.699369	-0.722605	0.409907	0.111151	-0.545402
04212	-2.893431	-7.331421	6.680829	-0.722627	0.409842	0.111148	-0.545422
04213	-2.866592	-7.347130	6.693068	-0.722650	0.409794	0.111150	-0.545428
04214	-2.883407	-7.332613	6.711933	-0.722682	0.409738	0.111135	-0.545430
04215	-2.876087	-7.331003	6.691859	-0.722704	0.409679	0.111115	-0.545450
04216	-2.890271	-7.339550	6.705672	-0.722741	0.409632	0.111097	-0.545440
04217	-2.882295	-7.335969	6.694939	-0.722739	0.409583	0.111094	-0.545480
04218	-2.888853	-7.338903	6.706992	-0.722744	0.409520	0.111072	-0.545525
04219	-2.886415	-7.325070	6.704607	-0.722746	0.409484	0.111028	-0.545558
04220	-2.881817	-7.343536	6.719226	-0.722800	0.409431	0.110977	-0.545537
04221	-2.879117	-7.329651	6.717008	-0.722794	0.409368	0.110957	-0.545596
