// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.680422	0.207531	-0.016815	-0.497796	0.492509	0.514645	0.494747
04185	9.694525	0.065585	-0.147170	-0.497825	0.492499	0.514556	0.494821
04186	9.730196	0.060921	-0.085559	-0.497896	0.492499	0.514631	0.494671
04187	9.805390	0.198246	0.095897	-0.498022	0.492556	0.514550	0.494571
04188	9.808936	0.216498	0.021423	-0.498221	0.492462	0.514490	0.494528
04189	9.713051	0.185103	-0.047769	-0.498388	0.492260	0.514680	0.494363
04190	9.747341	0.246776	-0.028537	-0.498505	0.492052	0.514881	0.494242
04191	9.772806	0.168947	-0.062177	-0.498502	0.492002	0.515004	0.494167
04192	9.769428	0.160558	0.044439	-0.498606	0.491914	0.515052	0.494099
04193	9.807479	0.245161	0.018560	-0.498739	0.491819	0.515055	0.494056
04194	9.744491	0.212806	-0.090982	-0.498881	0.491685	0.515044	0.494057
04195	9.737268	0.163274	-0.084283	-0.498955	0.491662	0.515046	0.494004
04196	9.771841	0.141071	-0.025499	-0.499013	0.491744	0.514980	0.493933
04197	9.767956	0.175214	0.016058	-0.499192	0.491680	0.514924	0.493874
04198	9.772732	0.247220	-0.027910	-0.499350	0.491542	0.514937	0.493838
04199	9.774687	0.190287	-0.040944	-0.499387	0.491418	0.514959	0.493901
04200	9.784190	0.104737	-0.020010	-0.499317	0.491462	0.514857	0.494035
04201	9.826762	0.117407	0.011472	-0.499357	0.491446	0.514739	0.494132
04202	9.730528	0.118701	0.028188	-0.499457	0.491272	0.514759	0.494184
04203	9.735488	0.105694	-0.006656	-0.499659	0.491030	0.514908	0.494065
04204	9.762961	0.140843	-0.072155	-0.499996	0.490735	0.515154	0.493760
04205	9.731824	0.307673	0.023673	-0.500296	0.490360	0.515451	0.493519
04206	9.747579	0.228825	0.040677	-0.500327	0.490223	0.515439	0.493636
04207	9.760961	0.161423	-0.012998	-0.500445	0.490095	0.515371	0.493715
04208	9.751513	0.201621	0.008672	-0.500688	0.489922	0.515313	0.493702
04209	9.670462	0.297814	0.053849	-0.500922	0.489856	0.515090	0.493761
04210	9.653452	0.399633	0.070756	-0.501118	0.489871	0.514680	0.493975
04211	9.688367	0.439072	0.075318	-0.501147	0.489893	0.514136	0.494490
04212	9.724295	0.435275	0.059409	-0.500793	0.489964	0.513610	0.495325
04213	9.717971	0.370133	0.018222	-0.499914	0.490212	0.513030	0.496566
04214	9.992974	0.081254	0.076250	-0.499030	0.490489	0.512111	0.498128
04215	9.767129	-0.309125	0.213780	-0.498733	0.490792	0.510744	0.499528
04216	9.825901	-0.273773	0.141018	-0.498773	0.491019	0.510250	0.499770
04217	9.882587	-0.278718	0.178514	-0.499134	0.490874	0.510176	0.499628
04218	9.784539	-0.076217	0.176812	-0.499941	0.490047	0.510858	0.498936
04219	9.823873	-0.059825	0.162177	-0.500662	0.489221	0.511861	0.497995
04220	9.765842	0.071165	0.147322	-0.501695	0.488065	0.512995	0.496922
04221	9.697891	0.238792	0.150967	-0.502654	0.487090	0.513919	0.495953
04222	9.761096	0.070285	0.065187	-0.503596	0.486098	0.514858	0.494997
04223	9.763887	0.094316	0.077893	-0.504871	0.484810	0.516014	0.493756
04224	9.754927	0.210248	0.159656	-0.506368	0.483352	0.517243	0.492364
04225	9.731422	0.213572	0.090180	-0.507825	0.481877	0.518405	0.491085
04226	9.674297	0.166837	0.031830	-0.509246	0.480257	0.519825	0.489697
04227	9.738080	0.268624	0.059103	-0.510663	0.478590	0.521284	0.488301
04228	9.803111	0.353097	0.060927	-0.511721	0.477125	0.522612	0.487207
04229	9.789434	0.228140	0.011300	-0.512382	0.475997	0.523674	0.486474
04230	9.690149	0.214446	0.012104	-0.512974	0.474973	0.524700	0.485745
04231	9.729709	0.240199	0.061182	-0.513497	0.473900	0.525781	0.485072
04232	9.765405	0.204627	0.066298	-0.514010	0.472855	0.526767	0.484478
04233	9.726961	0.281775	0.014916	-0.514305	0.471949	0.527789	0.483936
04234	9.734692	0.352894	0.011793	-0.514594	0.470895	0.528961	0.483375
04235	9.714130	0.372435	0.045000	-0.514719	0.469894	0.530054	0.483018
04236	9.773249	0.267098	0.061877	-0.514637	0.469123	0.530979	0.482840
04237	9.746308	0.230823	0.036318	-0.514683	0.468345	0.531906	0.482525
04238	9.731012	0.291397	0.090054	-0.514752	0.467612	0.532760	0.482220
04239	9.681813	0.245513	0.028068	-0.514713	0.467017	0.533533	0.481983
04240	9.762982	0.301895	0.037661	-0.514602	0.466378	0.534428	0.481728
04241	9.800444	0.234078	0.014359	-0.514568	0.465641	0.535304	0.481505
04242	9.772282	0.303974	0.040886	-0.514452	0.465082	0.536195	0.481178
04243	9.736462	0.265260	0.003456	-0.514353	0.464604	0.536910	0.480949
04244	9.737182	0.248132	0.003170	-0.514342	0.464177	0.537528	0.480682
04245	9.701086	0.302424	0.027492	-0.514334	0.463686	0.538211	0.480400
04246	9.746812	0.327901	0.038825	-0.514419	0.463148	0.538881	0.480077
04247	9.732982	0.338951	0.038577	-0.514558	0.462512	0.539588	0.479747
04248	9.733226	0.333289	-0.023020	-0.514734	0.461842	0.540266	0.479441
04249	9.730000	0.313616	-0.007079	-0.514943	0.461238	0.540954	0.479022
04250	9.799250	0.343377	-0.015489	-0.515233	0.460701	0.541566	0.478535
04251	9.760841	0.395657	0.033894	-0.515681	0.460167	0.541994	0.478081
04252	9.775113	0.469002	-0.057278	-0.516000	0.459812	0.542362	0.477662
04253	9.698858	0.436985	-0.019307	-0.516121	0.459540	0.542642	0.477475
04254	9.699985	0.343507	0.015822	-0.516217	0.459227	0.542969	0.477299
04255	9.726766	0.323939	-0.022023	-0.516420	0.458854	0.543332	0.477026
04256	9.741112	0.396774	-0.019894	-0.516639	0.458471	0.543710	0.476726
04257	9.725321	0.379987	-0.027897	-0.516793	0.458176	0.544092	0.476407
04258	9.801766	0.321906	0.026012	-0.517087	0.457803	0.544432	0.476058
04259	9.702801	0.464448	-0.000950	-0.517494	0.457373	0.544819	0.475586
04260	9.718558	0.480720	-0.023589	-0.517767	0.456999	0.545110	0.475314
04261	9.770269	0.306799	-0.079741	-0.517983	0.456753	0.545464	0.474910
04262	9.757356	0.428625	-0.011280	-0.518381	0.456298	0.545914	0.474396
04263	9.727204	0.540791	0.045341	-0.518690	0.455946	0.546192	0.474076
04264	9.718895	0.431039	-0.022474	-0.518812	0.455747	0.546332	0.473973
04265	9.775563	0.308865	-0.085279	-0.519043	0.455469	0.546527	0.473763
04266	9.747756	0.286871	-0.051892	-0.519383	0.455110	0.546900	0.473304
04267	9.757124	0.330300	-0.010610	-0.519788	0.454767	0.547253	0.472780
04268	9.759795	0.445710	0.034740	-0.520273	0.454427	0.547493	0.472295
04269	9.754463	0.447598	0.013196	-0.520705	0.454065	0.547719	0.471905
04270	9.772504	0.415410	-0.061880	-0.520984	0.453717	0.548007	0.471598
04271	9.752995	0.370101	-0.085537	-0.521250	0.453355	0.548355	0.471247
04272	9.694560	0.338455	-0.063329	-0.521412	0.453176	0.548596	0.470959
04273	9.719932	0.369371	-0.077191	-0.521507	0.453114	0.548780	0.470700
04274	9.746253	0.320057	-0.089109	-0.521647	0.453062	0.548960	0.470384
04275	9.743193	0.421643	-0.072232	-0.521775	0.452945	0.549265	0.470000
04276	9.706202	0.416621	-0.051449	-0.521799	0.452937	0.549450	0.469763
04277	9.753962	0.308934	-0.126356	-0.521858	0.453000	0.549560	0.469509
04278	9.744448	0.439501	-0.043609	-0.522025	0.452912	0.549722	0.469219
04279	9.760235	0.453242	-0.068026	-0.522105	0.452908	0.549789	0.469056
04280	9.790636	0.362356	-0.122894	-0.522127	0.452900	0.549827	0.468994
04281	9.797906	0.385167	-0.090750	-0.522134	0.452924	0.549857	0.468928
04282	9.784042	0.353393	-0.090116	-0.522107	0.453020	0.549795	0.468938
04283	9.775706	0.336979	-0.065189	-0.522043	0.453114	0.549773	0.468944
04284	9.750769	0.317729	-0.082021	-0.522044	0.453184	0.549761	0.468890
04285	9.776015	0.391660	-0.062222	-0.522085	0.453168	0.549764	0.468855
04286	9.750914	0.356122	-0.079121	-0.522054	0.453212	0.549736	0.468880
04287	9.765971	0.347001	-0.075407	-0.522025	0.453270	0.549744	0.468847
04288	9.752578	0.365917	-0.070636	-0.522094	0.453269	0.549692	0.468833
04289	9.761917	0.367291	-0.059204	-0.522086	0.453314	0.549632	0.468867
04290	9.764050	0.425386	-0.046975	-0.522075	0.453358	0.549613	0.468860
04291	9.703583	0.388541	-0.125388	-0.522080	0.453397	0.549549	0.468892
04292	9.705992	0.309967	-0.086262	-0.521881	0.453554	0.549459	0.469067
04293	9.770736	0.283977	-0.083149	-0.521726	0.453794	0.549299	0.469195
04294	9.749488	0.333739	-0.049962	-0.521790	0.453867	0.549236	0.469126
04295	9.722885	0.384768	-0.039762	-0.521825	0.453943	0.549193	0.469064
04296	9.696524	0.410638	-0.060685	-0.521720	0.454096	0.549106	0.469135
04297	9.742149	0.334925	-0.081036	-0.521631	0.454252	0.548977	0.469234
04298	9.764949	0.259649	-0.108080	-0.521637	0.454317	0.548924	0.469226
04299	9.749813	0.366574	-0.076098	-0.521663	0.454349	0.548945	0.469142
04300	9.727160	0.419511	-0.080341	-0.521566	0.454525	0.548905	0.469127
04301	9.730136	0.330699	-0.072611	-0.521393	0.454713	0.548785	0.469276
04302	9.747252	0.284677	-0.093400	-0.521164	0.454930	0.548676	0.469447
04303	9.779359	0.269473	-0.078679	-0.521022	0.455109	0.548598	0.469524
04304	9.784894	0.320832	-0.052217	-0.521015	0.455132	0.548624	0.469478
04305	9.758352	0.331357	-0.074838	-0.520975	0.455148	0.548672	0.469452
04306	9.765900	0.345831	-0.072203	-0.520968	0.455126	0.548731	0.469411
04307	9.740552	0.320390	-0.060279	-0.520920	0.455139	0.548711	0.469475
04308	9.775103	0.224844	-0.100473	-0.520969	0.455104	0.548767	0.469390
04309	9.757522	0.370698	-0.043657	-0.521057	0.454948	0.548891	0.469298
04310	9.767199	0.365206	-0.062536	-0.521099	0.454810	0.549003	0.469254
04311	9.755730	0.332098	-0.082853	-0.521098	0.454704	0.549089	0.469258
04312	9.772597	0.330552	-0.070321	-0.521125	0.454550	0.549218	0.469226
04313	9.762612	0.396119	-0.046578	-0.521105	0.454453	0.549325	0.469216
04314	9.724710	0.370640	-0.089663	-0.520990	0.454478	0.549342	0.469300
04315	9.756817	0.290187	-0.079399	-0.520961	0.454366	0.549454	0.469309
04316	9.745007	0.299866	-0.067902	-0.521064	0.454175	0.549630	0.469174
