// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.606143	-1.692963	1.329085	-0.699377	-0.128648	0.650637	-0.266446
04185	9.620868	-1.625463	1.348638	-0.699310	-0.128943	0.650635	-0.266482
04186	9.618655	-1.615027	1.295295	-0.699341	-0.129057	0.650627	-0.266367
04187	9.596053	-1.635530	1.319002	-0.699426	-0.128996	0.650640	-0.266139
04188	9.602359	-1.707977	1.320289	-0.699492	-0.129015	0.650623	-0.266000
04189	9.581226	-1.660023	1.293271	-0.699585	-0.129156	0.650500	-0.265986
04190	9.575212	-1.623376	1.324626	-0.699707	-0.129166	0.650388	-0.265934
04191	9.577570	-1.671739	1.317786	-0.699854	-0.129063	0.650288	-0.265844
04192	9.556211	-1.706294	1.281958	-0.699999	-0.128981	0.650168	-0.265796
04193	9.550348	-1.689935	1.272036	-0.700104	-0.128955	0.650039	-0.265844
04194	9.565927	-1.635460	1.325629	-0.700202	-0.129030	0.649871	-0.265964
04195	9.554265	-1.605029	1.278385	-0.700325	-0.129080	0.649721	-0.265980
04196	9.551524	-1.656349	1.283933	-0.700411	-0.129056	0.649643	-0.265957
04197	9.556505	-1.693280	1.302400	-0.700409	-0.129162	0.649589	-0.266043
04198	9.557300	-1.627269	1.295799	-0.700367	-0.129339	0.649547	-0.266171
04199	9.578567	-1.611863	1.269854	-0.700343	-0.129425	0.649554	-0.266174
04200	9.538757	-1.671692	1.261499	-0.700314	-0.129604	0.649577	-0.266107
04201	9.550149	-1.680843	1.261770	-0.700225	-0.130012	0.649570	-0.266160
04202	9.537541	-1.656481	1.273807	-0.700057	-0.130526	0.649599	-0.266279
04203	9.555151	-1.637295	1.281387	-0.699937	-0.130964	0.649615	-0.266340
04204	9.572254	-1.578333	1.328047	-0.699774	-0.131396	0.649673	-0.266414
04205	9.630479	-1.537981	1.302516	-0.699628	-0.131648	0.649813	-0.266332
04206	9.558545	-1.646720	1.272803	-0.699515	-0.131733	0.650047	-0.266016
04207	9.573836	-1.681514	1.280686	-0.699437	-0.131856	0.650173	-0.265850
04208	9.617354	-1.603564	1.312710	-0.699324	-0.132313	0.650136	-0.266011
04209	9.659843	-1.507961	1.296874	-0.699289	-0.132902	0.649976	-0.266201
04210	9.702473	-1.429137	1.310679	-0.699463	-0.133374	0.649674	-0.266246
04211	9.690118	-1.374919	1.284765	-0.699931	-0.133592	0.649295	-0.265831
04212	9.664583	-1.550727	1.218828	-0.700644	-0.133664	0.648876	-0.264936
04213	9.615194	-1.777334	1.178890	-0.701477	-0.133857	0.648266	-0.264129
04214	9.564395	-1.860549	1.188959	-0.702159	-0.134647	0.647428	-0.263969
04215	9.512718	-1.860560	1.233517	-0.702609	-0.135801	0.646594	-0.264227
04216	9.503448	-1.760977	1.287830	-0.702930	-0.136961	0.645729	-0.264887
04217	9.537797	-1.553439	1.354759	-0.703138	-0.138158	0.644863	-0.265821
04218	9.569975	-1.387539	1.280567	-0.703363	-0.139294	0.644055	-0.266591
04219	9.554876	-1.389984	1.216079	-0.703681	-0.140362	0.643328	-0.266948
04220	9.483011	-1.493327	1.224904	-0.703906	-0.141668	0.642671	-0.267245
04221	9.433701	-1.598418	1.231694	-0.703943	-0.143349	0.642052	-0.267740
04222	9.462014	-1.622717	1.300151	-0.703704	-0.145363	0.641497	-0.268611
04223	9.523017	-1.531414	1.327103	-0.703190	-0.147446	0.641065	-0.269850
04224	9.566275	-1.462077	1.384349	-0.702485	-0.149284	0.640857	-0.271166
04225	9.574515	-1.377051	1.381091	-0.701573	-0.150889	0.640860	-0.272628
04226	9.543680	-1.288601	1.404671	-0.700541	-0.152212	0.641066	-0.274057
