// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.385715	2.110690	-1.224990	-0.360901	0.527925	0.536209	0.550932
04185	9.360688	2.121326	-1.216692	-0.360842	0.527931	0.536240	0.550934
04186	9.391497	2.069220	-1.226789	-0.360836	0.527904	0.536308	0.550898
04187	9.392947	2.122515	-1.256352	-0.360912	0.527849	0.536388	0.550822
04188	9.381879	2.150944	-1.251756	-0.360915	0.527885	0.536385	0.550790
04189	9.388007	2.105843	-1.231051	-0.360940	0.527906	0.536366	0.550772
04190	9.387287	2.082111	-1.253124	-0.360972	0.527935	0.536323	0.550764
04191	9.365930	2.110947	-1.256535	-0.360992	0.527958	0.536287	0.550764
04192	9.393471	2.092811	-1.247623	-0.360996	0.528012	0.536265	0.550732
04193	9.372154	2.093204	-1.243810	-0.361008	0.528075	0.536217	0.550709
04194	9.386450	2.084440	-1.260938	-0.361013	0.528108	0.536172	0.550719
04195	9.399500	2.045941	-1.204414	-0.361024	0.528136	0.536137	0.550719
04196	9.383502	2.063938	-1.247637	-0.361060	0.528131	0.536152	0.550687
04197	9.391039	2.100418	-1.264047	-0.360999	0.528164	0.536148	0.550697
04198	9.379899	2.101265	-1.251624	-0.360978	0.528198	0.536163	0.550664
04199	9.386135	2.085509	-1.261518	-0.360977	0.528210	0.536214	0.550605
04200	9.375435	2.086593	-1.271438	-0.360990	0.528218	0.536270	0.550533
04201	9.368378	2.130311	-1.249419	-0.360999	0.528236	0.536308	0.550473
04202	9.397570	2.080796	-1.246710	-0.360923	0.528324	0.536276	0.550470
04203	9.384188	2.062234	-1.265949	-0.360907	0.528367	0.536305	0.550411
04204	9.375727	2.110283	-1.252663	-0.360862	0.528432	0.536302	0.550380
04205	9.386617	2.081900	-1.258480	-0.360812	0.528513	0.536275	0.550362
04206	9.392958	2.065736	-1.268228	-0.360813	0.528549	0.536284	0.550318
04207	9.368166	2.102800	-1.268461	-0.360827	0.528584	0.536320	0.550240
04208	9.390587	2.096258	-1.242977	-0.360839	0.528641	0.536320	0.550177
