// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.521655	-0.861884	-1.797984	-0.629054	0.184014	0.748695	0.099427
04185	9.483812	-0.841165	-1.809628	-0.629253	0.183834	0.748579	0.099376
04186	9.476991	-0.873657	-1.714781	-0.629210	0.183873	0.748604	0.099389
04187	9.589059	-0.888470	-1.819099	-0.628982	0.184019	0.748753	0.099435
04188	9.529135	-0.821604	-1.789575	-0.629067	0.184098	0.748658	0.099475
04189	9.496543	-0.809206	-1.825300	-0.628987	0.184168	0.748714	0.099423
04190	9.481937	-0.827995	-1.835514	-0.628864	0.184289	0.748791	0.099395
04191	9.479626	-0.838077	-1.820916	-0.628760	0.184360	0.748869	0.099336
04192	9.504353	-0.847920	-1.830913	-0.628654	0.184324	0.748981	0.099226
04193	9.520658	-0.842441	-1.819770	-0.628498	0.184325	0.749121	0.099162
04194	9.536103	-0.841151	-1.840521	-0.628386	0.184300	0.749221	0.099158
04195	9.494913	-0.846155	-1.833126	-0.628339	0.184224	0.749277	0.099174
04196	9.509739	-0.829694	-1.817941	-0.628294	0.184174	0.749325	0.099185
04197	9.505433	-0.821437	-1.837370	-0.628426	0.184061	0.749236	0.099237
04198	9.527513	-0.855468	-1.806910	-0.628555	0.183937	0.749149	0.099303
04199	9.549700	-0.854945	-1.798921	-0.628756	0.183732	0.749029	0.099315
04200	9.558615	-0.870927	-1.766303	-0.628929	0.183545	0.748913	0.099450
04201	9.531754	-0.858302	-1.889609	-0.629074	0.183358	0.748822	0.099556
04202	9.469229	-0.775584	-1.812288	-0.629193	0.182891	0.748847	0.099474
04203	9.519489	-0.837640	-1.862454	-0.629457	0.182697	0.748636	0.099748
04204	9.427436	-0.763262	-1.891288	-0.629824	0.182393	0.748390	0.099839
04205	9.494784	-0.821525	-1.701387	-0.629861	0.181861	0.748514	0.099640
04206	9.672002	-0.817666	-1.721887	-0.630847	0.181036	0.747894	0.099560
04207	9.587960	-0.813362	-1.667393	-0.631811	0.180407	0.747211	0.099723
04208	9.619932	-0.748762	-1.821676	-0.632551	0.179919	0.746690	0.099813
04209	9.562038	-0.715929	-1.667093	-0.633381	0.179464	0.746079	0.099937
04210	9.622600	-0.728809	-1.691471	-0.633919	0.179227	0.745661	0.100066
04211	9.638164	-0.784272	-1.787679	-0.634672	0.178833	0.745139	0.099889
04212	9.547286	-0.732991	-1.710529	-0.636188	0.178307	0.744018	0.099547
04213	9.457771	-0.759948	-1.729438	-0.637196	0.177870	0.743323	0.099066
04214	9.459383	-0.804397	-1.634439	-0.638139	0.177367	0.742716	0.098450
04215	9.472322	-0.826192	-1.593423	-0.639187	0.176530	0.742101	0.097793
04216	9.523317	-0.880357	-1.526137	-0.639567	0.175701	0.742049	0.097198
04217	9.601281	-0.880440	-1.560890	-0.640040	0.174710	0.741955	0.096582
04218	9.569461	-0.919459	-1.575792	-0.640759	0.173592	0.741685	0.095900
04219	9.528715	-0.898926	-1.526896	-0.641478	0.172236	0.741497	0.094985
04220	9.535914	-0.883015	-1.500663	-0.642022	0.170602	0.741542	0.093901
04221	9.538187	-0.862743	-1.499657	-0.642436	0.168926	0.741691	0.092916
04222	9.524667	-0.797837	-1.545441	-0.642994	0.167076	0.741749	0.091936
04223	9.490191	-0.759015	-1.497927	-0.643529	0.165293	0.741791	0.091078
04224	9.515467	-0.765440	-1.446067	-0.643890	0.163627	0.741939	0.090324
04225	9.545448	-0.751389	-1.463018	-0.644233	0.161890	0.742111	0.089588
04226	9.499538	-0.731036	-1.433712	-0.644823	0.160245	0.742025	0.089013
04227	9.520302	-0.727957	-1.369302	-0.645206	0.158777	0.742071	0.088483
04228	9.566128	-0.722959	-1.363637	-0.645425	0.157479	0.742219	0.087964
04229	9.594864	-0.714530	-1.345699	-0.645418	0.156326	0.742524	0.087494
04230	9.648735	-0.718483	-1.337467	-0.645296	0.155442	0.742839	0.087299
04231	9.560395	-0.699088	-1.432422	-0.645285	0.154490	0.743085	0.086978
04232	9.559018	-0.691204	-1.498853	-0.644983	0.153923	0.743474	0.086897
04233	9.453559	-0.671914	-1.461785	-0.645351	0.153298	0.743288	0.086860
04234	9.487930	-0.706881	-1.333615	-0.644536	0.152812	0.744132	0.086541
04235	9.843903	-0.643338	-1.424903	-0.644927	0.152060	0.743986	0.086208
04236	9.565294	-0.663911	-1.374269	-0.646433	0.151432	0.742785	0.086388
04237	9.497624	-0.646310	-1.445265	-0.646204	0.151217	0.743033	0.086348
04238	9.578058	-0.663741	-1.382256	-0.646070	0.150897	0.743227	0.086244
04239	9.548656	-0.663525	-1.382937	-0.646003	0.150650	0.743324	0.086343
04240	9.591639	-0.693013	-1.391150	-0.645829	0.150371	0.743534	0.086323
04241	9.699873	-0.684734	-1.409008	-0.645643	0.150030	0.743794	0.086064
04242	9.652372	-0.694682	-1.490292	-0.645401	0.149830	0.744063	0.085901
04243	9.664987	-0.716505	-1.379219	-0.644842	0.149782	0.744565	0.085834
04244	9.590661	-0.703291	-1.467161	-0.644631	0.149505	0.744836	0.085550
04245	9.523247	-0.733788	-1.399357	-0.643924	0.149370	0.745494	0.085377
04246	9.631232	-0.713681	-1.449590	-0.643160	0.149342	0.746177	0.085215
04247	9.637293	-0.669691	-1.527726	-0.642720	0.149253	0.746600	0.084984
04248	9.594004	-0.645375	-1.553557	-0.642475	0.149126	0.746863	0.084754
04249	9.547514	-0.656939	-1.533951	-0.642136	0.148974	0.747214	0.084492
04250	9.585538	-0.656190	-1.494394	-0.641708	0.148770	0.747654	0.084217
04251	9.651663	-0.668767	-1.542831	-0.641302	0.148570	0.748067	0.083990
04252	9.634710	-0.677341	-1.559628	-0.640867	0.148358	0.748511	0.083730
04253	9.587977	-0.695221	-1.575311	-0.640411	0.148173	0.748972	0.083427
04254	9.563793	-0.691585	-1.540308	-0.640069	0.147985	0.749333	0.083141
04255	9.550638	-0.676800	-1.589840	-0.639809	0.147812	0.749619	0.082867
04256	9.586075	-0.660401	-1.625430	-0.639652	0.147695	0.749808	0.082584
04257	9.539285	-0.644707	-1.586933	-0.639542	0.147582	0.749954	0.082303
04258	9.596484	-0.651920	-1.532856	-0.638971	0.147730	0.750430	0.082138
04259	9.516404	-0.647594	-1.795939	-0.638583	0.147723	0.750788	0.081898
04260	9.527043	-0.641591	-1.596373	-0.637624	0.147826	0.751619	0.081558
04261	9.553334	-0.656695	-1.654075	-0.637733	0.147939	0.751498	0.081618
04262	9.478361	-0.639467	-1.826062	-0.637160	0.148020	0.752009	0.081239
04263	9.569511	-0.674496	-1.616258	-0.636317	0.147967	0.752791	0.080696
04264	9.634911	-0.679089	-1.670252	-0.636671	0.147530	0.752614	0.080356
04265	9.505519	-0.721174	-1.686625	-0.636314	0.147358	0.752978	0.080088
04266	9.568494	-0.666682	-1.713762	-0.635966	0.147252	0.753326	0.079778
04267	9.559522	-0.635785	-1.717056	-0.635867	0.147019	0.753490	0.079441
04268	9.544906	-0.687035	-1.733445	-0.635615	0.146912	0.753755	0.079145
04269	9.546954	-0.712134	-1.764034	-0.635371	0.146703	0.754045	0.078727
04270	9.563207	-0.666856	-1.634991	-0.635452	0.146381	0.754089	0.078259
04271	9.542435	-0.711269	-1.748871	-0.635339	0.146285	0.754228	0.078005
04272	9.541605	-0.691169	-1.729094	-0.635234	0.146060	0.754407	0.077551
04273	9.511262	-0.714317	-1.671340	-0.635176	0.145888	0.754527	0.077179
04274	9.573355	-0.751584	-1.720944	-0.634723	0.145919	0.754932	0.076886
04275	9.552304	-0.733669	-1.750960	-0.634551	0.145836	0.755131	0.076511
04276	9.527084	-0.708809	-1.766890	-0.634403	0.145874	0.755279	0.076199
04277	9.534054	-0.718824	-1.751030	-0.634216	0.145923	0.755461	0.075858
04278	9.528838	-0.729453	-1.767890	-0.634092	0.146021	0.755575	0.075579
04279	9.518966	-0.731634	-1.774175	-0.633919	0.146090	0.755732	0.075322
04280	9.548505	-0.732693	-1.771961	-0.633790	0.146076	0.755870	0.075054
04281	9.558019	-0.739628	-1.763540	-0.633719	0.146169	0.755926	0.074911
04282	9.568374	-0.756816	-1.746110	-0.633615	0.146191	0.756025	0.074745
04283	9.569255	-0.749058	-1.796922	-0.633600	0.146204	0.756040	0.074694
04284	9.527653	-0.736295	-1.803530	-0.633654	0.146256	0.755982	0.074724
04285	9.508022	-0.738303	-1.796865	-0.633701	0.146279	0.755933	0.074768
04286	9.478226	-0.746958	-1.743887	-0.633675	0.146292	0.755945	0.074845
04287	9.572442	-0.751828	-1.778376	-0.633430	0.146473	0.756100	0.075001
04288	9.478153	-0.730960	-1.920361	-0.633341	0.146563	0.756153	0.075044
04289	9.579673	-0.735415	-1.824641	-0.632952	0.146692	0.756441	0.075169
04290	9.503956	-0.745335	-1.789245	-0.633542	0.146796	0.755900	0.075440
04291	9.446793	-0.709440	-1.869456	-0.633550	0.146816	0.755894	0.075390
04292	9.598692	-0.738588	-1.688509	-0.633728	0.146524	0.755822	0.075186
04293	9.577135	-0.757807	-1.710810	-0.634900	0.146123	0.754911	0.075227
04294	9.500126	-0.754920	-1.820634	-0.635215	0.146120	0.754639	0.075301
04295	9.480476	-0.702553	-1.736870	-0.635679	0.146064	0.754256	0.075333
04296	9.466062	-0.717141	-1.682575	-0.636000	0.146008	0.753987	0.075425
04297	9.512891	-0.763228	-1.754635	-0.636173	0.146128	0.753806	0.075544
04298	9.598799	-0.742944	-1.765568	-0.636641	0.145984	0.753452	0.075418
04299	9.527174	-0.716430	-1.694491	-0.637190	0.145904	0.753005	0.075401
04300	9.543826	-0.762954	-1.649377	-0.637325	0.146047	0.752851	0.075516
04301	9.564914	-0.750059	-1.686969	-0.637716	0.146034	0.752529	0.075443
04302	9.528140	-0.785185	-1.611567	-0.638012	0.146085	0.752263	0.075496
04303	9.587672	-0.767354	-1.681855	-0.638102	0.146215	0.752153	0.075582
04304	9.545131	-0.726587	-1.671400	-0.638291	0.146384	0.751952	0.075659
04305	9.530318	-0.734467	-1.711936	-0.638477	0.146425	0.751785	0.075679
04306	9.526462	-0.756996	-1.661709	-0.638632	0.146489	0.751637	0.075711
04307	9.503181	-0.769574	-1.665151	-0.638814	0.146424	0.751492	0.075740
04308	9.535745	-0.753588	-1.673300	-0.638852	0.146249	0.751499	0.075690
04309	9.544770	-0.734624	-1.678291	-0.638873	0.146050	0.751528	0.075614
04310	9.557928	-0.739339	-1.635071	-0.638938	0.145935	0.751497	0.075587
04311	9.563824	-0.741539	-1.642568	-0.639057	0.145735	0.751439	0.075542
04312	9.574866	-0.709869	-1.662079	-0.639269	0.145512	0.751305	0.075520
04313	9.534693	-0.736435	-1.659925	-0.639553	0.145354	0.751085	0.075602
04314	9.512217	-0.708924	-1.624938	-0.639765	0.145140	0.750945	0.075612
04315	9.566205	-0.732860	-1.554316	-0.639705	0.145008	0.751020	0.075630
04316	9.565052	-0.753566	-1.712165	-0.639612	0.145019	0.751078	0.075819
04317	9.483291	-0.686873	-1.633434	-0.639365	0.144971	0.751295	0.075838
04318	9.590824	-0.718020	-1.760388	-0.639247	0.145108	0.751347	0.076064
04319	9.416230	-0.676704	-1.733400	-0.639321	0.145055	0.751288	0.076117
04320	9.586518	-0.720171	-1.506426	-0.638673	0.144816	0.751910	0.075871
04321	9.719768	-0.676706	-1.680855	-0.639513	0.144195	0.751330	0.075725
04322	9.488619	-0.706931	-1.610773	-0.640075	0.143954	0.750882	0.075875
04323	9.507326	-0.684654	-1.718246	-0.640082	0.143904	0.750878	0.075950
04324	9.459243	-0.671033	-1.626706	-0.640029	0.143797	0.750945	0.075940
04325	9.514824	-0.700964	-1.602764	-0.639764	0.143774	0.751172	0.075971
04326	9.575839	-0.727545	-1.721529	-0.639506	0.143701	0.751416	0.075867
04327	9.586640	-0.666583	-1.628080	-0.639817	0.143548	0.751196	0.075714
04328	9.538823	-0.694116	-1.680305	-0.639840	0.143563	0.751174	0.075712
04329	9.565544	-0.697930	-1.613611	-0.639859	0.143628	0.751148	0.075687
04330	9.533170	-0.676833	-1.582808	-0.640222	0.143503	0.750872	0.075588
04331	9.607530	-0.700309	-1.586823	-0.640115	0.143626	0.750933	0.075661
04332	9.609254	-0.683605	-1.604456	-0.640177	0.143742	0.750845	0.075789
04333	9.584233	-0.675159	-1.627178	-0.640254	0.143916	0.750730	0.075940
04334	9.527648	-0.709247	-1.643392	-0.640337	0.144186	0.750594	0.076071
04335	9.508305	-0.717411	-1.596735	-0.640363	0.144398	0.750530	0.076088
04336	9.534180	-0.685607	-1.604962	-0.640385	0.144650	0.750454	0.076169
04337	9.572118	-0.659650	-1.611503	-0.640403	0.144828	0.750396	0.076251
04338	9.571571	-0.706210	-1.629189	-0.640380	0.145134	0.750335	0.076469
04339	9.559553	-0.756776	-1.641876	-0.640249	0.145424	0.750377	0.076608
04340	9.571880	-0.762882	-1.602331	-0.640130	0.145538	0.750448	0.076679
04341	9.561582	-0.708933	-1.616839	-0.640182	0.145575	0.750389	0.076761
04342	9.552945	-0.733622	-1.662141	-0.640245	0.145710	0.750290	0.076934
04343	9.540933	-0.745387	-1.636509	-0.640168	0.145868	0.750312	0.077071
04344	9.562334	-0.782240	-1.561781	-0.639799	0.146142	0.750557	0.077221
04345	9.592328	-0.789518	-1.664549	-0.639574	0.146531	0.750646	0.077492
04346	9.473394	-0.718860	-1.586121	-0.639134	0.146725	0.750989	0.077434
04347	9.591760	-0.734942	-1.729033	-0.639160	0.147043	0.750871	0.077754
04348	9.458950	-0.682582	-1.721117	-0.639016	0.147238	0.750957	0.077742
04349	9.536198	-0.734875	-1.540661	-0.638256	0.147335	0.751610	0.077479
04350	9.729682	-0.709096	-1.658697	-0.638731	0.147099	0.751271	0.077304
04351	9.515007	-0.763167	-1.565883	-0.639018	0.147054	0.751026	0.077400
04352	9.588829	-0.700627	-1.701123	-0.638730	0.147122	0.751265	0.077326
04353	9.529391	-0.702108	-1.636595	-0.638790	0.147235	0.751185	0.077393
04354	9.524557	-0.690657	-1.625929	-0.638697	0.147399	0.751225	0.077466
04355	9.537376	-0.681508	-1.646341	-0.638413	0.147486	0.751463	0.077331
04356	9.592843	-0.680416	-1.655644	-0.638579	0.147357	0.751366	0.077145
04357	9.525849	-0.698585	-1.653536	-0.638468	0.147285	0.751476	0.077140
04358	9.562755	-0.754150	-1.649974	-0.638154	0.147463	0.751697	0.077235
04359	9.543070	-0.714550	-1.663145	-0.638022	0.147557	0.751799	0.077161
04360	9.496370	-0.741305	-1.624566	-0.637561	0.147826	0.752132	0.077205
04361	9.575850	-0.746745	-1.690422	-0.637032	0.148236	0.752487	0.077324
04362	9.567671	-0.713809	-1.704748	-0.636855	0.148584	0.752548	0.077522
04363	9.535068	-0.710763	-1.705396	-0.636663	0.148869	0.752640	0.077660
04364	9.539508	-0.738216	-1.694170	-0.636401	0.149142	0.752799	0.077748
04365	9.536526	-0.736275	-1.691395	-0.636067	0.149364	0.753032	0.077794
04366	9.550694	-0.724679	-1.724896	-0.635715	0.149575	0.753284	0.077828
04367	9.555302	-0.732055	-1.704126	-0.635291	0.149777	0.753597	0.077865
04368	9.550180	-0.714880	-1.751824	-0.634967	0.149960	0.753835	0.077866
04369	9.510946	-0.717060	-1.726682	-0.634755	0.150089	0.753988	0.077857
04370	9.520334	-0.721647	-1.721050	-0.634504	0.150145	0.754197	0.077767
04371	9.554010	-0.746192	-1.744790	-0.634253	0.150197	0.754409	0.077656
04372	9.572981	-0.762065	-1.798673	-0.634167	0.150226	0.754486	0.077563
04373	9.530814	-0.782168	-1.813495	-0.634102	0.150326	0.754528	0.077483
04374	9.530636	-0.796538	-1.757239	-0.634016	0.150392	0.754602	0.077343
04375	9.511771	-0.817086	-1.709126	-0.633682	0.150764	0.754809	0.077330
04376	9.525999	-0.835369	-1.869270	-0.633353	0.151019	0.755043	0.077251
04377	9.453263	-0.796584	-1.776246	-0.632861	0.151047	0.755485	0.076900
04378	9.504704	-0.817975	-1.882411	-0.632360	0.151486	0.755804	0.077029
04379	9.459290	-0.768434	-1.901983	-0.632094	0.151752	0.755997	0.076793
04380	9.503778	-0.763062	-1.739349	-0.631531	0.151840	0.756499	0.076303
04381	9.663365	-0.742882	-1.819617	-0.631630	0.151805	0.756452	0.076021
04382	9.504634	-0.804301	-1.824669	-0.631447	0.151920	0.756588	0.075960
04383	9.558858	-0.755212	-1.890352	-0.631238	0.152016	0.756748	0.075910
04384	9.497377	-0.718165	-1.817891	-0.631247	0.152156	0.756704	0.075999
