// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.447851	-2.294023	-1.546628	-0.490794	-0.351568	0.676636	-0.421527
04185	9.399967	-2.290919	-1.567903	-0.490779	-0.351602	0.676597	-0.421577
04186	9.444767	-2.290640	-1.538731	-0.490778	-0.351636	0.676588	-0.421565
04187	9.431834	-2.290345	-1.563666	-0.490789	-0.351647	0.676543	-0.421615
04188	9.396202	-2.268811	-1.511410	-0.490776	-0.351726	0.676480	-0.421667
04189	9.457539	-2.245692	-1.550667	-0.490817	-0.351721	0.676499	-0.421592
04190	9.430113	-2.281604	-1.555419	-0.490871	-0.351692	0.676511	-0.421534
04191	9.422975	-2.274938	-1.506064	-0.490917	-0.351650	0.676523	-0.421497
04192	9.438040	-2.321609	-1.539388	-0.490955	-0.351623	0.676500	-0.421512
04193	9.444613	-2.253342	-1.562312	-0.490893	-0.351711	0.676450	-0.421591
04194	9.429700	-2.238604	-1.539950	-0.490885	-0.351761	0.676417	-0.421612
04195	9.437202	-2.250741	-1.518007	-0.490958	-0.351719	0.676407	-0.421579
04196	9.442274	-2.277090	-1.559594	-0.490999	-0.351720	0.676373	-0.421584
04197	9.437682	-2.253460	-1.550534	-0.491048	-0.351702	0.676332	-0.421607
04198	9.428683	-2.230669	-1.505378	-0.491125	-0.351679	0.676324	-0.421550
04199	9.450363	-2.264086	-1.540577	-0.491163	-0.351691	0.676322	-0.421498
04200	9.444657	-2.274952	-1.567587	-0.491193	-0.351723	0.676263	-0.421532
04201	9.428642	-2.240478	-1.519980	-0.491273	-0.351710	0.676217	-0.421523
04202	9.437605	-2.242746	-1.544507	-0.491348	-0.351692	0.676208	-0.421465
04203	9.457320	-2.232726	-1.554453	-0.491452	-0.351676	0.676184	-0.421394
04204	9.416384	-2.246239	-1.501136	-0.491612	-0.351594	0.676171	-0.421298
04205	9.446170	-2.285964	-1.561177	-0.491719	-0.351564	0.676166	-0.421206
04206	9.410285	-2.295115	-1.515288	-0.491786	-0.351629	0.676087	-0.421200
04207	9.445507	-2.300339	-1.523331	-0.491794	-0.351751	0.675983	-0.421257
04208	9.446183	-2.211531	-1.537065	-0.491819	-0.351812	0.675863	-0.421369
04209	9.433527	-2.212725	-1.507939	-0.491883	-0.351797	0.675813	-0.421386
04210	9.454465	-2.193527	-1.564409	-0.491898	-0.351910	0.675740	-0.421393
04211	9.460850	-2.155541	-1.540632	-0.492057	-0.351991	0.675645	-0.421291
04212	9.448582	-2.245409	-1.502436	-0.492186	-0.352080	0.675569	-0.421188
04213	9.442087	-2.326573	-1.494438	-0.492381	-0.352076	0.675488	-0.421093
04214	9.452662	-2.290628	-1.534611	-0.492541	-0.352054	0.675408	-0.421052
04215	9.422875	-2.289202	-1.570304	-0.492678	-0.352030	0.675324	-0.421047
