sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.917 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
36, 1260759228, 0.9797908, -0.0056375926, 0.010621554, -0.19966334, -0.22399573028087616, -0.15382392704486847, 9.930837631225586, 0.02423601783812046, -0.3498438596725464, -0.5158653855323792
37, 1260775895, 0.97978306, -0.0056371987, 0.010581764, -0.19970357, -0.21883530914783478, -0.15414491295814514, 9.946540832519531, 0.06611277908086777, -0.3765578866004944, -0.6346442699432373
38, 1260792562, 0.9797878, -0.0056523676, 0.010544645, -0.19968164, -0.20549607276916504, -0.1510699987411499, 9.92696762084961, -0.03902094438672066, -0.38037416338920593, -0.5598039627075195
39, 1260809229, 0.9797817, -0.0056542004, 0.01050581, -0.1997141, -0.21478340029716492, -0.1482340544462204, 9.941093444824219, 0.04932365566492081, -0.3743039667606354, -0.5505961775779724
40, 1260825896, 0.9797881, -0.0056655784, 0.010461513, -0.19968401, -0.20411919057369232, -0.15654131770133972, 9.955703735351562, -0.005609180778264999, -0.4225583076477051, -0.5122027397155762
41, 1260842563, 0.9797895, -0.005672782, 0.010427643, -0.19967872, -0.22114551067352295, -0.15235041081905365, 9.945659637451172, 0.00669131800532341, -0.346591055393219, -0.4337382912635803
42, 1260859230, 0.97978634, -0.005685058, 0.010384131, -0.1996963, -0.21948257088661194, -0.15594767034053802, 9.930680274963379, -0.013625954277813435, -0.42130327224731445, -0.5455248951911926
43, 1260875897, 0.9797953, -0.0056977924, 0.010347152, -0.19965419, -0.2140001803636551, -0.1505006104707718, 9.923234939575195, -0.022462336346507072, -0.3785941004753113, -0.4542155861854553
44, 1260892564, 0.9797977, -0.005701281, 0.010317115, -0.19964337, -0.19302935898303986, -0.15058693289756775, 9.940918922424316, 0.02823159657418728, -0.3212600648403168, -0.47608885169029236
45, 1260909231, 0.97980803, -0.0056970743, 0.010287946, -0.199594, -0.20778122544288635, -0.15528607368469238, 9.933988571166992, 0.08168530464172363, -0.2970432937145233, -0.5284796357154846
