sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.916 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
35, 1260887735, 0.99715966, -0.007591884, 0.017072255, -0.07296352, -0.19168703258037567, -0.04480135068297386, 10.02911376953125, -2.031240940093994, 1.893246054649353, 0.15095484256744385
36, 1260904402, 0.9971476, -0.0077748965, 0.017279398, -0.0730605, -0.2128424048423767, -0.03546751290559769, 10.010642051696777, -1.9848177433013916, 1.9001227617263794, 0.0806351825594902
37, 1260921069, 0.99713445, -0.007956286, 0.01747183, -0.073173955, -0.21757058799266815, -0.045785240828990936, 10.00134563446045, -1.9749184846878052, 1.7908848524093628, 0.22187642753124237
38, 1260937736, 0.9971213, -0.0081378585, 0.01767457, -0.07328523, -0.19419652223587036, -0.03631440922617912, 10.037575721740723, -1.9786195755004883, 1.8554288148880005, 0.20366577804088593
39, 1260954403, 0.99710757, -0.008325077, 0.017873814, -0.073403, -0.19648641347885132, -0.04073917120695114, 10.039785385131836, -2.0178070068359375, 1.8320317268371582, 0.17678527534008026
40, 1260971070, 0.997094, -0.00851008, 0.01807177, -0.07351745, -0.20390088856220245, -0.05499968305230141, 10.020237922668457, -2.0018117427825928, 1.8273571729660034, 0.15720434486865997
41, 1260987737, 0.9970784, -0.008693889, 0.0182782, -0.073654644, -0.20257170498371124, -0.04435892030596733, 10.011209487915039, -1.9945632219314575, 1.8856902122497559, 0.08436182886362076
42, 1261004404, 0.99706477, -0.00887889, 0.018475514, -0.07376783, -0.19479867815971375, -0.043083034455776215, 10.022435188293457, -1.9994810819625854, 1.8224780559539795, 0.1889640986919403
43, 1261021071, 0.9970504, -0.009065771, 0.018677585, -0.07388969, -0.19956451654434204, -0.032147619873285294, 10.021032333374023, -2.0152840614318848, 1.8577595949172974, 0.132859468460083
44, 1261037738, 0.99703634, -0.009250491, 0.01887227, -0.07400596, -0.19528372585773468, -0.0422101654112339, 10.009293556213379, -2.00091552734375, 1.8102095127105713, 0.13543355464935303
