sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.914 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
37, 1277540864, 0.999326, 0.006375583, 0.010906463, 0.034467272, -0.2957475483417511, 0.08787485957145691, 9.942384719848633, 0.7161630988121033, -1.0710846185684204, -0.1474779099225998
38, 1277557531, 0.9993074, 0.006444568, 0.010795074, 0.035024624, -0.29329872131347656, 0.08313563466072083, 9.91174030303955, 0.6929963827133179, -1.1302499771118164, -0.0940370261669159
39, 1277574198, 0.9993043, 0.0065132002, 0.010670716, 0.035138927, -0.28654715418815613, 0.08265016227960587, 9.9172945022583, 0.6548079252243042, -1.200531244277954, -0.05693703889846802
40, 1277590865, 0.9992916, 0.006583861, 0.010565346, 0.035516508, -0.2736370861530304, 0.08228296041488647, 9.915821075439453, 0.6948789358139038, -1.0844032764434814, -0.15011602640151978
41, 1277607532, 0.9992881, 0.006658328, 0.010450992, 0.035634864, -0.2769332528114319, 0.07648015022277832, 9.898786544799805, 0.7006418108940125, -1.1304292678833008, -0.11877889931201935
42, 1277624199, 0.99928176, 0.006729343, 0.010335935, 0.03583175, -0.2929679751396179, 0.07124508172273636, 9.904375076293945, 0.6854918599128723, -1.136550784111023, -0.14273956418037415
43, 1277640866, 0.9992625, 0.0067998297, 0.010230795, 0.036382943, -0.28878310322761536, 0.08519037067890167, 9.922032356262207, 0.7094012498855591, -1.0870029926300049, 0.007241989951580763
44, 1277657533, 0.999249, 0.0068570967, 0.010124394, 0.036770068, -0.29201647639274597, 0.09836532920598984, 9.925338745117188, 0.6090123653411865, -1.088552474975586, -0.13713040947914124
45, 1277674200, 0.9992294, 0.0069178343, 0.010023067, 0.03731632, -0.2852282226085663, 0.08315097540616989, 9.920214653015137, 0.6395555138587952, -1.0646047592163086, -0.07090875506401062
46, 1277690867, 0.99923617, 0.006979429, 0.009922946, 0.037147213, -0.2815602719783783, 0.08925803005695343, 9.92778205871582, 0.5984727144241333, -1.0218570232391357, -0.07683809846639633
47, 1277707534, 0.9992376, 0.007043092, 0.009814961, 0.037125185, -0.29704928398132324, 0.06983058899641037, 9.918590545654297, 0.6203460097312927, -1.083814263343811, -0.07486592233181
48, 1277724201, 0.999226, 0.0071090525, 0.009713969, 0.037451804, -0.27737724781036377, 0.07348532974720001, 9.924969673156738, 0.6655780076980591, -1.0586625337600708, -0.10224589705467224
49, 1277740868, 0.99922574, 0.00717918, 0.00960988, 0.037471715, -0.28532862663269043, 0.08323807269334793, 9.936627388000488, 0.6777440309524536, -1.0659494400024414, -0.17430724203586578
50, 1277757535, 0.9991985, 0.007240882, 0.009501666, 0.038207855, -0.2875223457813263, 0.08767160773277283, 9.933952331542969, 0.6639132499694824, -1.1301732063293457, -0.11295200139284134
51, 1277774202, 0.9992044, 0.007325842, 0.009389577, 0.038065076, -0.29932546615600586, 0.08172333240509033, 9.909893035888672, 0.7663511633872986, -1.1192749738693237, -0.10917412489652634
52, 1277790869, 0.9991979, 0.007386645, 0.009282039, 0.03824709, -0.2848113179206848, 0.07497096061706543, 9.911824226379395, 0.6245080232620239, -1.1042786836624146, -0.1693255603313446
53, 1277807536, 0.9992137, 0.0074555352, 0.009164447, 0.037850972, -0.29626357555389404, 0.08865933120250702, 9.903115272521973, 0.6444091200828552, -1.1458994150161743, -0.14827191829681396
54, 1277824203, 0.9992047, 0.0075196438, 0.009052348, 0.038098667, -0.2832399904727936, 0.09094719588756561, 9.91238021850586, 0.6511196494102478, -1.1442346572875977, -0.06663144379854202
55, 1277840870, 0.99920493, 0.007589225, 0.008941388, 0.038107365, -0.2916826605796814, 0.0754014104604721, 9.909514427185059, 0.6747089624404907, -1.1270356178283691, -0.08783874660730362
56, 1277857537, 0.9992046, 0.0076633394, 0.008836602, 0.03812523, -0.29179149866104126, 0.08858873695135117, 9.922850608825684, 0.7113863825798035, -1.0900509357452393, -0.11594869196414948
57, 1277874204, 0.9991762, 0.0077233636, 0.0087388065, 0.03887158, -0.29221972823143005, 0.0944003015756607, 9.915696144104004, 0.6582656502723694, -1.0815860033035278, -0.07235587388277054
58, 1277890871, 0.9991748, 0.007781354, 0.008648688, 0.03891718, -0.2834785580635071, 0.08040895313024521, 9.931022644042969, 0.6054009795188904, -0.9942209124565125, -0.11519311368465424
59, 1277907538, 0.9991773, 0.007851183, 0.00854299, 0.03886274, -0.29185396432876587, 0.06567373871803284, 9.90566349029541, 0.6790246963500977, -1.1006929874420166, -0.09917236864566803
60, 1277924205, 0.99917257, 0.007919671, 0.008446483, 0.038991466, -0.29502761363983154, 0.08366940170526505, 9.916603088378906, 0.6863114833831787, -1.050133466720581, -0.03799644112586975
61, 1277940872, 0.99916685, 0.007991308, 0.008337, 0.03914585, -0.2873270809650421, 0.09068682789802551, 9.916613578796387, 0.7071986198425293, -1.1456817388534546, -0.023640520870685577
62, 1277957539, 0.9991661, 0.008056987, 0.008255444, 0.03916966, -0.3034115135669708, 0.08005016297101974, 9.90939712524414, 0.6685106158256531, -0.9496035575866699, -0.11772876977920532
63, 1277974206, 0.99915355, 0.008121171, 0.008153165, 0.039496172, -0.27926012873649597, 0.0933215320110321, 9.902444839477539, 0.670982301235199, -1.1143189668655396, -0.08923465013504028
64, 1277990873, 0.9991331, 0.008176057, 0.008058308, 0.040015332, -0.2781021296977997, 0.08579652011394501, 9.928362846374512, 0.6188732385635376, -1.074107050895691, -0.06100945174694061
65, 1278007540, 0.99912333, 0.008229614, 0.007945864, 0.040272925, -0.2773783206939697, 0.06562075018882751, 9.922191619873047, 0.5936703681945801, -1.1835757493972778, -0.1608605682849884
66, 1278024207, 0.9991179, 0.008292069, 0.007857312, 0.04041014, -0.28361833095550537, 0.0736534595489502, 9.909439086914062, 0.6583552956581116, -1.0156588554382324, -0.07317548245191574
67, 1278040874, 0.9991018, 0.008352421, 0.0077514406, 0.040815324, -0.28778308629989624, 0.0821521133184433, 9.899109840393066, 0.6564215421676636, -1.1547614336013794, -0.12885749340057373
