sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:10.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1210541637, 0.9634008, -0.0017147488, 0.018874535, -0.2673944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1210558304, 0.96343637, -0.0018741707, 0.01851257, -0.26729053, -0.3346271812915802, -0.1381290704011917, 9.600321769714355, -0.025433409959077835, -1.242536187171936, 0.12288331985473633, 
2, 1210574971, 0.96345633, -0.002049014, 0.018312214, -0.26723132, -0.33763691782951355, -0.13192059099674225, 9.594953536987305, -0.15079477429389954, -1.2531911134719849, 0.1991707682609558, 
3, 1210591638, 0.96352077, -0.0021539326, 0.018188046, -0.26700625, -0.3331384062767029, -0.12502101063728333, 9.593240737915039, -0.14916837215423584, -1.186802864074707, 0.16230128705501556, 
4, 1210608305, 0.96354944, -0.0021968125, 0.01805695, -0.26691145, -0.34271296858787537, -0.12543635070323944, 9.594283103942871, -0.17785461246967316, -1.2244919538497925, 0.18116503953933716, 
5, 1210624972, 0.9635568, -0.0021959802, 0.017960122, -0.26689154, -0.32094505429267883, -0.13036303222179413, 9.606263160705566, -0.06798890978097916, -1.2163214683532715, 0.2146536260843277, 
6, 1210641639, 0.96356994, -0.0022263795, 0.017815972, -0.26685312, -0.34695348143577576, -0.1269003450870514, 9.589056015014648, -0.10818804800510406, -1.2695831060409546, 0.18601864576339722, 
7, 1210658306, 0.9636146, -0.0022483412, 0.017699193, -0.2666996, -0.33977892994880676, -0.12805306911468506, 9.58825397491455, -0.07462260872125626, -1.2999213933944702, 0.16300563514232635, 
8, 1210674973, 0.9636329, -0.0022800213, 0.017595228, -0.26664013, -0.333263635635376, -0.13201944530010223, 9.62590217590332, -0.15240837633609772, -1.254010558128357, 0.20002880692481995, 
9, 1210691640, 0.9636698, -0.0023093782, 0.017481022, -0.26651406, -0.3381693661212921, -0.12589812278747559, 9.588510513305664, -0.06947445124387741, -1.2630647420883179, 0.2875730097293854, 
10, 1210708307, 0.9637015, -0.0023442272, 0.01737206, -0.2664063, -0.3391285240650177, -0.12706007063388824, 9.599639892578125, -0.12543818354606628, -1.2433428764343262, 0.1729433536529541, 
11, 1210724974, 0.96371835, -0.0023827576, 0.01726886, -0.26635137, -0.33204883337020874, -0.1274455338716507, 9.585091590881348, -0.1631144881248474, -1.215476393699646, 0.18040946125984192, 
12, 1210741641, 0.9637568, -0.0024285605, 0.017151939, -0.26621938, -0.3314487338066101, -0.12512129545211792, 9.593456268310547, -0.16804492473602295, -1.2818771600723267, 0.18449470400810242, 
13, 1210758308, 0.9637832, -0.0024657417, 0.017039588, -0.26613054, -0.3360288739204407, -0.13377845287322998, 9.598191261291504, -0.13103456795215607, -1.2155020236968994, 0.22375893592834473, 
