Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
16,Level_Walk,Level_Walk,1749,1819,0.0975,1.4980,0.0838
17,Level_Walk,Level_Walk,1819,1883,0.0875,1.4808,0.1033
18,Level_Walk,Level_Walk,1883,1957,0.0886,1.3806,0.0739
19,Level_Walk,NA,1957,2036,0.0749,0.8510,0.0202
20,Level_Walk,NA,2036,2114,0.0588,0.9374,0.0281
21,Level_Walk,NA,2114,2192,0.0737,1.2696,0.0253
22,Level_Walk,Level_Walk,2192,2265,0.0859,1.4251,0.0068
23,Level_Walk,Level_Walk,2265,2335,0.0897,1.5164,-0.0026
24,Level_Walk,Level_Walk,2335,2405,0.0970,1.5045,-0.0018
25,Level_Walk,Level_Walk,2405,2473,0.0953,1.5137,-0.0052
26,Level_Walk,NA,2473,2546,0.0937,1.4728,0.0038
27,Level_Walk,NA,2546,2619,0.0919,1.3772,0.0022
28,Level_Walk,NA,2619,2697,0.0904,1.3812,-0.0017
29,Level_Walk,NA,2697,2760,0.0831,1.3630,0.0017
30,Level_Walk,NA,2760,2832,0.0867,1.3771,0.0089
31,Level_Walk,NA,2832,2905,0.0827,1.3749,0.0149
32,Level_Walk,NA,2905,2978,0.0757,1.3484,0.0098
33,Level_Walk,NA,2978,3052,0.0861,1.3805,0.0123
34,Level_Walk,NA,3052,3125,0.0809,1.3844,0.0017
35,Level_Walk,NA,3125,3199,0.0875,1.3866,0.0246
36,Level_Walk,NA,3199,3272,0.0843,1.3510,0.0392
37,Level_Walk,NA,3272,3352,0.0764,1.0694,0.0130
38,Level_Walk,NA,3352,3431,0.0426,0.8165,0.0396
39,Level_Walk,NA,3431,3508,0.0916,1.3826,0.0457
40,Level_Walk,NA,3508,3580,0.0898,1.4554,0.0494
41,Level_Walk,NA,3580,3658,0.0920,1.4470,0.0284
42,Level_Walk,NA,3658,3724,0.0966,1.4431,0.0433
43,Level_Walk,NA,3724,3793,0.0914,1.5441,0.0424
44,Level_Walk,Height1_Depth1,3793,3869,0.0903,1.5225,0.0493
45,Level_Walk,Height1_Depth1,3869,3935,0.0790,1.2425,0.0127
46,Level_Walk,Height1_Depth1,3935,4028,0.3849,1.6136,0.0422
47,Level_Walk,NA,4028,4092,0.0733,1.2987,0.0474
