Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
16,Level_Walk,Level_Walk,1784,1851,0.0805,1.4825,0.0693
17,Level_Walk,Level_Walk,1851,1919,0.0791,1.4344,0.0854
18,Level_Walk,Level_Walk,1919,1994,0.0877,1.3571,0.0416
19,Level_Walk,NA,1994,2071,0.1041,0.8964,-0.0157
20,Level_Walk,NA,2071,2155,0.0713,1.2495,-0.0050
21,Level_Walk,NA,2155,2236,0.0968,1.4388,-0.0414
22,Level_Walk,Level_Walk,2236,2301,0.0896,1.4415,-0.0422
23,Level_Walk,Level_Walk,2301,2372,0.0934,1.4927,-0.0288
24,Level_Walk,Level_Walk,2372,2435,0.0986,1.5316,-0.0330
25,Level_Walk,Level_Walk,2435,2508,0.1041,1.5285,-0.0088
26,Level_Walk,NA,2508,2581,0.0980,1.4404,-0.0167
27,Level_Walk,NA,2581,2653,0.0923,1.4058,-0.0308
28,Level_Walk,NA,2653,2726,0.1022,1.4081,-0.0257
29,Level_Walk,NA,2726,2799,0.0931,1.3787,-0.0305
30,Level_Walk,NA,2799,2871,0.0949,1.3978,-0.0195
31,Level_Walk,NA,2871,2944,0.0898,1.3819,-0.0087
32,Level_Walk,NA,2944,3017,0.0897,1.4061,-0.0036
33,Level_Walk,NA,3017,3090,0.0955,1.4100,-0.0112
34,Level_Walk,NA,3090,3165,0.0843,1.3752,0.0011
35,Level_Walk,NA,3165,3237,0.0818,1.3588,0.0107
36,Level_Walk,NA,3237,3310,0.0848,1.2977,-0.0013
37,Level_Walk,NA,3310,3383,0.0763,1.0654,0.0255
38,Level_Walk,NA,3383,3469,0.0820,1.2925,0.0459
39,Level_Walk,NA,3469,3553,0.0865,1.4319,0.0166
40,Level_Walk,NA,3553,3616,0.0864,1.4531,0.0246
41,Level_Walk,NA,3616,3682,0.0781,1.4351,0.0513
42,Level_Walk,NA,3682,3762,0.0919,1.5322,0.0469
43,Level_Walk,Height1_Depth1,3762,3828,0.0917,1.5893,0.0258
44,Level_Walk,Height1_Depth1,3828,3898,0.0887,1.4231,0.0438
45,Level_Walk,Height1_Depth1,3898,3977,0.3619,1.4198,0.0106
46,Level_Walk,NA,3977,4058,0.0902,1.4595,0.0627
47,Level_Walk,Height2_Depth1,4058,4130,0.0830,1.2933,0.0464
48,Level_Walk,Height2_Depth1,4130,4210,0.0933,1.3550,0.0354
49,Level_Walk,Height2_Depth1,4210,4290,0.4167,1.4458,0.0179
50,Level_Walk,NA,4290,4382,0.0834,1.4172,0.0418
51,Level_Walk,Height3_Depth1,4382,4447,0.0906,1.3360,0.0367
52,Level_Walk,Height3_Depth1,4447,4522,0.0810,1.4015,0.0813
53,Level_Walk,Height3_Depth1,4522,4635,0.6113,1.4751,-0.0167
54,Level_Walk,NA,4635,4724,0.0873,1.4155,0.0370
55,Level_Walk,NA,4724,4801,0.0964,1.2385,0.0047
56,Level_Walk,NA,4801,4876,0.0974,1.1605,-0.0183
57,Level_Walk,Level_Walk,4876,4948,0.0856,1.4617,0.0004
58,Level_Walk,Level_Walk,4948,5023,0.0947,1.5267,-0.0024
59,Level_Walk,Level_Walk,5023,5088,0.0990,1.5509,-0.0175
60,Level_Walk,Level_Walk,5088,5162,0.0967,1.5697,0.0004
61,Level_Walk,Level_Walk,5162,5231,0.0951,1.5772,-0.0161
62,Level_Walk,Level_Walk,5231,5293,0.0936,1.5608,0.0049
63,Level_Walk,Level_Walk,5293,5362,0.0903,1.5459,0.0285
64,Level_Walk,Level_Walk,5362,5431,0.0907,1.5709,0.0295
65,Level_Walk,Level_Walk,5431,5498,0.0932,1.5214,0.0070
66,Level_Walk,Level_Walk,5498,5574,0.0919,1.4768,0.0168
67,Level_Walk,Level_Walk,5574,5639,0.0855,1.4445,0.0185
68,Level_Walk,NA,5639,5714,0.0913,1.4464,0.0166
69,Level_Walk,NA,5714,5783,0.0819,1.2554,0.0312
70,Level_Walk,NA,5783,5867,0.0715,1.0816,0.0482
71,Level_Walk,NA,5867,5946,0.0841,1.4271,0.0204
72,Level_Walk,Height1_Depth1,5946,6023,0.0845,1.3660,0.0146
73,Level_Walk,Height1_Depth1,6023,6075,0.0689,0.8024,0.0252
74,Level_Walk,Height1_Depth1,6075,6167,0.3653,1.4420,-0.0230
75,Level_Walk,Height1_Depth1,6167,6228,0.0977,1.4085,0.0222
76,Level_Walk,NA,6228,6299,0.0847,1.3036,0.0182
77,Level_Walk,NA,6299,6363,0.0792,1.3420,0.0611
78,Level_Walk,NA,6363,6557,0.3837,3.0029,0.0977
79,Level_Walk,Height2_Depth1,6557,6630,0.0811,1.2631,0.0708
80,Level_Walk,Height2_Depth1,6630,6708,0.0890,1.4120,0.0472
81,Level_Walk,Height2_Depth1,6708,6807,0.5898,1.5053,-0.0090
82,Level_Walk,Height2_Depth1,6807,6891,0.0811,1.4322,0.0957
83,Level_Walk,NA,6891,6972,0.1008,1.2277,0.0164
84,Level_Walk,Level_Walk,6972,7044,0.0933,1.1677,0.0152
85,Level_Walk,Level_Walk,7044,7117,0.0863,1.4944,0.0089
86,Level_Walk,Level_Walk,7117,7185,0.0937,1.5770,-0.0129
87,Level_Walk,Level_Walk,7185,7259,0.0935,1.5991,0.0046
88,Level_Walk,Level_Walk,7259,7327,0.0936,1.5828,-0.0162
89,Level_Walk,Level_Walk,7327,7394,0.0988,1.6031,-0.0197
90,Level_Walk,Level_Walk,7394,7463,0.0905,1.5837,0.0044
91,Level_Walk,Level_Walk,7463,7531,0.0933,1.5697,-0.0054
92,Level_Walk,Level_Walk,7531,7600,0.0975,1.5660,-0.0105
93,Level_Walk,Level_Walk,7600,7663,0.0871,1.5542,-0.0025
94,Level_Walk,Level_Walk,7663,7738,0.0901,1.5123,0.0054
95,Level_Walk,Level_Walk,7738,7802,0.0886,1.5072,0.0186
96,Level_Walk,NA,7802,7873,0.0777,1.3670,0.0599
97,Level_Walk,NA,7873,7966,0.0863,1.2142,0.0203
98,Level_Walk,NA,7966,8040,0.0786,1.2053,0.0225
99,Level_Walk,NA,8040,8116,0.0886,1.4007,0.0003
100,Level_Walk,Height1_Depth1,8116,8199,0.1125,1.4107,0.0284
101,Level_Walk,Height1_Depth1,8199,8249,0.0579,0.7379,0.0220
102,Level_Walk,Height1_Depth1,8249,8409,0.3383,2.8742,0.0224
103,Level_Walk,Height2_Depth1,8409,8483,0.0813,1.2790,0.0402
104,Level_Walk,Height2_Depth1,8483,8551,0.0862,1.3514,0.0435
105,Level_Walk,Height2_Depth1,8551,8647,0.4345,1.4581,0.0515
106,Level_Walk,Height2_Depth1,8647,8725,0.0806,1.4535,0.0657
107,Level_Walk,NA,8725,8807,0.0819,1.2964,0.0482
108,Level_Walk,Height3_Depth1,8807,8879,0.0964,1.4230,0.0264
109,Level_Walk,Height3_Depth1,8879,8987,0.5920,1.4949,-0.0199
110,Level_Walk,Height3_Depth1,8987,9066,0.0821,1.4215,0.0510
111,Level_Walk,NA,9066,9138,0.0824,1.2670,0.0371
112,Level_Walk,NA,9138,9216,0.0899,1.1922,0.0409
113,Level_Walk,NA,9216,9301,0.0862,1.5702,0.0334
114,Level_Walk,NA,9301,9367,0.1001,1.6281,-0.0228
115,Level_Walk,NA,9367,9435,0.0953,1.6121,-0.0237
116,Level_Walk,NA,9435,9503,0.0983,1.6136,-0.0145
117,Level_Walk,NA,9503,9571,0.0932,1.6084,-0.0089
118,Level_Walk,NA,9571,9634,0.0927,1.5974,0.0056
119,Level_Walk,NA,9634,9707,0.0914,1.5622,0.0126
120,Level_Walk,NA,9707,9776,0.0966,1.5807,-0.0062
121,Level_Walk,NA,9776,9843,0.0936,1.5477,-0.0112
122,Level_Walk,NA,9843,9908,0.0899,1.5225,0.0047
123,Level_Walk,NA,9908,9984,0.0945,1.4601,0.0203
124,Level_Walk,NA,9984,10057,0.0869,1.2915,0.0036
125,Level_Walk,NA,10057,10131,0.0795,1.2228,0.0457
126,Level_Walk,NA,10131,10211,0.0860,1.3477,0.0163
127,Level_Walk,Height1_Depth1,10211,10293,0.1365,1.6174,-0.0044
128,Level_Walk,Height1_Depth1,10293,10379,0.3341,1.7410,0.0261
129,Level_Walk,Height1_Depth1,10379,10457,0.0746,1.3417,0.0397
130,Level_Walk,Height2_Depth1,10457,10529,0.0874,1.3765,0.0357
131,Level_Walk,Height2_Depth1,10529,10599,0.0891,1.3666,0.0430
132,Level_Walk,Height2_Depth1,10599,10705,0.4336,1.5416,0.0017
133,Level_Walk,Height2_Depth1,10705,10769,0.0820,1.3763,0.0434
134,Level_Walk,Height3_Depth1,10769,10842,0.0921,1.3283,0.0351
135,Level_Walk,Height3_Depth1,10842,10913,0.0884,1.3984,0.0384
136,Level_Walk,Height3_Depth1,10913,11098,0.5592,3.0432,0.0618
137,Level_Walk,NA,11098,11178,0.1067,1.2652,0.0109
138,Level_Walk,NA,11178,11259,0.0991,1.2312,-0.0175
139,Level_Walk,Level_Walk,11259,11322,0.0894,1.4518,-0.0058
140,Level_Walk,Level_Walk,11322,11393,0.0986,1.5350,-0.0103
141,Level_Walk,Level_Walk,11393,11461,0.0938,1.5766,-0.0018
142,Level_Walk,Level_Walk,11461,11530,0.0954,1.6243,0.0186
143,Level_Walk,Level_Walk,11530,11604,0.0944,1.5752,0.0074
144,Level_Walk,Level_Walk,11604,11672,0.0948,1.5495,-0.0081
145,Level_Walk,Level_Walk,11672,11737,0.0970,1.5472,-0.0091
146,Level_Walk,Level_Walk,11737,11804,0.0955,1.5533,0.0035
147,Level_Walk,Level_Walk,11804,11872,0.0912,1.5123,-0.0077
148,Level_Walk,Level_Walk,11872,11939,0.0994,1.5238,0.0070
149,Level_Walk,Level_Walk,11939,12008,0.0956,1.4799,0.0182
150,Level_Walk,NA,12008,12075,0.0808,1.3824,0.0346
151,Level_Walk,NA,12075,12159,0.0877,1.2368,0.0174
152,Level_Walk,NA,12159,12236,0.0822,0.9654,0.0286
153,Level_Walk,NA,12236,12312,0.0819,1.2231,0.0169
154,Level_Walk,Height1_Depth1,12312,12382,0.0848,1.4671,0.0433
155,Level_Walk,Height1_Depth1,12382,12460,0.0844,1.3330,0.0422
156,Level_Walk,Height1_Depth1,12460,12628,0.3507,2.9449,-0.0001
157,Level_Walk,Height2_Depth1,12628,12691,0.0914,1.3262,0.0163
158,Level_Walk,Height2_Depth1,12691,12764,0.0892,1.3438,0.0515
159,Level_Walk,Height2_Depth1,12764,12866,0.4394,1.5553,-0.0038
160,Level_Walk,Height2_Depth1,12866,12935,0.0843,1.4100,0.0588
161,Level_Walk,NA,12935,13006,0.0824,1.3159,0.0590
162,Level_Walk,Height3_Depth1,13006,13083,0.0952,1.4138,0.0304
163,Level_Walk,Height3_Depth1,13083,13201,0.6231,1.5124,-0.0350
164,Level_Walk,Height3_Depth1,13201,13268,0.0845,1.4105,0.0132
165,Level_Walk,NA,13268,13330,0.0875,1.2308,0.0270
166,Level_Walk,NA,13330,13404,0.0745,1.3372,0.0842
167,Level_Walk,NA,13404,13492,0.0868,1.5674,0.0291
168,Level_Walk,NA,13492,13553,0.0994,1.5663,-0.0205
169,Level_Walk,NA,13553,13621,0.0940,1.5433,-0.0064
170,Level_Walk,NA,13621,13692,0.0919,1.5743,-0.0094
171,Level_Walk,NA,13692,13761,0.0959,1.5645,-0.0094
172,Level_Walk,NA,13761,13828,0.0963,1.5534,-0.0189
173,Level_Walk,NA,13828,13895,0.0984,1.5794,-0.0144
174,Level_Walk,NA,13895,13962,0.0998,1.5477,-0.0303
175,Level_Walk,NA,13962,14027,0.0959,1.5315,-0.0116
176,Level_Walk,NA,14027,14096,0.0910,1.4878,0.0060
177,Level_Walk,NA,14096,14165,0.0920,1.4543,-0.0005
178,Level_Walk,NA,14165,14234,0.0801,1.1960,0.0398
179,Level_Walk,NA,14234,14314,0.0866,1.2440,0.0260
180,Level_Walk,Height1_Depth1,14314,14383,0.0792,1.3138,0.0405
181,Level_Walk,Height1_Depth1,14383,14451,0.0870,1.3115,0.0290
182,Level_Walk,Height1_Depth1,14451,14546,0.3692,1.5687,-0.0333
183,Level_Walk,Height1_Depth1,14546,14609,0.0828,1.3819,0.0412
184,Level_Walk,Height2_Depth1,14609,14676,0.0939,1.3484,0.0485
185,Level_Walk,Height2_Depth1,14676,14745,0.0918,1.3349,0.0591
186,Level_Walk,Height2_Depth1,14745,14907,0.4176,3.0536,0.0287
187,Level_Walk,NA,14907,14977,0.0866,1.2750,0.0529
188,Level_Walk,Height3_Depth1,14977,15041,0.0842,1.3683,0.0732
189,Level_Walk,Height3_Depth1,15041,15157,0.5890,1.5839,0.0126
190,Level_Walk,Height3_Depth1,15157,15234,0.0772,1.4562,0.0644
191,Level_Walk,NA,15234,15310,0.0918,1.1985,0.0220
192,Level_Walk,NA,15310,15377,0.1075,1.2401,-0.0147
193,Level_Walk,NA,15377,15515,0.1030,3.1770,0.0290
194,Level_Walk,NA,15515,15583,0.0926,1.6103,0.0260
195,Level_Walk,NA,15583,15650,0.0881,1.6057,0.0323
196,Level_Walk,NA,15650,15717,0.0936,1.5835,0.0221
197,Level_Walk,NA,15717,15783,0.0897,1.6007,0.0277
198,Level_Walk,NA,15783,15850,0.0932,1.5587,0.0495
199,Level_Walk,NA,15850,15918,0.0967,1.5822,0.0360
200,Level_Walk,NA,15918,15984,0.0847,1.5231,0.0305
201,Level_Walk,NA,15984,16054,0.0881,1.5147,0.0289
202,Level_Walk,NA,16054,16117,0.0725,1.3782,0.0730
203,Level_Walk,NA,16117,16193,0.0786,1.3445,0.0607
204,Level_Walk,NA,16193,16290,0.0888,1.1145,0.0141
205,Level_Walk,Height1_Depth1,16290,16354,0.0797,1.1853,0.0042
206,Level_Walk,Height1_Depth1,16354,16427,0.0893,1.4027,0.0058
207,Level_Walk,Height1_Depth1,16427,16512,0.3493,1.5425,0.0330
208,Level_Walk,Height1_Depth1,16512,16606,0.0817,1.4071,0.0219
209,Level_Walk,Height2_Depth1,16606,16666,0.0956,1.3070,0.0026
210,Level_Walk,Height2_Depth1,16666,16744,0.0924,1.3504,0.0124
211,Level_Walk,Height2_Depth1,16744,16824,0.4048,1.5145,0.0461
212,Level_Walk,Height2_Depth1,16824,16907,0.0779,1.4260,0.0580
213,Level_Walk,Height3_Depth1,16907,16980,0.0913,1.3600,0.0351
214,Level_Walk,Height3_Depth1,16980,17050,0.0890,1.3731,0.0410
215,Level_Walk,Height3_Depth1,17050,17181,0.6105,1.5354,-0.0197
216,Level_Walk,Height3_Depth1,17181,17241,0.0759,1.4266,0.0113
217,Level_Walk,NA,17241,17317,0.0991,1.2859,-0.0080
218,Level_Walk,NA,17317,17401,0.0957,1.2970,-0.0053
219,Level_Walk,NA,17401,17461,0.0866,1.5313,0.0196
220,Level_Walk,NA,17461,17528,0.0906,1.5621,0.0106
221,Level_Walk,NA,17528,17594,0.0973,1.5861,0.0094
222,Level_Walk,NA,17594,17661,0.0943,1.5541,0.0139
223,Level_Walk,NA,17661,17728,0.0933,1.5108,0.0249
224,Level_Walk,NA,17728,17795,0.0896,1.5223,0.0320
225,Level_Walk,NA,17795,17863,0.0952,1.5400,0.0255
226,Level_Walk,NA,17863,17929,0.0968,1.5309,0.0181
227,Level_Walk,NA,17929,17997,0.0904,1.5286,0.0149
228,Level_Walk,NA,17997,18065,0.0911,1.4860,0.0103
229,Level_Walk,NA,18065,18144,0.0957,1.4345,-0.0021
230,Level_Walk,NA,18144,18203,0.0896,1.2986,0.0265
231,Level_Walk,NA,18203,18287,0.0886,1.2416,0.0358
232,Level_Walk,Height1_Depth1,18287,18360,0.0876,1.2464,0.0175
233,Level_Walk,Height1_Depth1,18360,18431,0.0920,1.3415,0.0139
234,Level_Walk,Height1_Depth1,18431,18592,0.3875,3.1048,-0.0207
235,Level_Walk,Height2_Depth1,18592,18660,0.0945,1.2822,0.0131
236,Level_Walk,Height2_Depth1,18660,18737,0.0941,1.3529,0.0099
237,Level_Walk,Height2_Depth1,18737,18814,0.3994,1.5666,0.0739
238,Level_Walk,Height2_Depth1,18814,18894,0.0745,1.4442,0.0839
239,Level_Walk,Height3_Depth1,18894,18961,0.0883,1.3234,0.0334
240,Level_Walk,Height3_Depth1,18961,19028,0.0947,1.3317,0.0368
241,Level_Walk,Height3_Depth1,19028,19151,0.5883,1.5785,-0.0205
242,Level_Walk,Height3_Depth1,19151,19209,0.0795,1.4584,0.0127
243,Level_Walk,NA,19209,19286,0.1081,1.2557,-0.0144
244,Level_Walk,NA,19286,19364,0.1037,1.3310,-0.0120
245,Level_Walk,NA,19364,19424,0.0952,1.5745,0.0063
246,Level_Walk,NA,19424,19490,0.0973,1.5616,-0.0070
247,Level_Walk,NA,19490,19559,0.0997,1.6284,0.0211
248,Level_Walk,NA,19559,19625,0.0953,1.5875,0.0130
249,Level_Walk,NA,19625,19692,0.1020,1.5725,0.0163
250,Level_Walk,NA,19692,19760,0.0917,1.5284,0.0294
251,Level_Walk,NA,19760,19829,0.0967,1.5255,0.0172
252,Level_Walk,NA,19829,19898,0.0983,1.5320,0.0017
253,Level_Walk,NA,19898,19965,0.0952,1.5307,0.0077
254,Level_Walk,NA,19965,20034,0.0943,1.4401,0.0063
255,Level_Walk,NA,20034,20103,0.0900,1.4247,0.0242
256,Level_Walk,NA,20103,20191,0.0969,1.3706,-0.0007
257,Level_Walk,NA,20191,20258,0.0944,1.2449,0.0031
258,Level_Walk,Height1_Depth1,20258,20345,0.0907,1.3445,0.0063
259,Level_Walk,Height1_Depth1,20345,20405,0.0874,1.3961,0.0060
260,Level_Walk,NA,20405,20504,0.3598,1.6085,-0.0219
261,Level_Walk,Height1_Depth1,20504,20567,0.0878,1.3965,0.0316
262,Level_Walk,Height2_Depth1,20567,20656,0.0857,1.3368,0.0284
263,Level_Walk,Height2_Depth1,20656,20722,0.0981,1.2943,-0.0066
264,Level_Walk,Height2_Depth1,20722,20873,0.4204,3.1070,0.0126
265,Level_Walk,Height3_Depth1,20873,20942,0.0949,1.3219,0.0279
266,Level_Walk,Height3_Depth1,20942,21013,0.0913,1.3223,0.0248
267,Level_Walk,Height3_Depth1,21013,21109,0.5774,1.5661,0.0026
268,Level_Walk,Height3_Depth1,21109,21197,0.0794,1.4465,0.0746
269,Level_Walk,NA,21197,21274,0.1022,1.2778,-0.0106
270,Level_Walk,NA,21274,21355,0.0929,1.3011,-0.0005
271,Level_Walk,NA,21355,21425,0.0915,1.5231,0.0179
272,Level_Walk,NA,21425,21483,0.1002,1.6057,-0.0092
273,Level_Walk,NA,21483,21551,0.0930,1.6029,0.0120
274,Level_Walk,NA,21551,21626,0.0975,1.5757,-0.0043
275,Level_Walk,NA,21626,21683,0.1001,1.5936,-0.0024
276,Level_Walk,NA,21683,21749,0.0929,1.5681,0.0195
277,Level_Walk,NA,21749,21819,0.0895,1.5472,0.0274
278,Level_Walk,NA,21819,21884,0.1026,1.5559,-0.0040
279,Level_Walk,NA,21884,21953,0.0982,1.5321,0.0139
280,Level_Walk,NA,21953,22022,0.0892,1.4850,0.0194
281,Level_Walk,NA,22022,22094,0.0925,1.4533,0.0106
282,Level_Walk,NA,22094,22182,0.1098,1.2402,-0.0181
283,Level_Walk,Height1_Depth1,22182,22246,0.0924,1.2742,-0.0099
284,Level_Walk,Height1_Depth1,22246,22318,0.0863,1.1719,0.0209
285,Level_Walk,Height1_Depth1,22318,22372,0.0715,0.8403,0.0257
286,Level_Walk,Height1_Depth1,22372,22451,0.3558,1.3341,0.0795
287,Level_Walk,Height1_Depth1,22451,22530,0.0783,1.4029,0.0668
288,Level_Walk,NA,22530,22604,0.0863,1.2952,0.0431
289,Level_Walk,Height2_Depth1,22604,22678,0.0939,1.3070,0.0106
290,Level_Walk,Height2_Depth1,22678,22771,0.4558,1.5396,0.0048
291,Level_Walk,Height2_Depth1,22771,22849,0.0853,1.4873,0.0494
292,Level_Walk,Height3_Depth1,22849,22919,0.0938,1.3075,0.0249
293,Level_Walk,Height3_Depth1,22919,22990,0.0945,1.3713,0.0319
294,Level_Walk,Height3_Depth1,22990,23090,0.6260,1.5448,-0.0233
295,Level_Walk,Height3_Depth1,23090,23181,0.0881,1.4302,0.0531
296,Level_Walk,NA,23181,23245,0.0898,1.1968,0.0135
297,Level_Walk,NA,23245,23325,0.0947,1.2917,0.0354
298,Level_Walk,NA,23325,23406,0.0901,1.5285,0.0122
299,Level_Walk,NA,23406,23473,0.0940,1.5465,-0.0077
300,Level_Walk,NA,23473,23542,0.1059,1.5829,-0.0110
301,Level_Walk,NA,23542,23599,0.0945,1.5758,-0.0094
302,Level_Walk,NA,23599,23668,0.1024,1.6084,0.0042
303,Level_Walk,NA,23668,23735,0.0973,1.5706,0.0169
