// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	9.694782	-1.065025	-0.824961	-0.672566	0.151536	0.721254	0.066965
07038	9.708623	-1.049140	-0.872882	-0.672615	0.151487	0.721212	0.067039
07039	9.715559	-1.013117	-0.885321	-0.672622	0.151579	0.721171	0.067201
07040	9.713372	-1.032584	-0.898579	-0.672623	0.151553	0.721170	0.067265
07041	9.706353	-1.059637	-0.897876	-0.672628	0.151465	0.721181	0.067297
07042	9.692696	-1.041981	-0.875072	-0.672612	0.151440	0.721186	0.067451
07043	9.717259	-1.054141	-0.849266	-0.672614	0.151322	0.721202	0.067524
07044	9.705923	-1.040128	-0.861112	-0.672634	0.151182	0.721214	0.067513
07045	9.713782	-1.028186	-0.846913	-0.672635	0.151212	0.721195	0.067644
07046	9.707199	-1.006892	-0.873084	-0.672627	0.151194	0.721197	0.067737
07047	9.716025	-1.010225	-0.901461	-0.672613	0.151063	0.721237	0.067741
07048	9.704768	-0.981267	-0.858110	-0.672610	0.150973	0.721254	0.067789
07049	9.718627	-0.961408	-0.844773	-0.672595	0.150950	0.721264	0.067884
07050	9.715209	-1.004093	-0.858925	-0.672582	0.150894	0.721281	0.067962
07051	9.706243	-0.967036	-0.857579	-0.672531	0.150973	0.721298	0.068113
07052	9.708715	-1.014815	-0.866368	-0.672463	0.151160	0.721300	0.068340
07053	9.717386	-1.042802	-0.881638	-0.672454	0.151299	0.721258	0.068567
07054	9.691494	-1.029348	-0.864855	-0.672420	0.151431	0.721243	0.068765
