// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	9.209018	2.365262	-1.605585	-0.271864	-0.751923	0.139094	-0.584256
07038	9.246752	2.405780	-1.623149	-0.271799	-0.751914	0.139097	-0.584297
07039	9.225612	2.397853	-1.651165	-0.271664	-0.751927	0.139016	-0.584362
07040	9.228876	2.400520	-1.627145	-0.271709	-0.751907	0.139138	-0.584338
07041	9.233229	2.378751	-1.624483	-0.271689	-0.751900	0.139206	-0.584341
07042	9.223963	2.433081	-1.633965	-0.271561	-0.751891	0.139161	-0.584422
07043	9.243493	2.395616	-1.634521	-0.271528	-0.751866	0.139175	-0.584466
07044	9.227929	2.366056	-1.627459	-0.271486	-0.751850	0.139158	-0.584510
07045	9.214755	2.385167	-1.631546	-0.271310	-0.751882	0.138983	-0.584592
07046	9.244031	2.395207	-1.632078	-0.271251	-0.751891	0.138942	-0.584617
07047	9.213639	2.397707	-1.636296	-0.271227	-0.751901	0.138971	-0.584609
07048	9.256168	2.388419	-1.632608	-0.271078	-0.751955	0.138852	-0.584638
07049	9.228354	2.451064	-1.621560	-0.271049	-0.751973	0.138912	-0.584613
07050	9.217816	2.375800	-1.634783	-0.271105	-0.751975	0.139037	-0.584555
07051	9.222801	2.399069	-1.634877	-0.271090	-0.751999	0.139107	-0.584514
07052	9.242223	2.378658	-1.651448	-0.271112	-0.752019	0.139197	-0.584457
07053	9.231519	2.384702	-1.618568	-0.271136	-0.752017	0.139265	-0.584432
07054	9.247692	2.344688	-1.643489	-0.271042	-0.752034	0.139230	-0.584462
07055	9.227503	2.405288	-1.621107	-0.270977	-0.752084	0.139282	-0.584416
07056	9.235388	2.419263	-1.625264	-0.270903	-0.752133	0.139325	-0.584376
07057	9.215277	2.398726	-1.649161	-0.270843	-0.752157	0.139366	-0.584363
07058	9.219706	2.376496	-1.646671	-0.270758	-0.752145	0.139386	-0.584414
07059	9.256273	2.355177	-1.648682	-0.270763	-0.752150	0.139580	-0.584358
07060	9.249063	2.367340	-1.634378	-0.270629	-0.752210	0.139614	-0.584335
07061	9.203455	2.372534	-1.663146	-0.270505	-0.752287	0.139569	-0.584305
07062	9.243300	2.388215	-1.671664	-0.270430	-0.752336	0.139565	-0.584276
07063	9.249803	2.341668	-1.659316	-0.270293	-0.752415	0.139469	-0.584261
07064	9.246273	2.321811	-1.669472	-0.270151	-0.752472	0.139414	-0.584267
07065	9.233214	2.357099	-1.689694	-0.269925	-0.752563	0.139205	-0.584304
07066	9.244730	2.334220	-1.676807	-0.269802	-0.752628	0.139080	-0.584308
07067	9.232079	2.411154	-1.657498	-0.269594	-0.752720	0.138733	-0.584366
07068	9.231144	2.384295	-1.670040	-0.269533	-0.752762	0.138615	-0.584369
07069	9.223873	2.427269	-1.643096	-0.269509	-0.752828	0.138599	-0.584299
07070	9.201931	2.416009	-1.631656	-0.269412	-0.752887	0.138530	-0.584284
07071	9.211725	2.450640	-1.658693	-0.269352	-0.752919	0.138573	-0.584260
07072	9.221074	2.451613	-1.656848	-0.269317	-0.752935	0.138727	-0.584219
07073	9.212453	2.378936	-1.678652	-0.269332	-0.752909	0.138895	-0.584206
07074	9.210321	2.328915	-1.667856	-0.269339	-0.752909	0.139117	-0.584150
07075	9.248196	2.380385	-1.660482	-0.269363	-0.752922	0.139327	-0.584071
07076	9.219684	2.397376	-1.648148	-0.269384	-0.752945	0.139543	-0.583981
07077	9.240963	2.379122	-1.674301	-0.269399	-0.752954	0.139827	-0.583895
07078	9.245802	2.371917	-1.687718	-0.269360	-0.752975	0.140058	-0.583830
07079	9.249379	2.303830	-1.684223	-0.269346	-0.752969	0.140244	-0.583800
