// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	9.249961	-1.486642	-2.411991	-0.406433	-0.504076	0.610108	-0.456606
07038	9.253907	-1.399373	-2.455455	-0.406443	-0.504141	0.610131	-0.456493
07039	9.259529	-1.418264	-2.435636	-0.406544	-0.504105	0.610220	-0.456324
07040	9.268311	-1.422735	-2.457906	-0.406511	-0.504236	0.610176	-0.456268
07041	9.250257	-1.408191	-2.495591	-0.406540	-0.504330	0.610123	-0.456209
07042	9.252690	-1.414968	-2.448044	-0.406572	-0.504388	0.610080	-0.456173
07043	9.275879	-1.394579	-2.421181	-0.406580	-0.504451	0.610058	-0.456127
07044	9.272003	-1.429857	-2.426749	-0.406630	-0.504470	0.610059	-0.456059
07045	9.252006	-1.457891	-2.462643	-0.406729	-0.504482	0.610063	-0.455953
07046	9.272961	-1.403722	-2.458397	-0.406738	-0.504580	0.609999	-0.455922
07047	9.265597	-1.376214	-2.485584	-0.406762	-0.504650	0.609954	-0.455883
07048	9.258405	-1.399162	-2.464006	-0.406852	-0.504647	0.609928	-0.455840
07049	9.280808	-1.350709	-2.395018	-0.406895	-0.504687	0.609876	-0.455827
07050	9.267022	-1.375456	-2.441997	-0.406980	-0.504658	0.609892	-0.455763
07051	9.269924	-1.433676	-2.442566	-0.407035	-0.504666	0.609852	-0.455757
07052	9.261047	-1.401592	-2.435346	-0.407124	-0.504606	0.609878	-0.455710
07053	9.277999	-1.384810	-2.435911	-0.407205	-0.504528	0.609915	-0.455675
07054	9.240105	-1.402039	-2.468361	-0.407323	-0.504410	0.610013	-0.455569
07055	9.260507	-1.396974	-2.496097	-0.407422	-0.504340	0.610078	-0.455471
07056	9.246761	-1.398756	-2.438960	-0.407556	-0.504270	0.610169	-0.455307
07057	9.267129	-1.417682	-2.492852	-0.407735	-0.504124	0.610404	-0.454992
07058	9.265221	-1.410062	-2.461608	-0.407973	-0.504002	0.610632	-0.454607
07059	9.276363	-1.371667	-2.445469	-0.408086	-0.504017	0.610695	-0.454405
07060	9.248353	-1.347842	-2.446625	-0.408165	-0.504035	0.610845	-0.454113
07061	9.261447	-1.367314	-2.473628	-0.408305	-0.503948	0.611026	-0.453840
07062	9.279292	-1.378300	-2.477390	-0.408445	-0.503853	0.611130	-0.453679
07063	9.232475	-1.365518	-2.424262	-0.408566	-0.503746	0.611233	-0.453551
07064	9.262901	-1.396080	-2.435629	-0.408565	-0.503792	0.611293	-0.453420
07065	9.275014	-1.438568	-2.411736	-0.408589	-0.503816	0.611280	-0.453389
07066	9.265152	-1.427580	-2.453032	-0.408513	-0.503974	0.611133	-0.453481
07067	9.258010	-1.400503	-2.478985	-0.408590	-0.503979	0.611089	-0.453464
07068	9.261535	-1.410489	-2.446848	-0.408520	-0.504216	0.610850	-0.453586
07069	9.270745	-1.315049	-2.425314	-0.408461	-0.504454	0.610640	-0.453656
07070	9.278565	-1.337692	-2.476620	-0.408544	-0.504479	0.610550	-0.453675
07071	9.264205	-1.334195	-2.480912	-0.408582	-0.504556	0.610397	-0.453762
07072	9.290656	-1.301621	-2.356391	-0.408650	-0.504536	0.610353	-0.453782
07073	9.273896	-1.290906	-2.408526	-0.408843	-0.504310	0.610507	-0.453652
07074	9.250321	-1.381311	-2.474229	-0.408938	-0.504203	0.610558	-0.453617
07075	9.265814	-1.386730	-2.425703	-0.409021	-0.504071	0.610654	-0.453559
07076	9.285132	-1.354810	-2.411443	-0.409131	-0.503937	0.610741	-0.453491
07077	9.268643	-1.370880	-2.448523	-0.409291	-0.503765	0.610853	-0.453388
07078	9.255568	-1.449252	-2.464852	-0.409388	-0.503673	0.610939	-0.453286
07079	9.262502	-1.348740	-2.450677	-0.409410	-0.503663	0.610948	-0.453265
07080	9.256495	-1.353289	-2.438148	-0.409554	-0.503485	0.611087	-0.453146
07081	9.283852	-1.397932	-2.446011	-0.409606	-0.503452	0.611092	-0.453130
07082	9.263919	-1.352768	-2.464563	-0.409617	-0.503450	0.611110	-0.453098
07083	9.260974	-1.393061	-2.446621	-0.409745	-0.503322	0.611210	-0.452989
