// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	1.437197	-7.298980	8.575021	-0.581876	0.268458	-0.234115	0.731123
07038	1.460236	-7.291370	8.591533	-0.581929	0.268466	-0.234011	0.731111
07039	1.466273	-7.296217	8.583351	-0.581914	0.268455	-0.233942	0.731149
07040	1.450094	-7.293334	8.578565	-0.581977	0.268484	-0.233840	0.731121
07041	1.467816	-7.316098	8.575221	-0.581983	0.268475	-0.233757	0.731146
07042	1.456137	-7.291642	8.579453	-0.581922	0.268449	-0.233730	0.731213
07043	1.426370	-7.291457	8.577245	-0.581826	0.268410	-0.233694	0.731316
07044	1.457706	-7.303121	8.581977	-0.581835	0.268404	-0.233623	0.731332
07045	1.457136	-7.305074	8.580412	-0.581682	0.268337	-0.233614	0.731482
07046	1.450252	-7.303863	8.585658	-0.581638	0.268310	-0.233550	0.731547
07047	1.454469	-7.283982	8.593322	-0.581646	0.268284	-0.233483	0.731572
07048	1.448436	-7.307542	8.582833	-0.581570	0.268216	-0.233480	0.731658
07049	1.447260	-7.309664	8.581225	-0.581588	0.268209	-0.233421	0.731665
07050	1.453987	-7.297430	8.594529	-0.581630	0.268206	-0.233335	0.731660
07051	1.460289	-7.293853	8.597002	-0.581590	0.268188	-0.233297	0.731711
07052	1.443671	-7.291192	8.592098	-0.581579	0.268176	-0.233255	0.731737
07053	1.446036	-7.292286	8.606881	-0.581615	0.268189	-0.233193	0.731724
07054	1.464881	-7.295037	8.595732	-0.581588	0.268157	-0.233165	0.731766
07055	1.454807	-7.286941	8.594846	-0.581683	0.268182	-0.233102	0.731701
07056	1.455483	-7.305574	8.587860	-0.581630	0.268139	-0.233117	0.731754
07057	1.447601	-7.305304	8.592491	-0.581674	0.268148	-0.233092	0.731724
07058	1.436347	-7.306197	8.580571	-0.581600	0.268076	-0.233132	0.731796
07059	1.438483	-7.296045	8.576814	-0.581716	0.268079	-0.233114	0.731709
07060	1.448537	-7.308330	8.590276	-0.581757	0.268075	-0.233107	0.731680
07061	1.441027	-7.304842	8.565817	-0.581732	0.268031	-0.233122	0.731712
07062	1.438477	-7.310623	8.593095	-0.581847	0.268033	-0.233061	0.731639
07063	1.440579	-7.308388	8.579018	-0.581817	0.267967	-0.233050	0.731690
07064	1.431030	-7.282690	8.600254	-0.581838	0.267917	-0.233006	0.731705
07065	1.434302	-7.307906	8.599720	-0.581809	0.267872	-0.232956	0.731761
07066	1.450685	-7.302730	8.583199	-0.581791	0.267849	-0.232896	0.731803
07067	1.433988	-7.299469	8.578784	-0.581706	0.267777	-0.232868	0.731906
07068	1.429055	-7.305514	8.590094	-0.581758	0.267753	-0.232792	0.731897
07069	1.438583	-7.297287	8.580409	-0.581818	0.267725	-0.232728	0.731881
07070	1.464473	-7.285468	8.584672	-0.581786	0.267664	-0.232690	0.731940
07071	1.449195	-7.298184	8.575325	-0.581859	0.267632	-0.232621	0.731916
07072	1.426140	-7.291955	8.577583	-0.581880	0.267647	-0.232536	0.731920
07073	1.428488	-7.301494	8.581613	-0.581791	0.267628	-0.232514	0.732005
07074	1.435267	-7.298491	8.583586	-0.581816	0.267679	-0.232460	0.731984
07075	1.435438	-7.292723	8.592122	-0.581844	0.267704	-0.232430	0.731963
07076	1.432886	-7.315693	8.597522	-0.581814	0.267693	-0.232394	0.732001
07077	1.441173	-7.291740	8.592568	-0.581891	0.267707	-0.232298	0.731966
07078	1.426776	-7.304601	8.582910	-0.581812	0.267669	-0.232267	0.732052
07079	1.426792	-7.297889	8.592289	-0.581835	0.267659	-0.232193	0.732061
07080	1.439596	-7.297123	8.588261	-0.581782	0.267627	-0.232140	0.732132
07081	1.442504	-7.294347	8.574497	-0.581726	0.267552	-0.232119	0.732210
07082	1.441310	-7.295803	8.573459	-0.581745	0.267504	-0.232041	0.732238
07083	1.439443	-7.300713	8.601455	-0.581707	0.267444	-0.232015	0.732298
07084	1.430066	-7.288567	8.572074	-0.581702	0.267405	-0.231967	0.732331
07085	1.437162	-7.304239	8.598842	-0.581654	0.267346	-0.231940	0.732399
07086	1.426985	-7.295462	8.598595	-0.581670	0.267301	-0.231892	0.732418
07087	1.445064	-7.297685	8.588043	-0.581668	0.267226	-0.231859	0.732458
07088	1.423616	-7.298524	8.596555	-0.581695	0.267155	-0.231802	0.732480
07089	1.427399	-7.311143	8.578368	-0.581794	0.267071	-0.231716	0.732459
07090	1.438713	-7.268320	8.612683	-0.581915	0.267045	-0.231632	0.732399
07091	1.450683	-7.267689	8.608715	-0.581926	0.267022	-0.231592	0.732412
07092	1.424265	-7.299409	8.596289	-0.581916	0.267015	-0.231578	0.732427
07093	1.436538	-7.299515	8.591637	-0.581898	0.266999	-0.231566	0.732450
