// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	9.496825	-2.185910	0.166419	-0.544110	-0.320670	0.626146	-0.457227
07038	9.508511	-2.190992	0.161214	-0.544069	-0.320644	0.626229	-0.457180
07039	9.551939	-2.152204	0.129265	-0.543980	-0.320640	0.626306	-0.457183
07040	9.535446	-2.134360	0.125176	-0.543979	-0.320541	0.626398	-0.457127
07041	9.514128	-2.152158	0.139372	-0.543907	-0.320518	0.626472	-0.457128
07042	9.528322	-2.162041	0.124795	-0.543736	-0.320638	0.626521	-0.457180
07043	9.542586	-2.171610	0.110079	-0.543555	-0.320800	0.626513	-0.457293
07044	9.530726	-2.176714	0.108840	-0.543471	-0.320832	0.626529	-0.457349
07045	9.541223	-2.150082	0.097829	-0.543336	-0.320959	0.626473	-0.457496
07046	9.520038	-2.123617	0.135518	-0.543245	-0.321076	0.626409	-0.457609
07047	9.538436	-2.109536	0.100092	-0.543177	-0.321196	0.626365	-0.457667
07048	9.534414	-2.141849	0.117931	-0.543158	-0.321310	0.626337	-0.457648
07049	9.531724	-2.147152	0.122012	-0.543204	-0.321281	0.626304	-0.457658
07050	9.541531	-2.132648	0.108168	-0.543286	-0.321181	0.626297	-0.457641
07051	9.524451	-2.126465	0.102164	-0.543304	-0.321211	0.626235	-0.457684
07052	9.531618	-2.122029	0.139168	-0.543346	-0.321240	0.626203	-0.457656
07053	9.549214	-2.135101	0.143139	-0.543462	-0.321221	0.626168	-0.457580
07054	9.544348	-2.119745	0.113139	-0.543518	-0.321239	0.626127	-0.457557
07055	9.531619	-2.150011	0.128530	-0.543657	-0.321150	0.626139	-0.457439
07056	9.545567	-2.170419	0.112910	-0.543784	-0.321104	0.626073	-0.457410
07057	9.562318	-2.137995	0.093282	-0.543942	-0.320987	0.626010	-0.457391
07058	9.530886	-2.134382	0.120811	-0.544074	-0.320943	0.625916	-0.457392
07059	9.525430	-2.133540	0.111740	-0.544249	-0.320838	0.625865	-0.457329
07060	9.552788	-2.136942	0.150195	-0.544394	-0.320804	0.625753	-0.457333
07061	9.514629	-2.091021	0.163925	-0.544521	-0.320730	0.625697	-0.457310
07062	9.558957	-2.096254	0.162080	-0.544736	-0.320533	0.625674	-0.457224
07063	9.539297	-2.142256	0.162842	-0.544865	-0.320536	0.625545	-0.457244
07064	9.512942	-2.203193	0.145650	-0.544915	-0.320604	0.625478	-0.457229
07065	9.492625	-2.162017	0.188876	-0.544828	-0.320823	0.625336	-0.457372
07066	9.522835	-2.154848	0.173340	-0.544606	-0.321126	0.625197	-0.457614
07067	9.523384	-2.154712	0.195701	-0.544215	-0.321473	0.625150	-0.457900
07068	9.544740	-2.134294	0.152816	-0.543850	-0.321701	0.625241	-0.458050
07069	9.594736	-2.082336	0.159981	-0.543589	-0.321845	0.625238	-0.458263
07070	9.567911	-2.033376	0.170667	-0.543434	-0.321940	0.625151	-0.458498
07071	9.528907	-2.048467	0.178122	-0.543364	-0.321856	0.625262	-0.458489
07072	9.552331	-2.046656	0.148669	-0.543435	-0.321618	0.625455	-0.458308
07073	9.597668	-2.028196	0.153135	-0.543581	-0.321323	0.625576	-0.458177
07074	9.577598	-2.078749	0.176924	-0.543935	-0.320755	0.625737	-0.457934
07075	9.542575	-2.111318	0.094673	-0.544348	-0.320174	0.625942	-0.457570
07076	9.548480	-2.121629	0.128932	-0.544794	-0.319581	0.626127	-0.457202
07077	9.529695	-2.142562	0.115604	-0.545279	-0.318902	0.626310	-0.456846
07078	9.505128	-2.170844	0.161755	-0.545616	-0.318410	0.626436	-0.456614
07079	9.509268	-2.206368	0.162393	-0.545936	-0.317917	0.626593	-0.456359
07080	9.537006	-2.183970	0.162499	-0.546224	-0.317488	0.626696	-0.456172
07081	9.509623	-2.146802	0.171856	-0.546462	-0.317170	0.626764	-0.456015
07082	9.522023	-2.134899	0.126418	-0.546731	-0.316841	0.626897	-0.455738
07083	9.527490	-2.156923	0.153270	-0.546930	-0.316624	0.627020	-0.455481
07084	9.539050	-2.172648	0.143944	-0.547141	-0.316425	0.627132	-0.455212
07085	9.537249	-2.164373	0.152799	-0.547387	-0.316222	0.627205	-0.454957
07086	9.523937	-2.149988	0.166696	-0.547646	-0.315959	0.627303	-0.454692
07087	9.504339	-2.136960	0.144250	-0.547860	-0.315703	0.627431	-0.454435
07088	9.519242	-2.146177	0.155794	-0.548097	-0.315461	0.627541	-0.454164
07089	9.498438	-2.158586	0.122737	-0.548339	-0.315179	0.627715	-0.453829
07090	9.536216	-2.178764	0.100082	-0.548490	-0.314948	0.627894	-0.453559
07091	9.525121	-2.168950	0.079380	-0.548535	-0.314762	0.628058	-0.453406
07092	9.552975	-2.145854	0.075537	-0.548574	-0.314619	0.628207	-0.453252
07093	9.548632	-2.124564	0.119244	-0.548624	-0.314464	0.628384	-0.453054
07094	9.531046	-2.133094	0.128323	-0.548695	-0.314353	0.628538	-0.452830
07095	9.545262	-2.153570	0.109440	-0.548777	-0.314272	0.628589	-0.452718
07096	9.528463	-2.150543	0.149427	-0.548844	-0.314227	0.628631	-0.452609
