// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	-1.858747	-7.211682	7.150166	-0.870584	0.330016	-0.217258	0.293210
07038	-1.868284	-7.208325	7.142232	-0.870583	0.330018	-0.217234	0.293227
07039	-1.866581	-7.211799	7.129505	-0.870600	0.330015	-0.217197	0.293207
07040	-1.860964	-7.219597	7.132638	-0.870613	0.330016	-0.217169	0.293190
07041	-1.878549	-7.227458	7.141568	-0.870612	0.330015	-0.217152	0.293206
07042	-1.870298	-7.212483	7.138220	-0.870619	0.330023	-0.217118	0.293200
07043	-1.858929	-7.215217	7.147252	-0.870587	0.329997	-0.217140	0.293311
07044	-1.870136	-7.221626	7.148944	-0.870587	0.329989	-0.217126	0.293330
07045	-1.873487	-7.217013	7.133532	-0.870541	0.329950	-0.217177	0.293473
07046	-1.861564	-7.206370	7.145958	-0.870546	0.329948	-0.217164	0.293470
07047	-1.859781	-7.213494	7.119916	-0.870568	0.329927	-0.217164	0.293428
07048	-1.872832	-7.212266	7.148156	-0.870526	0.329899	-0.217193	0.293561
07049	-1.866471	-7.223862	7.137989	-0.870540	0.329889	-0.217162	0.293554
07050	-1.858596	-7.225960	7.117898	-0.870563	0.329920	-0.217127	0.293479
07051	-1.865949	-7.219557	7.152127	-0.870571	0.329885	-0.217132	0.293490
07052	-1.864494	-7.205787	7.156151	-0.870576	0.329887	-0.217111	0.293487
07053	-1.868109	-7.218307	7.123987	-0.870637	0.329925	-0.217048	0.293309
07054	-1.868312	-7.197249	7.154238	-0.870638	0.329926	-0.217057	0.293299
07055	-1.858592	-7.230551	7.142830	-0.870652	0.329945	-0.217039	0.293250
07056	-1.866983	-7.217988	7.124606	-0.870648	0.329944	-0.217051	0.293254
07057	-1.867660	-7.231105	7.121447	-0.870654	0.329929	-0.217061	0.293245
07058	-1.867381	-7.213702	7.138480	-0.870615	0.329887	-0.217127	0.293360
07059	-1.878285	-7.206936	7.143307	-0.870646	0.329929	-0.217092	0.293246
07060	-1.863578	-7.231560	7.150886	-0.870660	0.329978	-0.217077	0.293162
07061	-1.875803	-7.197804	7.133267	-0.870631	0.329975	-0.217110	0.293226
07062	-1.873302	-7.228951	7.142176	-0.870626	0.329986	-0.217130	0.293212
07063	-1.883299	-7.208811	7.150485	-0.870623	0.329970	-0.217142	0.293231
07064	-1.871632	-7.215271	7.146164	-0.870633	0.329978	-0.217121	0.293209
07065	-1.860064	-7.222092	7.141452	-0.870569	0.329971	-0.217205	0.293343
07066	-1.865964	-7.223697	7.148669	-0.870563	0.329974	-0.217198	0.293363
07067	-1.868935	-7.222895	7.119876	-0.870539	0.329938	-0.217249	0.293437
