// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	9.713054	0.970252	0.834151	-0.467740	0.479144	0.482826	0.564375
07038	9.653567	0.947537	0.790627	-0.468585	0.477920	0.482282	0.565176
07039	9.634352	0.969400	0.796275	-0.469030	0.477178	0.481916	0.565746
07040	9.674365	1.020319	0.820116	-0.469260	0.476772	0.481716	0.566069
07041	9.669512	0.998194	0.778148	-0.469476	0.476467	0.481452	0.566370
07042	9.607752	0.987719	0.804784	-0.469595	0.476299	0.481336	0.566511
07043	9.665972	0.995464	0.864686	-0.469695	0.476144	0.481297	0.566592
07044	9.672568	1.005239	0.869433	-0.469963	0.475821	0.481221	0.566706
07045	9.628723	1.006436	0.845379	-0.470040	0.475780	0.481089	0.566788
07046	9.615018	1.008273	0.843040	-0.470041	0.475915	0.481160	0.566614
07047	9.613689	0.996979	0.844715	-0.469964	0.476141	0.481305	0.566364
07048	9.620926	0.996864	0.806228	-0.469830	0.476415	0.481490	0.566088
07049	9.622508	0.988430	0.824673	-0.469670	0.476749	0.481784	0.565689
07050	9.688231	1.018524	0.809947	-0.469516	0.477107	0.482204	0.565158
07051	9.646362	1.019466	0.833012	-0.469245	0.477584	0.482441	0.564777
07052	9.647661	0.986181	0.815025	-0.468958	0.478093	0.482738	0.564331
07053	9.640866	0.975160	0.837083	-0.468576	0.478722	0.483089	0.563815
07054	9.691592	0.973509	0.751400	-0.468154	0.479386	0.483425	0.563313
07055	9.688427	0.975810	0.722145	-0.467894	0.479830	0.483806	0.562823
07056	9.657078	0.968773	0.763153	-0.467667	0.480249	0.484027	0.562464
07057	9.602350	0.919471	0.775092	-0.467210	0.480932	0.484375	0.561960
07058	9.640603	0.891961	0.708514	-0.466538	0.481853	0.484739	0.561416
07059	9.681136	0.972733	0.643419	-0.466134	0.482464	0.484944	0.561050
07060	9.778352	0.922163	0.706917	-0.465545	0.483230	0.484938	0.560885
07061	9.692035	0.972338	0.395824	-0.465722	0.483170	0.484502	0.561166
07062	9.562187	0.886251	0.583356	-0.465322	0.483888	0.484391	0.560976
07063	9.895551	0.941947	0.790992	-0.465101	0.484636	0.484231	0.560651
07064	9.722468	0.971456	0.501647	-0.465992	0.483766	0.483047	0.561683
07065	9.436608	0.875101	0.492143	-0.465824	0.483760	0.482525	0.562277
07066	9.710619	0.867078	0.704702	-0.465105	0.484280	0.482696	0.562277
07067	9.880945	0.872819	0.651014	-0.464502	0.484412	0.482910	0.562478
07068	9.720220	0.898170	0.603622	-0.464030	0.484208	0.482962	0.562998
07069	9.653302	0.977283	0.659299	-0.463383	0.484296	0.483015	0.563410
07070	9.683332	1.014102	0.717897	-0.462827	0.484418	0.482947	0.563819
07071	9.703600	1.024359	0.645902	-0.462462	0.484388	0.482827	0.564247
07072	9.686517	0.994054	0.547526	-0.462092	0.484236	0.482607	0.564869
07073	9.658391	0.976811	0.795703	-0.461618	0.484319	0.482267	0.565476
