// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
07037	9.439184	1.625540	-0.724191	-0.252591	-0.719404	0.163030	-0.626160
07038	9.443583	1.620106	-0.744007	-0.252593	-0.719337	0.163210	-0.626189
07039	9.425460	1.632586	-0.769593	-0.252465	-0.719300	0.163250	-0.626274
07040	9.431858	1.588532	-0.785401	-0.252467	-0.719250	0.163432	-0.626282
07041	9.431369	1.605224	-0.786718	-0.252403	-0.719231	0.163504	-0.626312
07042	9.428644	1.595216	-0.763395	-0.252209	-0.719240	0.163438	-0.626397
07043	9.446370	1.606168	-0.738819	-0.251996	-0.719271	0.163342	-0.626472
07044	9.424764	1.612224	-0.743267	-0.251813	-0.719314	0.163258	-0.626517
07045	9.430675	1.628556	-0.757260	-0.251620	-0.719341	0.163164	-0.626588
07046	9.445132	1.605099	-0.778740	-0.251564	-0.719340	0.163210	-0.626600
07047	9.414173	1.611347	-0.779880	-0.251481	-0.719337	0.163201	-0.626640
07048	9.438867	1.611934	-0.766465	-0.251243	-0.719381	0.163098	-0.626711
07049	9.445765	1.608791	-0.778568	-0.251108	-0.719424	0.163051	-0.626729
07050	9.437492	1.647434	-0.770614	-0.251121	-0.719418	0.163083	-0.626721
07051	9.432151	1.628192	-0.755474	-0.251193	-0.719383	0.163209	-0.626700
07052	9.441412	1.577244	-0.761546	-0.251151	-0.719396	0.163271	-0.626686
07053	9.446387	1.569890	-0.813403	-0.251161	-0.719390	0.163372	-0.626662
07054	9.448016	1.583007	-0.773965	-0.251101	-0.719399	0.163333	-0.626686
07055	9.450502	1.593079	-0.765408	-0.250991	-0.719449	0.163244	-0.626697
07056	9.450117	1.602073	-0.766775	-0.250863	-0.719515	0.163139	-0.626699
07057	9.416905	1.648712	-0.773195	-0.250864	-0.719544	0.163093	-0.626678
07058	9.432788	1.632097	-0.755056	-0.250899	-0.719567	0.163098	-0.626636
07059	9.461280	1.580109	-0.797638	-0.251089	-0.719556	0.163184	-0.626549
07060	9.453163	1.552359	-0.791243	-0.251196	-0.719591	0.163164	-0.626472
07061	9.420642	1.565418	-0.762525	-0.251135	-0.719666	0.162967	-0.626461
07062	9.424537	1.613796	-0.780845	-0.250991	-0.719781	0.162769	-0.626439
07063	9.444122	1.551703	-0.820929	-0.250885	-0.719882	0.162626	-0.626402
07064	9.443566	1.502669	-0.825706	-0.250746	-0.719998	0.162406	-0.626381
07065	9.438536	1.525520	-0.807925	-0.250376	-0.720202	0.161891	-0.626428
07066	9.437705	1.536451	-0.810659	-0.249992	-0.720397	0.161393	-0.626486
07067	9.434397	1.595763	-0.819240	-0.249528	-0.720627	0.160779	-0.626565
07068	9.438107	1.671678	-0.770460	-0.249157	-0.720786	0.160362	-0.626636
07069	9.445356	1.710596	-0.779159	-0.248994	-0.720885	0.160178	-0.626634
07070	9.399863	1.740285	-0.760105	-0.248845	-0.720974	0.159999	-0.626636
07071	9.426943	1.744292	-0.738116	-0.248929	-0.720969	0.160086	-0.626586
07072	9.415928	1.738448	-0.774784	-0.249047	-0.720941	0.160283	-0.626521
07073	9.422449	1.686205	-0.789898	-0.249268	-0.720888	0.160636	-0.626404
