Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
18,Level_Walk,Level_Walk,2064,2134,0.0818,1.4321,0.0692
19,Level_Walk,Level_Walk,2134,2204,0.0760,1.3449,0.0743
20,Level_Walk,Level_Walk,2204,2285,0.1075,1.3370,0.0343
21,Level_Walk,NA,2285,2365,0.0950,1.0871,-0.0243
22,Level_Walk,Level_Walk,2365,2443,0.0746,1.3245,-0.0201
23,Level_Walk,Level_Walk,2443,2518,0.0874,1.4340,-0.0077
24,Level_Walk,Level_Walk,2518,2583,0.0916,1.4796,-0.0050
25,Level_Walk,Level_Walk,2583,2656,0.0862,1.4947,0.0219
26,Level_Walk,Level_Walk,2656,2723,0.0874,1.5080,0.0080
27,Level_Walk,Level_Walk,2723,2794,0.0861,1.5404,0.0074
28,Level_Walk,Level_Walk,2794,2860,0.0878,1.5292,-0.0087
29,Level_Walk,Level_Walk,2860,2932,0.0886,1.5104,0.0050
30,Level_Walk,Level_Walk,2932,2997,0.0935,1.4825,-0.0175
31,Level_Walk,NA,2997,3066,0.0834,1.4739,0.0197
32,Level_Walk,NA,3066,3138,0.0840,1.4115,0.0165
33,Level_Walk,NA,3138,3207,0.0856,1.4396,0.0150
34,Level_Walk,NA,3207,3291,0.0779,1.3851,0.0159
35,Level_Walk,NA,3291,3367,0.0790,1.1531,-0.0038
36,Level_Walk,NA,3367,3447,0.0838,1.3533,0.0048
37,Level_Walk,Height1_Depth1,3447,3519,0.0824,1.2605,0.0075
38,Level_Walk,Height1_Depth1,3519,3604,0.1036,1.5206,0.0145
39,Level_Walk,Height1_Depth1,3604,3712,0.4051,1.5663,0.0244
40,Level_Walk,NA,3712,3793,0.0763,1.2407,0.0309
41,Level_Walk,Height2_Depth1,3793,3861,0.0643,1.0502,0.0499
42,Level_Walk,Height2_Depth1,3861,3950,0.0791,1.2203,0.0696
43,Level_Walk,Height2_Depth1,3950,4028,0.0998,1.3648,0.0454
44,Level_Walk,Height2_Depth1,4028,4061,0.0000,0.0021,0.0032
45,Level_Walk,Height2_Depth1,4061,4094,0.0003,0.2486,-0.0452
46,Stair_Descend,NA,4094,4139,0.0000,0.5539,-2.6297
47,Level_Walk,NA,4139,4217,0.0718,1.2100,0.0697
48,Level_Walk,Height3_Depth1,4217,4304,0.0692,1.2112,0.0430
49,Level_Walk,Height3_Depth1,4304,4371,0.0820,1.2472,0.0667
50,Level_Walk,Height3_Depth1,4371,4491,0.6404,1.3734,0.0086
51,Level_Walk,Height3_Depth1,4491,4585,0.0768,1.4158,0.0569
52,Level_Walk,NA,4585,4676,0.0847,1.3400,0.0306
53,Level_Walk,NA,4676,4746,0.0737,1.1698,0.0242
54,Level_Walk,NA,4746,4847,0.0683,1.2475,0.0047
55,Level_Walk,NA,4847,4911,0.0851,1.3809,-0.0278
