sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.170 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
89, 668760726, 0.9984622, -0.027949085, 0.026177274, 0.04008695, -0.24517472088336945, -0.18362823128700256, 10.008447647094727, -2.0486574172973633, 1.7802170515060425, 0.13433219492435455
90, 668777393, 0.9984588, -0.028107306, 0.026307447, 0.03997495, -0.2556835114955902, -0.19285717606544495, 10.008312225341797, -2.0535879135131836, 1.7412474155426025, 0.0752180963754654
91, 668794060, 0.99845636, -0.028250862, 0.026425682, 0.03985568, -0.261968195438385, -0.18733647465705872, 10.000028610229492, -1.9698214530944824, 1.664908528327942, 0.06300082802772522
92, 668810727, 0.99845356, -0.028403996, 0.026547119, 0.039737195, -0.2501760423183441, -0.19816505908966064, 10.00214958190918, -2.049809694290161, 1.6983331441879272, 0.08912578225135803
93, 668827394, 0.99845034, -0.028546274, 0.026671268, 0.039631706, -0.26464879512786865, -0.18804475665092468, 10.010552406311035, -1.9894407987594604, 1.7232288122177124, 0.17285369336605072
94, 668844061, 0.9984475, -0.028684117, 0.026791621, 0.039523374, -0.26383548974990845, -0.20652934908866882, 10.029638290405273, -1.9722803831100464, 1.7079124450683594, 0.13239844143390656
95, 668860728, 0.9984446, -0.02883309, 0.026908237, 0.039408583, -0.2503422200679779, -0.1947169005870819, 10.003775596618652, -2.0613484382629395, 1.697090983390808, 0.087051160633564
96, 668877395, 0.9984419, -0.02897014, 0.027031584, 0.03929405, -0.2507774829864502, -0.19661180675029755, 10.015203475952148, -1.9935388565063477, 1.7496869564056396, 0.12906880676746368
97, 668894062, 0.9984391, -0.029106025, 0.027147718, 0.039185397, -0.2365473508834839, -0.20263952016830444, 10.038965225219727, -2.0025157928466797, 1.7106270790100098, 0.16898618638515472
98, 668910729, 0.99843603, -0.029238269, 0.027277945, 0.03907164, -0.24881872534751892, -0.19776269793510437, 10.012164115905762, -1.9854962825775146, 1.8218764066696167, 0.12011715024709702
