sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.010 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
75, 506366741, 0.99950886, 0.0020417303, 0.0053440207, 0.030812629, -0.271801233291626, -0.05330340564250946, 9.935225486755371, 0.6778849363327026, -1.0633240938186646, -0.07768332213163376
76, 506383408, 0.9994924, 0.0020986472, 0.005257287, 0.03135233, -0.27631011605262756, -0.05323473736643791, 9.92859935760498, 0.6633239984512329, -1.0580990314483643, -0.04465574026107788
77, 506400075, 0.9994898, 0.002164979, 0.005153051, 0.03144947, -0.2647538483142853, -0.05273063853383064, 9.933629035949707, 0.7123211622238159, -1.1805661916732788, -0.16019463539123535
78, 506416742, 0.9994824, 0.0022183228, 0.0050559035, 0.031694707, -0.26917651295661926, -0.05031685531139374, 9.914299964904785, 0.6321021914482117, -1.1366275548934937, -0.1275128275156021
79, 506433409, 0.9994807, 0.0022760553, 0.0049615586, 0.031757712, -0.26414868235588074, -0.050562918186187744, 9.927387237548828, 0.6583552956581116, -1.1207349300384521, -0.02762329764664173
80, 506450076, 0.99947584, 0.0023364972, 0.004867893, 0.031919774, -0.2629294991493225, -0.048526469618082047, 9.918473243713379, 0.685094952583313, -1.1241798400878906, -0.1655476689338684
81, 506466743, 0.99947035, 0.0023896862, 0.0047743083, 0.032103322, -0.2631395161151886, -0.047373536974191666, 9.922967910766602, 0.6374808549880981, -1.127829670906067, -0.08897852152585983
82, 506483410, 0.9994671, 0.0024351988, 0.0046772645, 0.032218236, -0.28011631965637207, -0.06089569255709648, 9.928132057189941, 0.5848852396011353, -1.1543899774551392, -0.11569257080554962
83, 506500077, 0.9994617, 0.0025010894, 0.004581059, 0.03239134, -0.28341835737228394, -0.04915785416960716, 9.943380355834961, 0.7306855320930481, -1.1616384983062744, -0.09419070184230804
84, 506516744, 0.9994609, 0.0025655755, 0.0045036133, 0.03242084, -0.2673388719558716, -0.05604731664061546, 9.937088966369629, 0.7248202562332153, -1.0374553203582764, -0.13082967698574066
85, 506533411, 0.9994599, 0.002622434, 0.0044188085, 0.03245776, -0.24930131435394287, -0.043602459132671356, 9.917600631713867, 0.6743119955062866, -1.0929323434829712, -0.11185066401958466
86, 506550078, 0.99945575, 0.0026803415, 0.0043398817, 0.03259263, -0.25598764419555664, -0.047243256121873856, 9.926871299743652, 0.6888343691825867, -1.0598279237747192, -0.16527874767780304
87, 506566745, 0.9994501, 0.002739999, 0.0042581656, 0.032771386, -0.26952019333839417, -0.05047834664583206, 9.937758445739746, 0.7034976482391357, -1.0851972103118896, -0.037266477942466736
88, 506583412, 0.99944526, 0.0027957545, 0.0041614217, 0.032928035, -0.25696200132369995, -0.04352300614118576, 9.929740905761719, 0.6772574186325073, -1.194409966468811, -0.12171154469251633
89, 506600079, 0.99943954, 0.0028479788, 0.0040895925, 0.033105887, -0.25478893518447876, -0.04773585870862007, 9.926843643188477, 0.6619794368743896, -1.0287724733352661, -0.1028093695640564
90, 506616746, 0.99944025, 0.0029042405, 0.0040094135, 0.03308824, -0.2746099829673767, -0.05803312361240387, 9.948779106140137, 0.6861706376075745, -1.089372158050537, -0.14930923283100128
91, 506633413, 0.9994362, 0.0029560016, 0.0039343075, 0.03321762, -0.27360424399375916, -0.060620445758104324, 9.918513298034668, 0.6648992896080017, -1.0639387369155884, -0.11469365656375885
92, 506650080, 0.9994319, 0.0030054827, 0.0038616296, 0.033348087, -0.2635561525821686, -0.059779517352581024, 9.920180320739746, 0.654577374458313, -1.0543853044509888, -0.09819909185171127
93, 506666747, 0.9994274, 0.0030559828, 0.0037926105, 0.033487298, -0.27027490735054016, -0.05204858258366585, 9.916378021240234, 0.667908787727356, -1.0371991395950317, -0.17214296758174896
94, 506683414, 0.99942386, 0.00310708, 0.0036996272, 0.033596985, -0.25602221488952637, -0.04568081349134445, 9.938654899597168, 0.6701371073722839, -1.2086119651794434, -0.14638938009738922
95, 506700081, 0.99941903, 0.0031537742, 0.0036204753, 0.033744927, -0.27165740728378296, -0.049091845750808716, 9.924588203430176, 0.6469320058822632, -1.1198896169662476, -0.10131103545427322
96, 506716748, 0.99941456, 0.0031961834, 0.0035560469, 0.03388123, -0.2561877965927124, -0.05063226446509361, 9.945116996765137, 0.6248281598091125, -1.0254300832748413, -0.10660005360841751
97, 506733415, 0.9994101, 0.0032463777, 0.0034706101, 0.034013983, -0.25802305340766907, -0.05454598367214203, 9.909621238708496, 0.6775135397911072, -1.1787859201431274, -0.14733704924583435
98, 506750082, 0.99940413, 0.0032980696, 0.0034054138, 0.03419, -0.2657019793987274, -0.04869341105222702, 9.933466911315918, 0.6982086300849915, -1.0476235151290894, -0.10301429033279419
99, 506766749, 0.99939966, 0.003343388, 0.003333137, 0.03432172, -0.2733953595161438, -0.05347022786736488, 9.942012786865234, 0.6559861302375793, -1.1019095182418823, -0.13757860660552979
100, 506783416, 0.99939126, 0.0034066448, 0.0032593207, 0.034568757, -0.26552194356918335, -0.07412881404161453, 9.928923606872559, 0.7853814363479614, -1.1275991201400757, -0.06003617122769356
