sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.175 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 505184808, 0.9574453, -0.0019425958, 0.020484779, -0.28788018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 505201475, 0.95751107, -0.0020084898, 0.020259233, -0.28767723, -0.35018154978752136, -0.15316876769065857, 9.584778785705566, -0.031196266412734985, -1.316300630569458, 0.23273618519306183, 
2, 505218142, 0.95770603, -0.0021603454, 0.01997024, -0.28704655, -0.3711572289466858, -0.13683688640594482, 9.58769416809082, -0.10572922974824905, -1.213030457496643, 0.2901598811149597, 
3, 505234809, 0.95778877, -0.0021463565, 0.019810485, -0.28678203, -0.37333306670188904, -0.130632683634758, 9.604303359985352, -0.06314811110496521, -1.3130220174789429, 0.25897639989852905, 
4, 505251476, 0.95785093, -0.0020563807, 0.019702082, -0.2865821, -0.36600035429000854, -0.14994630217552185, 9.598943710327148, -0.010667690075933933, -1.2704155445098877, 0.29088982939720154, 
5, 505268143, 0.9579006, -0.002045099, 0.019605074, -0.28642273, -0.3587931990623474, -0.13442032039165497, 9.60181713104248, -0.04094190523028374, -1.251551866531372, 0.32944974303245544, 
6, 505284810, 0.9579435, -0.0020387159, 0.019474216, -0.28628847, -0.36634954810142517, -0.14731642603874207, 9.601054191589355, -0.04592357203364372, -1.316300630569458, 0.2942194640636444, 
7, 505301477, 0.95798063, -0.0020602136, 0.01934774, -0.2861724, -0.3627080023288727, -0.13459858298301697, 9.599361419677734, -0.05251884087920189, -1.3458064794540405, 0.2761881351470947, 
8, 505318144, 0.95801055, -0.002075938, 0.019236311, -0.28607962, -0.367066890001297, -0.1301814466714859, 9.596789360046387, -0.08361266553401947, -1.2089194059371948, 0.2721541225910187, 
9, 505334811, 0.95804685, -0.002089735, 0.019112714, -0.28596643, -0.36195406317710876, -0.1358610838651657, 9.601479530334473, -0.07217659056186676, -1.298256516456604, 0.27375495433807373, 
10, 505351478, 0.9580836, -0.0021100054, 0.018984433, -0.2858517, -0.3602510094642639, -0.12779057025909424, 9.601618766784668, -0.08336933702230453, -1.313841700553894, 0.4164048433303833, 
11, 505368145, 0.958102, -0.0021222318, 0.01885187, -0.28579876, -0.3510230481624603, -0.13893528282642365, 9.604477882385254, -0.04265795648097992, -1.2999213933944702, 0.29500067234039307, 
12, 505384812, 0.9581306, -0.0021407648, 0.018718343, -0.2857114, -0.3574464023113251, -0.13259436190128326, 9.599164009094238, -0.031196268275380135, -1.261399745941162, 0.2818741798400879, 
13, 505401479, 0.9581695, -0.0021714752, 0.018586984, -0.2855894, -0.37036561965942383, -0.13821280002593994, 9.614027976989746, -0.1040387898683548, -1.2588897943496704, 0.318116158246994, 
14, 505418146, 0.9581925, -0.0021849396, 0.018451579, -0.28552026, -0.3669641613960266, -0.14654098451137543, 9.599509239196777, 0.04015430808067322, -1.2852325439453125, 0.3045926094055176, 
15, 505434813, 0.95820636, -0.0022180795, 0.018329782, -0.28548184, -0.3661397099494934, -0.1483553647994995, 9.593255043029785, -0.07457137852907181, -1.2498869895935059, 0.3000463843345642, 
16, 505451480, 0.95822597, -0.0022527291, 0.018208042, -0.2854234, -0.36905306577682495, -0.15031597018241882, 9.597090721130371, -0.045116767287254333, -1.2589538097381592, 0.28681740164756775, 
17, 505468147, 0.9582497, -0.002288966, 0.01807948, -0.28535184, -0.3564549386501312, -0.14123466610908508, 9.59259033203125, -0.012486191466450691, -1.3163262605667114, 0.2571963369846344, 
18, 505484814, 0.9582861, -0.0023379475, 0.017953115, -0.2852368, -0.3766374886035919, -0.13487696647644043, 9.589228630065918, -0.091795913875103, -1.3097310066223145, 0.3074740469455719, 
19, 505501481, 0.9583073, -0.0023837786, 0.017830465, -0.2851726, -0.3684033751487732, -0.14060212671756744, 9.592076301574707, -0.09093789011240005, -1.3031741380691528, 0.31730931997299194, 
20, 505518148, 0.95834, -0.0024194184, 0.017706452, -0.2850704, -0.3498896360397339, -0.13436442613601685, 9.61865234375, -0.013907695189118385, -1.2917509078979492, 0.3112647533416748, 
21, 505534815, 0.95836055, -0.0024539742, 0.017581295, -0.28500885, -0.37127944827079773, -0.14163702726364136, 9.587860107421875, -0.014586432836949825, -1.2770235538482666, 0.34242260456085205, 
22, 505551482, 0.95838785, -0.0024922222, 0.01747011, -0.28492373, -0.36558228731155396, -0.13713449239730835, 9.610872268676758, -0.05899885296821594, -1.1982773542404175, 0.2893402576446533, 
23, 505568149, 0.95841223, -0.002535618, 0.01733814, -0.28484932, -0.3521990478038788, -0.13819630444049835, 9.626465797424316, -0.05410681664943695, -1.346638798713684, 0.3179880380630493, 
24, 505584816, 0.95841783, -0.0025725074, 0.01721988, -0.28483722, -0.37335336208343506, -0.1437368392944336, 9.592966079711914, -0.04432278126478195, -1.2310744524002075, 0.2786213457584381, 
25, 505601483, 0.9584357, -0.0026209368, 0.017088668, -0.2847845, -0.35877725481987, -0.14207051694393158, 9.622276306152344, -0.0853671282529831, -1.3457807302474976, 0.29109475016593933, 
26, 505618150, 0.9584929, -0.0026646773, 0.016967509, -0.2845992, -0.3605212867259979, -0.14224061369895935, 9.614233016967773, -0.058102406561374664, -1.257301926612854, 0.31474804878234863, 
27, 505634817, 0.9585166, -0.0027065973, 0.01683538, -0.28452638, -0.367225706577301, -0.1423097848892212, 9.60897445678711, -0.0343722440302372, -1.3294528722763062, 0.32444247603416443, 
28, 505651484, 0.9585562, -0.0027565467, 0.0167087, -0.28440005, -0.3571353852748871, -0.13786469399929047, 9.605381965637207, -0.09160380810499191, -1.3089112043380737, 0.34605953097343445, 
29, 505668151, 0.95857966, -0.002795032, 0.016576521, -0.28432843, -0.36979714035987854, -0.14345882833003998, 9.620348930358887, -0.01074452605098486, -1.3196685314178467, 0.2972545623779297, 
30, 505684818, 0.9586082, -0.0028359676, 0.016449623, -0.2842388, -0.36724236607551575, -0.1407233625650406, 9.599443435668945, -0.032912321388721466, -1.2917636632919312, 0.28426891565322876, 
31, 505701485, 0.958635, -0.0028884495, 0.01633482, -0.28415462, -0.3622746169567108, -0.14001566171646118, 9.631610870361328, -0.13144437968730927, -1.2375160455703735, 0.24226415157318115, 
32, 505718152, 0.9586449, -0.0029295993, 0.016214503, -0.2841276, -0.3728925287723541, -0.14386491477489471, 9.60719108581543, -0.05342808738350868, -1.2532166242599487, 0.2704508900642395, 
33, 505734819, 0.95868206, -0.0029811237, 0.016090265, -0.2840088, -0.3665866553783417, -0.1385577917098999, 9.61644172668457, -0.10330881923437119, -1.2990503311157227, 0.30027684569358826, 
34, 505751486, 0.9587169, -0.0030309402, 0.015963323, -0.28389773, -0.35595250129699707, -0.13880601525306702, 9.59267520904541, -0.08796681463718414, -1.3146357536315918, 0.2681841552257538, 
35, 505768153, 0.95877033, -0.0030731473, 0.015833395, -0.2837242, -0.3728428781032562, -0.1508180946111679, 9.636110305786133, -0.029198475182056427, -1.3147382736206055, 0.3555106818675995, 
36, 505784820, 0.9587916, -0.0031155143, 0.015713954, -0.2836586, -0.36699384450912476, -0.153623566031456, 9.587700843811035, -0.054414182901382446, -1.252397060394287, 0.2475147396326065, 
37, 505801487, 0.9588272, -0.0031485462, 0.015594287, -0.28354454, -0.3668511211872101, -0.13718640804290771, 9.608031272888184, 0.014938605949282646, -1.236952543258667, 0.317501425743103, 
38, 505818154, 0.9588584, -0.0031921314, 0.0154709965, -0.2834455, -0.37517550587654114, -0.14172756671905518, 9.619325637817383, -0.049496546387672424, -1.2827353477478027, 0.2573115825653076, 
39, 505834821, 0.95888764, -0.0032343492, 0.015346209, -0.28335255, -0.3553875684738159, -0.1354631930589676, 9.601819038391113, -0.03945636749267578, -1.2942225933074951, 0.2875601649284363, 
40, 505851488, 0.95893353, -0.0032786205, 0.015215377, -0.28320396, -0.3735354542732239, -0.1373046487569809, 9.619680404663086, -0.03859834000468254, -1.332769751548767, 0.3014806807041168, 
