sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:19:32.346 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
83, 3135382959, 0.6631257, -0.033875193, -0.02987954, 0.74714386, -0.28564581274986267, -0.9875125885009766, 9.87020492553711, 0.6427698731422424, -1.1016662120819092, -0.10266850888729095
84, 3135399626, 0.66314644, -0.033760495, -0.029898366, 0.7471299, -0.2833535373210907, -0.9956116080284119, 9.883045196533203, 0.7288286089897156, -1.16145920753479, -0.07243271917104721
85, 3135416293, 0.6634407, -0.033665974, -0.02989784, 0.74687296, -0.29203104972839355, -0.9898849725723267, 9.86358642578125, 0.7270869612693787, -1.0862473249435425, -0.08742894977331161
86, 3135432960, 0.6634926, -0.033561856, -0.029914318, 0.7468309, -0.2802441716194153, -0.9886431097984314, 9.879461288452148, 0.6980293393135071, -1.1243079900741577, -0.0496758334338665
87, 3135449627, 0.6636258, -0.033469655, -0.029932618, 0.74671596, -0.29500070214271545, -0.9867688417434692, 9.831134796142578, 0.6343817114830017, -1.1038049459457397, -0.1282043606042862
88, 3135466294, 0.6636967, -0.033374455, -0.029951863, 0.7466564, -0.2907447814941406, -0.9778612852096558, 9.856779098510742, 0.650274395942688, -1.1016789674758911, -0.17113123834133148
89, 3135482961, 0.66383016, -0.0332841, -0.029967433, 0.74654114, -0.27777260541915894, -0.9960073828697205, 9.853643417358398, 0.6465093493461609, -1.0960955619812012, -0.13455632328987122
90, 3135499628, 0.6640939, -0.033199213, -0.02997712, 0.74631, -0.2922183871269226, -0.9924494624137878, 9.861801147460938, 0.6502360701560974, -1.1033695936203003, -0.10412843525409698
91, 3135516295, 0.6642091, -0.033109535, -0.029985549, 0.7462111, -0.28437039256095886, -0.9962616562843323, 9.867795944213867, 0.6892057061195374, -1.070636510848999, -0.08357423543930054
92, 3135532962, 0.66441673, -0.033009563, -0.0300032, 0.74603, -0.28607746958732605, -1.0044068098068237, 9.853286743164062, 0.6888343691825867, -1.2153609991073608, -0.032643385231494904
93, 3135549629, 0.66445357, -0.032900326, -0.030018866, 0.7460013, -0.280544251203537, -0.9929109811782837, 9.84537124633789, 0.7553889155387878, -1.1815522909164429, -0.13948675990104675
94, 3135566296, 0.6646048, -0.032814454, -0.030036066, 0.74586964, -0.2835432291030884, -1.0009065866470337, 9.87007999420166, 0.6405672430992126, -1.117315649986267, -0.19505351781845093
95, 3135582963, 0.6647275, -0.032725215, -0.03004378, 0.7457639, -0.2838376760482788, -0.9800007343292236, 9.842546463012695, 0.7106691598892212, -1.0890904664993286, -0.1686084121465683
96, 3135599630, 0.66482764, -0.032641944, -0.030050188, 0.74567795, -0.28550735116004944, -1.0026189088821411, 9.860189437866211, 0.6936879754066467, -1.0582654476165771, -0.08326689153909683
97, 3135616297, 0.6649603, -0.0325603, -0.030061616, 0.7455628, -0.27529263496398926, -0.9961649775505066, 9.871591567993164, 0.6646047234535217, -1.0922664403915405, -0.10228431969881058
98, 3135632964, 0.6651537, -0.032472663, -0.030078867, 0.7453934, -0.2925478518009186, -0.9897317886352539, 9.863676071166992, 0.6642589569091797, -1.1849331855773926, -0.06366036832332611
99, 3135649631, 0.6653644, -0.032389246, -0.030098975, 0.74520826, -0.27471739053726196, -1.0024019479751587, 9.85918140411377, 0.6350860595703125, -1.1869436502456665, -0.11582062393426895
100, 3135666298, 0.6654988, -0.03230416, -0.030095724, 0.7450921, -0.29626116156578064, -0.9843223094940186, 9.841716766357422, 0.7704876065254211, -1.0713920593261719, -0.031490810215473175
101, 3135682965, 0.66557175, -0.032227416, -0.030108402, 0.7450296, -0.2923413813114166, -0.9898501634597778, 9.870705604553223, 0.6570361852645874, -1.0838782787322998, -0.0549776628613472
102, 3135699632, 0.66566575, -0.032151345, -0.030111734, 0.7449488, -0.2745705842971802, -0.9874337315559387, 9.878393173217773, 0.7055594325065613, -1.0546925067901611, -0.05513133481144905
103, 3135716299, 0.66574496, -0.032067113, -0.030124038, 0.74488115, -0.27768251299858093, -0.998072624206543, 9.839635848999023, 0.7017558813095093, -1.1396626234054565, -0.05100768804550171
104, 3135732966, 0.66578305, -0.03199958, -0.030143308, 0.74484926, -0.28650006651878357, -0.9820837378501892, 9.861003875732422, 0.5969104170799255, -1.0712769031524658, -0.1165890097618103
105, 3135749633, 0.6659238, -0.03192702, -0.030140078, 0.7447268, -0.2754622995853424, -0.9908739328384399, 9.859015464782715, 0.7356288433074951, -1.0464837551116943, -0.08413772284984589
106, 3135766300, 0.66611326, -0.03186231, -0.0301462, 0.7445597, -0.27329644560813904, -0.9823466539382935, 9.868800163269043, 0.6553457379341125, -1.0688562393188477, -0.17544697225093842
107, 3135782967, 0.66637385, -0.031795517, -0.030142808, 0.7443296, -0.2731498181819916, -0.98932284116745, 9.843689918518066, 0.7155739068984985, -1.0797160863876343, -0.08357423543930054
108, 3135799634, 0.6664576, -0.03172895, -0.030159125, 0.74425673, -0.29426541924476624, -0.9889947772026062, 9.864211082458496, 0.6245080828666687, -1.101704716682434, -0.12856294214725494
109, 3135816301, 0.66655684, -0.03165703, -0.03016469, 0.74417067, -0.2767186164855957, -0.9956303834915161, 9.853265762329102, 0.7082614898681641, -1.0977987051010132, -0.09922359138727188
110, 3135832968, 0.66667545, -0.03158881, -0.030162556, 0.7440675, -0.27924224734306335, -0.9950912594795227, 9.863666534423828, 0.7361025810241699, -1.0549614429473877, -0.14691443741321564
