sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:19:32.343 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
81, 3129572130, 0.78724045, -0.06040947, -0.029464781, 0.61297226, -0.26291796565055847, -1.1758124828338623, 9.78441333770752, -0.6320317983627319, -0.1849108785390854, 0.9417981505393982
82, 3129588797, 0.78715664, -0.060454134, -0.029506346, 0.61307347, -0.27007606625556946, -1.1956549882888794, 9.787468910217285, -0.6963580846786499, -0.08484206348657608, 0.9407095909118652
83, 3129605464, 0.787022, -0.06049814, -0.029554686, 0.61323977, -0.2676751911640167, -1.1896615028381348, 9.790295600891113, -0.7181416749954224, -0.0943571925163269, 0.9972368478775024
84, 3129622131, 0.7868035, -0.060531445, -0.029611135, 0.6135141, -0.26294440031051636, -1.1813647747039795, 9.783137321472168, -0.6834492683410645, -0.11477049440145493, 0.9515054225921631
85, 3129638798, 0.78666914, -0.06057476, -0.029657418, 0.61367995, -0.27565690875053406, -1.187615156173706, 9.768220901489258, -0.7120971083641052, -0.0773247480392456, 0.9395570755004883
86, 3129655465, 0.78651583, -0.060608868, -0.029706018, 0.6138705, -0.27612555027008057, -1.2052139043807983, 9.784048080444336, -0.6731017827987671, -0.11826663464307785, 0.9569224119186401
87, 3129672132, 0.78639406, -0.06065239, -0.029740067, 0.6140206, -0.2707376778125763, -1.1896213293075562, 9.788894653320312, -0.6696823835372925, -0.02319229766726494, 0.9608283638954163
88, 3129688799, 0.7862986, -0.06068198, -0.029788097, 0.6141377, -0.27008840441703796, -1.1934796571731567, 9.782061576843262, -0.6605643630027771, -0.17437125742435455, 0.9338197112083435
89, 3129705466, 0.7862185, -0.06072425, -0.029826375, 0.61423403, -0.2599499523639679, -1.191841959953308, 9.801107406616211, -0.6943858861923218, -0.08178134262561798, 0.9533624053001404
90, 3129722133, 0.7860748, -0.060758412, -0.029868118, 0.6144126, -0.25584205985069275, -1.2055712938308716, 9.793983459472656, -0.6601289510726929, -0.0915910080075264, 0.9899244904518127
91, 3129738800, 0.78592116, -0.060783412, -0.029904801, 0.6146047, -0.26063552498817444, -1.2007263898849487, 9.795635223388672, -0.5900780558586121, -0.09469015151262283, 0.996865451335907
92, 3129755467, 0.78561646, -0.0608032, -0.029964576, 0.61498934, -0.26979994773864746, -1.1867854595184326, 9.78767204284668, -0.638960063457489, -0.12674443423748016, 0.9825224280357361
93, 3129772134, 0.78550595, -0.060835276, -0.030000832, 0.6151255, -0.26288577914237976, -1.1993365287780762, 9.775473594665527, -0.6402021646499634, -0.09152697771787643, 0.9797050356864929
