sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.455 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
108, 1973678515, 0.996464, -0.074844696, 0.022225402, 0.031043228, -0.17119355499744415, -1.1144863367080688, 9.976643562316895, -1.976403832435608, 1.583780288696289, 0.19208882749080658
109, 1973695182, 0.9964576, -0.07495696, 0.022325035, 0.030909741, -0.17120295763015747, -1.11772620677948, 9.953577995300293, -1.95149564743042, 1.6564052104949951, 0.15359294414520264
110, 1973711849, 0.9964509, -0.0750666, 0.02243213, 0.030781241, -0.15828102827072144, -1.119821310043335, 9.983269691467285, -1.9522254467010498, 1.7028794288635254, 0.2867405414581299
111, 1973728516, 0.9964446, -0.075175166, 0.022531789, 0.030647585, -0.16827207803726196, -1.1188572645187378, 9.955320358276367, -1.9571431875228882, 1.6777918338775635, 0.1828170269727707
112, 1973745183, 0.9964391, -0.0752781, 0.02261677, 0.03051317, -0.1634640395641327, -1.0967326164245605, 9.983564376831055, -1.9359229803085327, 1.5894538164138794, 0.16990825533866882
113, 1973761850, 0.9964328, -0.07538595, 0.022705687, 0.03038327, -0.16614344716072083, -1.103722333908081, 9.972485542297363, -1.987174153327942, 1.6267586946487427, 0.21563971042633057
114, 1973778517, 0.9964267, -0.0754975, 0.022794422, 0.030240832, -0.1739923655986786, -1.1055961847305298, 9.964404106140137, -2.0258235931396484, 1.6489776372909546, 0.1097952350974083
115, 1973795184, 0.9964214, -0.07559696, 0.022875963, 0.03010499, -0.1545877605676651, -1.120665431022644, 9.962888717651367, -1.9627392292022705, 1.601568341255188, 0.1853654980659485
116, 1973811851, 0.9964161, -0.07569521, 0.022956906, 0.02996992, -0.16868248581886292, -1.1099903583526611, 9.95181941986084, -1.9708971977233887, 1.6077154874801636, 0.21325773000717163
117, 1973828518, 0.9964109, -0.07578956, 0.023052938, 0.029832415, -0.17015238106250763, -1.1097711324691772, 9.967488288879395, -1.9566054344177246, 1.7244964838027954, 0.2073284089565277
118, 1973845185, 0.99640656, -0.07587835, 0.023126379, 0.029692564, -0.16519689559936523, -1.1019744873046875, 9.970280647277832, -1.939316987991333, 1.5798362493515015, 0.20082277059555054
119, 1973861852, 0.9964026, -0.07596241, 0.023207396, 0.029545913, -0.16975048184394836, -1.1101839542388916, 9.955412864685059, -1.9170209169387817, 1.6586719751358032, 0.0882805660367012
120, 1973878519, 0.99801654, -0.054970887, 0.0067528617, 0.029927593, -0.16132420301437378, -1.1098220348358154, 9.967376708984375, -1.9614205360412598, 1.6978977918624878, 0.18184375762939453
121, 1973895186, 0.99801356, -0.054968428, 0.0067448085, 0.030034387, -0.17775362730026245, -1.123474359512329, 9.965731620788574, -1.9215031862258911, 1.6484653949737549, 0.17442888021469116
122, 1973911853, 0.9980102, -0.054974362, 0.0067337477, 0.030133579, -0.17551812529563904, -1.1099902391433716, 9.964983940124512, -1.9795286655426025, 1.6284745931625366, 0.15236355364322662
123, 1973928520, 0.9980077, -0.054973785, 0.0067335526, 0.030220706, -0.170449897646904, -1.123723030090332, 9.955798149108887, -1.9321706295013428, 1.7013683319091797, 0.11297120898962021
124, 1973945187, 0.9980044, -0.05497966, 0.00673345, 0.030315008, -0.16795614361763, -1.1067672967910767, 9.965298652648926, -1.9761605262756348, 1.7024184465408325, 0.14332225918769836
125, 1973961854, 0.9980012, -0.05498297, 0.006727246, 0.030418633, -0.1624603420495987, -1.107025146484375, 9.960833549499512, -1.9598581790924072, 1.6586847305297852, 0.18277861177921295
126, 1973978521, 0.9979989, -0.054982163, 0.0067239134, 0.030496206, -0.16375766694545746, -1.1192535161972046, 9.979694366455078, -1.9310438632965088, 1.675909399986267, 0.107874296605587
127, 1973995188, 0.99799585, -0.05498075, 0.006717475, 0.030598428, -0.15829212963581085, -1.105655312538147, 9.958301544189453, -1.9275991916656494, 1.6522561311721802, 0.21131116151809692
128, 1974011855, 0.99799293, -0.05498141, 0.0067187822, 0.030692777, -0.1740671843290329, -1.1088037490844727, 9.963215827941895, -1.939752221107483, 1.7080659866333008, 0.16659139096736908
129, 1974028522, 0.9979903, -0.054977044, 0.006714609, 0.030786036, -0.16592366993427277, -1.1129134893417358, 9.963812828063965, -1.9073264598846436, 1.6621170043945312, 0.22386136651039124
130, 1974045189, 0.99798787, -0.054968648, 0.0067069572, 0.03088134, -0.16979455947875977, -1.1123571395874023, 9.960769653320312, -1.879715919494629, 1.640704870223999, 0.19786451756954193
131, 1974061856, 0.99798524, -0.05496249, 0.0066965064, 0.030979268, -0.1751394271850586, -1.120767593383789, 9.963022232055664, -1.8954166173934937, 1.6220459938049316, 0.20260286331176758
132, 1974078523, 0.9979824, -0.0549662, 0.006689538, 0.031066392, -0.15469612181186676, -1.1160081624984741, 9.949193000793457, -1.9630082845687866, 1.6429201364517212, 0.20960792899131775
133, 1974095190, 0.9979797, -0.054970965, 0.0066886027, 0.031142727, -0.16981805860996246, -1.1083393096923828, 9.967713356018066, -1.9679516553878784, 1.6893562078475952, 0.13273140788078308
134, 1974111857, 0.9979772, -0.054972064, 0.0066809715, 0.031223517, -0.18122534453868866, -1.1139339208602905, 9.973857879638672, -1.9444007873535156, 1.640653371810913, 0.16077730059623718
135, 1974128524, 0.9979752, -0.054961964, 0.0066802884, 0.031306233, -0.15529131889343262, -1.1104793548583984, 9.943593978881836, -1.8659617900848389, 1.6841950416564941, 0.18093450367450714
136, 1974145191, 0.9979721, -0.054968577, 0.006671695, 0.031398088, -0.16801714897155762, -1.1073272228240967, 9.968111038208008, -1.9828071594238281, 1.6311639547348022, 0.2324032485485077
137, 1974161858, 0.9979685, -0.054979682, 0.0066800364, 0.03149107, -0.17707130312919617, -1.1065425872802734, 9.969593048095703, -2.0099565982818604, 1.7500838041305542, 0.22538535296916962
138, 1974178525, 0.9979661, -0.054977447, 0.0066767875, 0.031571757, -0.1643979400396347, -1.1097127199172974, 9.98059368133545, -1.9209907054901123, 1.665343999862671, 0.19662229716777802
139, 1974195192, 0.99796355, -0.054981623, 0.0066632014, 0.03164397, -0.16952237486839294, -1.112205147743225, 9.978811264038086, -1.9677979946136475, 1.5925142765045166, 0.19237057864665985
