sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.168 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
89, 672683267, 0.99800813, 0.002211091, 0.008004357, -0.06253703, -0.3198925852775574, -0.06267252564430237, 9.918130874633789, 0.5511148571968079, -0.8965595364570618, -0.24691921472549438
90, 672699934, 0.9980126, 0.0022516036, 0.00792989, -0.06247371, -0.31273117661476135, -0.06340115517377853, 9.9020357131958, 0.5838478803634644, -0.9416636824607849, -0.19027671217918396
91, 672716601, 0.9980173, 0.002290197, 0.007860645, -0.062406067, -0.30975091457366943, -0.05112939327955246, 9.924890518188477, 0.5727448463439941, -0.9122090339660645, -0.2141861766576767
92, 672733268, 0.9980219, 0.002322901, 0.0077879666, -0.062340934, -0.32051560282707214, -0.05897858366370201, 9.906542778015137, 0.5368998050689697, -0.9435973763465881, -0.24799494445323944
93, 672749935, 0.9980271, 0.0023577677, 0.0077092233, -0.062267672, -0.3250110447406769, -0.05135304853320122, 9.909749984741211, 0.5573515295982361, -0.9904814958572388, -0.19374725222587585
94, 672766602, 0.9980317, 0.0023882356, 0.0076437173, -0.062199175, -0.30831003189086914, -0.0549212247133255, 9.945756912231445, 0.5243880152702332, -0.9082775115966797, -0.2127774953842163
95, 672783269, 0.99803567, 0.0024289126, 0.0075845853, -0.062140718, -0.3146408498287201, -0.06193742901086807, 9.90726089477539, 0.5945923924446106, -0.8654402494430542, -0.221229687333107
96, 672799936, 0.9980407, 0.002460857, 0.0075160004, -0.062067542, -0.3100113272666931, -0.06367514282464981, 9.923941612243652, 0.5429443717002869, -0.9402165412902832, -0.19580908119678497
97, 672816603, 0.99804544, 0.002490004, 0.0074389894, -0.06199872, -0.3191814720630646, -0.06457585841417313, 9.91399097442627, 0.5314058661460876, -1.0049526691436768, -0.21085652709007263
98, 672833270, 0.99804944, 0.0025208315, 0.0073814457, -0.06194034, -0.3341953754425049, -0.06951522827148438, 9.902124404907227, 0.5392177104949951, -0.8773502111434937, -0.27391502261161804
99, 672849937, 0.9980537, 0.0025530518, 0.0073137926, -0.061877273, -0.3306348919868469, -0.0605594776570797, 9.910879135131836, 0.5570185780525208, -0.9538169503211975, -0.2106388360261917
100, 672866604, 0.99805814, 0.0025857836, 0.007253112, -0.06181321, -0.31183701753616333, -0.06290525943040848, 9.917709350585938, 0.5627301931381226, -0.9138226509094238, -0.2936495840549469
101, 672883271, 0.998063, 0.0026210207, 0.0071989726, -0.061738938, -0.33312615752220154, -0.059440579265356064, 9.913262367248535, 0.5802876949310303, -0.8737131953239441, -0.1901358664035797
102, 672899938, 0.9980679, 0.002650379, 0.0071347174, -0.06166488, -0.3141631782054901, -0.0720098465681076, 9.921831130981445, 0.5483358502388, -0.9536760449409485, -0.20333921909332275
103, 672916605, 0.99807215, 0.0026823836, 0.0070754187, -0.061601173, -0.30596473813056946, -0.0621342658996582, 9.920323371887207, 0.5693254470825195, -0.925015389919281, -0.2353038638830185
104, 672933272, 0.9980773, 0.0027131864, 0.007009116, -0.061526313, -0.30949825048446655, -0.056850776076316833, 9.915834426879883, 0.5678015947341919, -0.979404091835022, -0.16732777655124664
105, 672949939, 0.9980825, 0.002741401, 0.006955836, -0.061444268, -0.31824803352355957, -0.05900256335735321, 9.911392211914062, 0.548130989074707, -0.8973665833473206, -0.12721829116344452
106, 672966606, 0.9980873, 0.0027756146, 0.0069077364, -0.06137147, -0.32013121247291565, -0.06685148924589157, 9.914559364318848, 0.5918262600898743, -0.8665928244590759, -0.20648957788944244
107, 672983273, 0.99809265, 0.0028113336, 0.006860324, -0.061287034, -0.30818814039230347, -0.055784083902835846, 9.924558639526367, 0.6061245203018188, -0.8683601021766663, -0.13508136570453644
108, 672999940, 0.99809766, 0.002830911, 0.006804164, -0.0612114, -0.3156770169734955, -0.05651101469993591, 9.914326667785645, 0.5034111738204956, -0.9417533278465271, -0.2015591263771057
109, 673016607, 0.9981031, 0.0028613624, 0.0067435605, -0.06112832, -0.3147272765636444, -0.06692145019769669, 9.93294906616211, 0.5834892988204956, -0.9745631814002991, -0.14816945791244507
110, 673033274, 0.99810857, 0.0028914083, 0.0066833002, -0.061043493, -0.3089061677455902, -0.06636760383844376, 9.923283576965332, 0.5856791138648987, -0.979519248008728, -0.16935116052627563
111, 673049941, 0.9981139, 0.002916094, 0.0066342787, -0.060961418, -0.3286760449409485, -0.0684642344713211, 9.92385196685791, 0.5487585663795471, -0.9111717939376831, -0.16532999277114868
112, 673066608, 0.9981194, 0.002929072, 0.006588576, -0.060875162, -0.3091409504413605, -0.06295931339263916, 9.940918922424316, 0.4722020924091339, -0.901579737663269, -0.1678784340620041
113, 673083275, 0.99812466, 0.0029536241, 0.00654248, -0.06079417, -0.308210551738739, -0.06796601414680481, 9.922431945800781, 0.5568009614944458, -0.9063310027122498, -0.22048693895339966
114, 673099942, 0.9981292, 0.002977253, 0.0064860824, -0.060723245, -0.31931495666503906, -0.07190350443124771, 9.92421817779541, 0.559733510017395, -0.9841295480728149, -0.2547823190689087
115, 673116609, 0.99813455, 0.003001978, 0.0064395154, -0.060639728, -0.32504767179489136, -0.07416463643312454, 9.934751510620117, 0.5683394074440002, -0.9237476587295532, -0.21213719248771667
116, 673133276, 0.99813986, 0.003024077, 0.006394224, -0.060555577, -0.32280731201171875, -0.054606325924396515, 9.927694320678711, 0.5545085668563843, -0.9238244891166687, -0.15619905292987823
117, 673149943, 0.998145, 0.0030506193, 0.006341977, -0.06047241, -0.3044881522655487, -0.0640544518828392, 9.93416976928711, 0.5922361016273499, -0.9777648448944092, -0.18756181001663208
118, 673166610, 0.9981504, 0.0030723673, 0.0062983944, -0.06038788, -0.30413079261779785, -0.06616947054862976, 9.926958084106445, 0.5604634881019592, -0.9269363880157471, -0.185115784406662
119, 673183277, 0.99815595, 0.0030925616, 0.0062519233, -0.06030021, -0.30859866738319397, -0.05942482128739357, 9.931886672973633, 0.5557764172554016, -0.9539321660995483, -0.16721250116825104
120, 673199944, 0.998034, -0.0021034377, 0.016244054, -0.06049499, -0.32066404819488525, -0.06502877920866013, 9.922600746154785, 0.6425521373748779, -0.9109925031661987, -0.2251099944114685
121, 673216611, 0.99803215, -0.002100123, 0.016245514, -0.060527742, -0.33038225769996643, -0.059377070516347885, 9.894725799560547, 0.5883045196533203, -0.9164224863052368, -0.18297713994979858
122, 673233278, 0.9980312, -0.002096038, 0.01623776, -0.060544897, -0.3250178396701813, -0.0480811707675457, 9.911937713623047, 0.5969359874725342, -0.9797369837760925, -0.1171909049153328
123, 673249945, 0.99802905, -0.00210011, 0.016244072, -0.060578436, -0.31777799129486084, -0.04986628144979477, 9.92265796661377, 0.5364387035369873, -0.8864042162895203, -0.22955380380153656
124, 673266612, 0.9980267, -0.002107506, 0.016242635, -0.060617853, -0.31426799297332764, -0.0699443444609642, 9.915184020996094, 0.5162047743797302, -0.9409465193748474, -0.2413100302219391
125, 673283279, 0.9980258, -0.0021147176, 0.016241368, -0.06063428, -0.317935049533844, -0.07338742911815643, 9.903371810913086, 0.5166658163070679, -0.9397299885749817, -0.132686585187912
126, 673299946, 0.9980247, -0.0021107807, 0.016238842, -0.060651083, -0.3102864623069763, -0.07146857678890228, 9.910384178161621, 0.5934525728225708, -0.9437894821166992, -0.11649936437606812
127, 673316613, 0.9980232, -0.0021025871, 0.01622644, -0.06067807, -0.3184770941734314, -0.06802036613225937, 9.919309616088867, 0.6278505325317383, -1.0094220638275146, -0.1776880919933319
128, 673333280, 0.99802154, -0.0020988812, 0.016227681, -0.06070752, -0.3083842992782593, -0.057852666825056076, 9.910152435302734, 0.592248797416687, -0.9174596071243286, -0.2104211151599884
129, 673349947, 0.99801993, -0.0020986178, 0.01623201, -0.0607324, -0.3145867884159088, -0.055587366223335266, 9.89112663269043, 0.5666874051094055, -0.8975074887275696, -0.17946816980838776
130, 673366614, 0.99801874, -0.0021086603, 0.016218621, -0.06075578, -0.31675130128860474, -0.06142916902899742, 9.910591125488281, 0.5028605461120605, -1.023380994796753, -0.16559889912605286
131, 673383281, 0.9980171, -0.0021169707, 0.01622719, -0.060781214, -0.32656118273735046, -0.057449955493211746, 9.922380447387695, 0.5056523680686951, -0.8718947768211365, -0.17580558359622955
132, 673399948, 0.99801517, -0.002115006, 0.01623066, -0.060809582, -0.3188687562942505, -0.05734147131443024, 9.919604301452637, 0.5787893533706665, -0.9026554822921753, -0.2049143761396408
133, 673416615, 0.99801326, -0.0021183307, 0.016242158, -0.06083746, -0.3128246068954468, -0.06182323023676872, 9.92444133758545, 0.5386158227920532, -0.8498421311378479, -0.19228732585906982
134, 673433282, 0.9980117, -0.0021109162, 0.016233407, -0.060866382, -0.31874364614486694, -0.0684133842587471, 9.893202781677246, 0.621344804763794, -0.9840654730796814, -0.21323852241039276
135, 673449949, 0.9980103, -0.0021160864, 0.016232137, -0.06089108, -0.3189972937107086, -0.06031769514083862, 9.906523704528809, 0.5313417911529541, -0.938129186630249, -0.18055672943592072
136, 673466616, 0.99800926, -0.002114686, 0.016229816, -0.060907498, -0.3150293827056885, -0.06108061969280243, 9.902447700500488, 0.5760999917984009, -0.9427137970924377, -0.129318505525589
137, 673483283, 0.99800783, -0.0021285478, 0.016233252, -0.060929414, -0.32035577297210693, -0.06295796483755112, 9.92483139038086, 0.4691029489040375, -0.9094557166099548, -0.15550747513771057
138, 673499950, 0.99800617, -0.002124397, 0.016241156, -0.060955666, -0.3255816698074341, -0.058566026389598846, 9.89696979522705, 0.5919286608695984, -0.8710622787475586, -0.2032879739999771
139, 673516617, 0.9980055, -0.0021231333, 0.016242484, -0.060964935, -0.3306999206542969, -0.06902975589036942, 9.909204483032227, 0.5736027359962463, -0.9177926182746887, -0.10886677354574203
140, 673533284, 0.9980049, -0.0021220525, 0.016232735, -0.06097731, -0.31707125902175903, -0.07203007489442825, 9.91534423828125, 0.5773038268089294, -0.9941184520721436, -0.12574554979801178
141, 673549951, 0.99800336, -0.002126707, 0.016239572, -0.061000418, -0.3218803405761719, -0.05967569351196289, 9.924117088317871, 0.5317772626876831, -0.8825111389160156, -0.18206787109375
142, 673566618, 0.99800223, -0.0021245547, 0.01623332, -0.061021287, -0.32164397835731506, -0.06258352100849152, 9.926326751708984, 0.5833356380462646, -0.969658374786377, -0.1562758833169937
143, 673583285, 0.99800104, -0.0021206113, 0.016236842, -0.061039884, -0.31033065915107727, -0.059767212718725204, 9.907937049865723, 0.5917494297027588, -0.9017846584320068, -0.15549468994140625
