sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.166 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
87, 672378307, 0.99943274, -0.020058349, 0.014424095, 0.022889763, -0.27684369683265686, -0.27843958139419556, 9.823249816894531, -0.7142742276191711, 0.03527509421110153, 0.8681104779243469
88, 672394974, 0.99943036, -0.020115469, 0.014425737, 0.022942707, -0.2832207679748535, -0.2736380100250244, 9.844547271728516, -0.7252876162528992, 0.021162495017051697, 0.8758582472801208
89, 672411641, 0.9994286, -0.020165367, 0.014425893, 0.022977386, -0.2853909730911255, -0.28153684735298157, 9.85127067565918, -0.682219922542572, 0.007344441022723913, 0.8777536153793335
90, 672428308, 0.99942636, -0.020214936, 0.014428984, 0.023029476, -0.27640998363494873, -0.26567742228507996, 9.824116706848145, -0.6809648275375366, 0.030856903642416, 0.8615408539772034
91, 672444975, 0.9994241, -0.02026321, 0.014435379, 0.023079842, -0.2884201109409332, -0.2675958573818207, 9.834969520568848, -0.6766746640205383, 0.05427971109747887, 0.8535879850387573
92, 672461642, 0.9994215, -0.020317052, 0.01444843, 0.023134619, -0.29185181856155396, -0.2740457057952881, 9.834457397460938, -0.7200242280960083, 0.09946051985025406, 0.9040195345878601
93, 672478309, 0.99941957, -0.020372631, 0.01445941, 0.023159942, -0.2901632487773895, -0.26054543256759644, 9.828272819519043, -0.7403350472450256, 0.08028940856456757, 0.9185161590576172
94, 672494976, 0.99941736, -0.020425517, 0.014458867, 0.023214387, -0.28697070479393005, -0.2698515057563782, 9.84447193145752, -0.7261072397232056, 0.004898428916931152, 0.909205973148346
95, 672511643, 0.99941456, -0.020481683, 0.014463617, 0.023275757, -0.28726619482040405, -0.27506425976753235, 9.844011306762695, -0.7518095970153809, 0.04350957274436951, 0.8977571129798889
96, 672528310, 0.9994125, -0.020527309, 0.01446251, 0.023328824, -0.2970314919948578, -0.2757767140865326, 9.84347152709961, -0.6852677464485168, 0.0011205555638298392, 0.8808014392852783
97, 672544977, 0.99941045, -0.02057329, 0.014460166, 0.023375709, -0.28905585408210754, -0.27283748984336853, 9.84914779663086, -0.692452073097229, -0.007875904440879822, 0.8542794585227966
98, 672561644, 0.99940825, -0.020626917, 0.014459656, 0.023425894, -0.2859378457069397, -0.27965158224105835, 9.837653160095215, -0.7504521608352661, 0.005013686139136553, 0.8888566493988037
99, 672578311, 0.99940586, -0.020677974, 0.014464635, 0.023481809, -0.2781604528427124, -0.2635555863380432, 9.843094825744629, -0.7347387075424194, 0.04487985000014305, 0.857058584690094
100, 672594978, 0.99940336, -0.020730777, 0.0144700445, 0.023533866, -0.2849790155887604, -0.2673484981060028, 9.845551490783691, -0.7532182335853577, 0.04794057086110115, 0.8677390217781067
101, 672611645, 0.99940157, -0.020772614, 0.014471847, 0.023571258, -0.2734658122062683, -0.28082719445228577, 9.840052604675293, -0.6857543587684631, 0.01912628300487995, 0.875256359577179
102, 672628312, 0.99939907, -0.020814892, 0.0144870775, 0.023630828, -0.28042760491371155, -0.27486762404441833, 9.832260131835938, -0.6892249584197998, 0.11558370292186737, 0.88993239402771
103, 672644979, 0.99939704, -0.02086007, 0.014477199, 0.023686815, -0.2763421833515167, -0.27699753642082214, 9.836995124816895, -0.71860271692276, -0.05638635531067848, 0.8860905766487122
104, 672661646, 0.9993949, -0.020900767, 0.014477479, 0.023737447, -0.2789665758609772, -0.2740885615348816, 9.819633483886719, -0.6921703219413757, 0.012249273248016834, 0.9039809703826904
105, 672678313, 0.9993927, -0.02094925, 0.014475461, 0.023787968, -0.2749026119709015, -0.27405422925949097, 9.808757781982422, -0.7506057024002075, -7.811873219907284E-4, 0.8832474946975708
106, 672694980, 0.99939024, -0.020994943, 0.014480535, 0.02384783, -0.2795022130012512, -0.26729831099510193, 9.825329780578613, -0.73536616563797, 0.04872174933552742, 0.9144309759140015
107, 672711647, 0.9993876, -0.021039795, 0.014485715, 0.023915846, -0.2709397077560425, -0.26743635535240173, 9.832132339477539, -0.7323951721191406, 0.05422848463058472, 0.8441112637519836
108, 672728314, 0.9993854, -0.021079093, 0.014481762, 0.023972206, -0.2757679224014282, -0.26580965518951416, 9.829350471496582, -0.7032606601715088, -0.01047559268772602, 0.8613998889923096
109, 672744981, 0.9993834, -0.021119822, 0.0144716455, 0.024033118, -0.29431629180908203, -0.2826484143733978, 9.844328880310059, -0.7206004858016968, -0.052352357655763626, 0.8926089406013489
110, 672761648, 0.9993814, -0.021166569, 0.01447002, 0.024074292, -0.28448641300201416, -0.2767409384250641, 9.841744422912598, -0.7673051953315735, 0.0037458573933690786, 0.8897659182548523
111, 672778315, 0.99937886, -0.02121149, 0.01448537, 0.024129592, -0.28555533289909363, -0.2743609547615051, 9.835960388183594, -0.7570730447769165, 0.12085992842912674, 0.9348828196525574
112, 672794982, 0.99937665, -0.021257246, 0.014494997, 0.024173673, -0.2788918614387512, -0.27337446808815, 9.848267555236816, -0.7680864930152893, 0.08343977481126785, 0.8586466312408447
113, 672811649, 0.9993746, -0.021307437, 0.014494121, 0.02421678, -0.28813689947128296, -0.26588428020477295, 9.84605884552002, -0.8073763847351074, 0.010750931687653065, 0.9007154107093811
114, 672828316, 0.99937236, -0.021348847, 0.014497089, 0.024269175, -0.29310452938079834, -0.27019238471984863, 9.829755783081055, -0.7529621720314026, 0.03535192832350731, 0.9465876817703247
115, 672844983, 0.99937063, -0.021384401, 0.014504378, 0.02430437, -0.28150954842567444, -0.27642080187797546, 9.832990646362305, -0.717322051525116, 0.06449917703866959, 0.8686482906341553
116, 672861650, 0.9993692, -0.021410514, 0.014502762, 0.024341755, -0.2873201072216034, -0.2589239180088043, 9.854081153869629, -0.6591172218322754, 0.0027085430920124054, 0.8689427971839905
117, 672878317, 0.99936795, -0.021439655, 0.014510538, 0.024365643, -0.2962478995323181, -0.26607924699783325, 9.836745262145996, -0.6876754760742188, 0.06433270126581192, 0.9063373804092407
118, 672894984, 0.999366, -0.021471418, 0.014512702, 0.024415014, -0.28817084431648254, -0.27557456493377686, 9.81485652923584, -0.7106243371963501, 0.029166458174586296, 0.9187594652175903
119, 672911651, 0.9993644, -0.021505786, 0.014515625, 0.024450675, -0.2787775993347168, -0.27511289715766907, 9.818060874938965, -0.7340855002403259, 0.03459635004401207, 0.8770875334739685
120, 672928318, 0.99962914, -0.01409912, 0.014064217, 0.01857561, -0.28643083572387695, -0.26619961857795715, 9.82669448852539, -0.7172452807426453, 0.007267604116350412, 0.9158269762992859
121, 672944985, 0.99962896, -0.014099594, 0.0140643725, 0.018584665, -0.2868296504020691, -0.26756352186203003, 9.848458290100098, -0.7256590127944946, 0.03284188359975815, 0.9034175872802734
122, 672961652, 0.9996292, -0.0141072115, 0.014070115, 0.018562974, -0.2911789119243622, -0.2659367322921753, 9.834283828735352, -0.7771661281585693, 0.06926313787698746, 0.9007410407066345
123, 672978319, 0.9996292, -0.014112496, 0.014070097, 0.018560678, -0.27539122104644775, -0.28372588753700256, 9.840188026428223, -0.7607612013816833, 0.030434293672442436, 0.9212952256202698
124, 672994986, 0.9996293, -0.014111489, 0.014066911, 0.018556386, -0.27465665340423584, -0.27027708292007446, 9.855047225952148, -0.715887725353241, 0.009803259745240211, 0.8544844388961792
125, 673011653, 0.9996297, -0.0141013395, 0.014073616, 0.018541025, -0.28750431537628174, -0.27463382482528687, 9.834342956542969, -0.6520864963531494, 0.07674204558134079, 0.824107825756073
126, 673028320, 0.99963003, -0.014093432, 0.01407209, 0.018531503, -0.2694576382637024, -0.26858124136924744, 9.83771800994873, -0.6692342162132263, 0.019651344045996666, 0.8691222071647644
127, 673044987, 0.9996301, -0.014095632, 0.014066538, 0.018521529, -0.27147379517555237, -0.27914273738861084, 9.821877479553223, -0.7389519810676575, -0.005916533526033163, 0.851974368095398
128, 673061654, 0.9996302, -0.014098364, 0.014064175, 0.018518616, -0.2978842258453369, -0.2726570665836334, 9.841434478759766, -0.7424865961074829, 0.015924695879220963, 0.8932109475135803
129, 673078321, 0.9996304, -0.0140963495, 0.014068396, 0.018507317, -0.28064510226249695, -0.28389474749565125, 9.829733848571777, -0.7083063721656799, 0.060939013957977295, 0.8398852348327637
130, 673094988, 0.99963045, -0.014092658, 0.01407795, 0.018501336, -0.2742837071418762, -0.26452314853668213, 9.835232734680176, -0.6959867477416992, 0.09733467549085617, 0.8634105920791626
131, 673111655, 0.9996305, -0.014091234, 0.014086507, 0.018491287, -0.2957538962364197, -0.27406543493270874, 9.838623046875, -0.7130703926086426, 0.08990698307752609, 0.889663577079773
132, 673128322, 0.99963045, -0.014087906, 0.014090224, 0.018492928, -0.2728233337402344, -0.2737959623336792, 9.845454216003418, -0.7010067701339722, 0.05570121854543686, 0.9447435736656189
133, 673144989, 0.9996307, -0.014077682, 0.014100404, 0.018480001, -0.2921811044216156, -0.2624853849411011, 9.834569931030273, -0.6511132717132568, 0.10115094482898712, 0.8375416398048401
134, 673161656, 0.9996308, -0.014079628, 0.0141112665, 0.018466955, -0.29638171195983887, -0.274252325296402, 9.85400390625, -0.7364035248756409, 0.10581247508525848, 0.8868461847305298
135, 673178323, 0.9996309, -0.014082754, 0.014108818, 0.018460115, -0.30051544308662415, -0.2831798195838928, 9.851045608520508, -0.7456498146057129, 0.014708094298839569, 0.8884853720664978
136, 673194990, 0.9996308, -0.01408313, 0.01411679, 0.018457655, -0.2812996804714203, -0.2797834277153015, 9.843169212341309, -0.725543737411499, 0.08529669046401978, 0.9176453351974487
137, 673211657, 0.999631, -0.014077095, 0.014112919, 0.01845579, -0.2866476774215698, -0.2729167640209198, 9.826409339904785, -0.6831802725791931, 0.0028109936974942684, 0.9320012927055359
138, 673228324, 0.9996311, -0.014087476, 0.014107255, 0.018447153, -0.29637807607650757, -0.26639336347579956, 9.837564468383789, -0.7947365045547485, -0.005967759061604738, 0.8540875315666199
139, 673244991, 0.9996315, -0.014078892, 0.0141092, 0.018431926, -0.2816946506500244, -0.2788902819156647, 9.816802978515625, -0.6630871295928955, 0.0441114716231823, 0.8179095387458801
140, 673261658, 0.9996317, -0.014079874, 0.014107425, 0.018426139, -0.27696099877357483, -0.277959406375885, 9.820786476135254, -0.7294624447822571, 0.019587310031056404, 0.8584160208702087
141, 673278325, 0.9996316, -0.014079687, 0.014105537, 0.018430345, -0.26596590876579285, -0.2740495204925537, 9.85117244720459, -0.7222269177436829, 0.01801213063299656, 0.9233698844909668
142, 673294992, 0.9996318, -0.014082521, 0.01410598, 0.018414294, -0.28990915417671204, -0.27945539355278015, 9.865732192993164, -0.7417181730270386, 0.035736117511987686, 0.8211624026298523
143, 673311659, 0.99963194, -0.014085416, 0.014112022, 0.01840155, -0.27834948897361755, -0.2728430926799774, 9.837372779846191, -0.740962564945221, 0.07452654838562012, 0.8194334506988525
144, 673328326, 0.9996319, -0.01409022, 0.014123769, 0.018391006, -0.27991819381713867, -0.2751700282096863, 9.844852447509766, -0.7536537051200867, 0.11386767029762268, 0.8361714482307434
145, 673344993, 0.9996318, -0.014098548, 0.014121532, 0.01839026, -0.27524250745773315, -0.27057549357414246, 9.844247817993164, -0.7802907824516296, 0.017640747129917145, 0.8929290771484375
146, 673361660, 0.99963194, -0.014098432, 0.014111798, 0.018386248, -0.28339824080467224, -0.26260918378829956, 9.841367721557617, -0.7248137593269348, -0.03626758232712746, 0.9365347623825073
147, 673378327, 0.999632, -0.014106123, 0.014112817, 0.018376425, -0.29168960452079773, -0.274965763092041, 9.829253196716309, -0.7757445573806763, 0.04021833837032318, 0.8601704239845276
148, 673394994, 0.9996324, -0.014096632, 0.014113804, 0.018362308, -0.2846091687679291, -0.27175280451774597, 9.838783264160156, -0.6587586402893066, 0.03651730343699455, 0.889138400554657
149, 673411661, 0.9996325, -0.014098394, 0.014132076, 0.018346224, -0.2861802875995636, -0.26321306824684143, 9.84504222869873, -0.7327152490615845, 0.15802395343780518, 0.8379258513450623
150, 673428328, 0.99963254, -0.014097477, 0.014129148, 0.018346988, -0.28153541684150696, -0.2740817368030548, 9.832186698913574, -0.7174757122993469, 0.011647374369204044, 0.9043139815330505
151, 673444995, 0.9996326, -0.014097875, 0.014129003, 0.018346187, -0.2952593266963959, -0.27893343567848206, 9.857697486877441, -0.725902259349823, 0.03125390037894249, 0.8904702663421631
152, 673461662, 0.9996329, -0.01409347, 0.014126462, 0.01833552, -0.27595284581184387, -0.2618565857410431, 9.850234031677246, -0.6924137473106384, 0.014631254598498344, 0.8349676132202148
153, 673478329, 0.9996329, -0.014091025, 0.014129938, 0.018328441, -0.2871832847595215, -0.2697514295578003, 9.838068008422852, -0.7070257663726807, 0.05484319105744362, 0.9044421315193176
