sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.127 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57, 261275741, 0.80790895, -0.011983371, 0.003762001, 0.5891735, -0.3068784177303314, -0.21414048969745636, 9.895389556884766, 0.5118377804756165, -0.895880937576294, -0.3402518928050995
58, 261292408, 0.80795866, -0.011889858, 0.0037146462, 0.58910763, -0.3265115022659302, -0.20621292293071747, 9.933974266052246, 0.4993387460708618, -0.9649455547332764, -0.4137859344482422
59, 261309075, 0.80801183, -0.011794641, 0.0036599194, 0.589037, -0.30574217438697815, -0.19987794756889343, 9.912508964538574, 0.481179416179657, -1.0172340869903564, -0.47210609912872314
60, 261325742, 0.8080542, -0.011696214, 0.003617643, 0.588981, -0.31876638531684875, -0.20091761648654938, 9.92355728149414, 0.5490018129348755, -0.9636650085449219, -0.35675930976867676
61, 261342409, 0.80809295, -0.011592162, 0.0035673298, 0.5889301, -0.3006369173526764, -0.2065231055021286, 9.9170503616333, 0.5484254956245422, -1.0351628065109253, -0.32747119665145874
62, 261359076, 0.80814034, -0.011492757, 0.003510633, 0.58886755, -0.32386893033981323, -0.2036120593547821, 9.931609153747559, 0.4996204972267151, -1.0524001121520996, -0.43343091011047363
63, 261375743, 0.8081797, -0.011391733, 0.0034655333, 0.5888156, -0.3002831041812897, -0.20181438326835632, 9.899155616760254, 0.5567368268966675, -0.9995484352111816, -0.37470099329948425
64, 261392410, 0.8082315, -0.011294802, 0.0034224007, 0.5887466, -0.30387425422668457, -0.22406019270420074, 9.909464836120605, 0.5435975790023804, -0.9735515713691711, -0.46458879113197327
65, 261409077, 0.808276, -0.011196679, 0.0033776925, 0.58868784, -0.30954697728157043, -0.189474418759346, 9.890030860900879, 0.5474010109901428, -0.9900974035263062, -0.38051509857177734
66, 261425744, 0.80832887, -0.011096698, 0.003332259, 0.58861727, -0.3119966983795166, -0.21351900696754456, 9.90414810180664, 0.5545597672462463, -1.0050935745239258, -0.42733511328697205
67, 261442411, 0.8083797, -0.011005749, 0.0032926064, 0.58854926, -0.30534306168556213, -0.19085043668746948, 9.908029556274414, 0.5317260026931763, -0.9394481182098389, -0.4670603573322296
68, 261459078, 0.8084311, -0.010912643, 0.0032593035, 0.5884806, -0.313406378030777, -0.19830699265003204, 9.927387237548828, 0.569607138633728, -0.9159740805625916, -0.46873801946640015
69, 261475745, 0.8084755, -0.010816329, 0.0032040356, 0.5884216, -0.31546443700790405, -0.20322801172733307, 9.921128273010254, 0.49936437606811523, -1.0554993152618408, -0.40437328815460205
70, 261492412, 0.8085183, -0.010729364, 0.0031624832, 0.58836484, -0.3241768479347229, -0.2080838680267334, 9.911836624145508, 0.5049480199813843, -0.9458386301994324, -0.4000319838523865
71, 261509079, 0.8085633, -0.010644471, 0.003121463, 0.58830476, -0.3113888204097748, -0.19879549741744995, 9.91368293762207, 0.49876245856285095, -0.9396914839744568, -0.4472617506980896
72, 261525746, 0.80860776, -0.010557347, 0.0030723813, 0.58824545, -0.31743666529655457, -0.20156316459178925, 9.923707008361816, 0.4795914590358734, -0.9981525540351868, -0.4138500392436981
73, 261542413, 0.80864716, -0.010456043, 0.003023977, 0.58819336, -0.31254902482032776, -0.20235662162303925, 9.914508819580078, 0.5637803077697754, -1.0561524629592896, -0.4229936897754669
74, 261559080, 0.80870056, -0.010366716, 0.0029889457, 0.5881217, -0.31613805890083313, -0.20071394741535187, 9.88219928741455, 0.5522161722183228, -0.9387822151184082, -0.4370550811290741
75, 261575747, 0.8087452, -0.010278237, 0.0029422971, 0.588062, -0.31054431200027466, -0.2093481570482254, 9.93481731414795, 0.5028733611106873, -1.0048246383666992, -0.40301579236984253
76, 261592414, 0.8087873, -0.010190999, 0.0029034473, 0.58800584, -0.31920674443244934, -0.2054043710231781, 9.927267074584961, 0.5307270884513855, -0.9607707262039185, -0.40144065022468567
77, 261609081, 0.80882984, -0.010103003, 0.002865188, 0.58794904, -0.3073422610759735, -0.21556678414344788, 9.920456886291504, 0.5399476885795593, -0.9660726189613342, -0.40416839718818665
78, 261625748, 0.8088809, -0.010012181, 0.0028287177, 0.58788043, -0.32666510343551636, -0.1984250247478485, 9.926762580871582, 0.5666489601135254, -0.9719762802124023, -0.4542284607887268
79, 261642415, 0.808933, -0.009919739, 0.002791491, 0.5878105, -0.3158106803894043, -0.20373620092868805, 9.932594299316406, 0.575139582157135, -0.9887270927429199, -0.49395373463630676
80, 261659082, 0.80897295, -0.009832971, 0.002745266, 0.58775747, -0.312222957611084, -0.2143232226371765, 9.907474517822266, 0.509186863899231, -1.0218058824539185, -0.3823336064815521
81, 261675749, 0.8090206, -0.009743169, 0.0027015181, 0.5876934, -0.3078542947769165, -0.21562819182872772, 9.929722785949707, 0.5393202304840088, -1.0258655548095703, -0.3975987732410431
82, 261692416, 0.80906403, -0.0096510295, 0.002667492, 0.58763516, -0.31051987409591675, -0.21408575773239136, 9.901379585266113, 0.596001148223877, -0.9857304692268372, -0.40397635102272034
83, 261709083, 0.8091048, -0.009580207, 0.0026398622, 0.5875802, -0.2970017194747925, -0.2082122415304184, 9.929723739624023, 0.507099449634552, -0.869307816028595, -0.3931165337562561
84, 261725750, 0.8091501, -0.009502336, 0.0026101745, 0.5875195, -0.3116392493247986, -0.21546949446201324, 9.927734375, 0.5415100455284119, -0.9131566882133484, -0.4351341128349304
85, 261742417, 0.8091958, -0.0094162645, 0.0025663318, 0.5874582, -0.3152417540550232, -0.2092207968235016, 9.915008544921875, 0.5332884192466736, -1.0311801433563232, -0.3972786068916321
86, 261759084, 0.80924165, -0.009330576, 0.0025281068, 0.5873966, -0.3127913177013397, -0.20986710488796234, 9.909947395324707, 0.5574668049812317, -1.0042740106582642, -0.41100698709487915
87, 261775751, 0.8092876, -0.009242586, 0.0024837689, 0.58733463, -0.3217635154724121, -0.19764156639575958, 9.90190315246582, 0.5488225817680359, -1.0537705421447754, -0.39273232221603394
88, 261792418, 0.8093363, -0.009162955, 0.002451482, 0.58726895, -0.3109963834285736, -0.20916667580604553, 9.907499313354492, 0.5538554787635803, -0.9595157504081726, -0.4340968132019043
89, 261809085, 0.8093742, -0.009088723, 0.0024288679, 0.587218, -0.32495975494384766, -0.2091144472360611, 9.883474349975586, 0.5662519931793213, -0.8900540471076965, -0.3568873405456543
