sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.174 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 505196044, 0.99131674, -0.016653093, 0.011404845, 0.12993741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 505212711, 0.99130523, -0.016900122, 0.011203044, 0.13001123, -0.24023644626140594, -0.28931939601898193, 9.578912734985352, -1.6678863763809204, -1.6818962097167969, 0.8408585786819458, 
2, 505229378, 0.9912972, -0.01707777, 0.010788962, 0.13008404, -0.2607603669166565, -0.27239325642585754, 9.574387550354004, -1.6809743642807007, -1.6901051998138428, 0.8588898181915283, 
3, 505246045, 0.99127233, -0.017123071, 0.010546455, 0.13028672, -0.25882917642593384, -0.2888786792755127, 9.56887149810791, -1.6597285270690918, -1.722031593322754, 0.8211367130279541, 
4, 505262712, 0.9912464, -0.017232118, 0.010370798, 0.13048406, -0.2610510587692261, -0.2939448654651642, 9.566129684448242, -1.6638010740280151, -1.6351404190063477, 0.8015814423561096, 
5, 505279379, 0.99121755, -0.017381316, 0.010203678, 0.13069576, -0.2565292716026306, -0.2828746736049652, 9.566154479980469, -1.6507258415222168, -1.6974304914474487, 0.8047446608543396, 
6, 505296046, 0.99119306, -0.017508648, 0.010049827, 0.13087702, -0.2572280168533325, -0.2912651002407074, 9.591789245605469, -1.5940831899642944, -1.591765284538269, 0.808932363986969, 
7, 505312713, 0.9911963, -0.017642088, 0.0098806005, 0.13084835, -0.256557434797287, -0.28449466824531555, 9.571690559387207, -1.6032397747039795, -1.678566813468933, 0.7784532308578491, 
8, 505329380, 0.9911684, -0.017785585, 0.0097072385, 0.13105339, -0.2592543363571167, -0.2706838846206665, 9.588274002075195, -1.6826776266098022, -1.6539273262023926, 0.7926042675971985, 
9, 505346047, 0.9911519, -0.017910693, 0.009538554, 0.13117263, -0.2601887583732605, -0.27990877628326416, 9.588269233703613, -1.6770044565200806, -1.6415947675704956, 0.7688741087913513, 
10, 505362714, 0.9911366, -0.01803592, 0.009369213, 0.13128275, -0.26116859912872314, -0.2780827283859253, 9.584653854370117, -1.6729062795639038, -1.6448731422424316, 0.7639180421829224, 
11, 505379381, 0.99112105, -0.018166022, 0.009193642, 0.13139519, -0.24968774616718292, -0.278670996427536, 9.599275588989258, -1.7088922262191772, -1.6859431266784668, 0.812274694442749, 
12, 505396048, 0.9910983, -0.018296536, 0.009023632, 0.1315603, -0.25384464859962463, -0.27647027373313904, 9.588373184204102, -1.69648277759552, -1.5859638452529907, 0.8051800727844238, 
13, 505412715, 0.9910829, -0.018428845, 0.0088500045, 0.13166957, -0.26416677236557007, -0.2764700949192047, 9.588489532470703, -1.715986728668213, -1.600050926208496, 0.8617457151412964, 
14, 505429382, 0.99106115, -0.01856977, 0.008667, 0.13182555, -0.26659902930259705, -0.286273717880249, 9.591231346130371, -1.7688511610031128, -1.6627763509750366, 0.7789397835731506, 
15, 505446049, 0.9910458, -0.01869537, 0.008487781, 0.13193554, -0.2496388703584671, -0.29239264130592346, 9.583782196044922, -1.6326816082000732, -1.6721763610839844, 0.8160654902458191, 
16, 505462716, 0.9910321, -0.018831274, 0.008315492, 0.13202915, -0.2513781785964966, -0.2888060510158539, 9.592118263244629, -1.6563605070114136, -1.5884612798690796, 0.7943843007087708, 
