sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.125 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
58, 261374773, 0.985363, -0.026070388, 0.011498707, 0.16807203, -0.3092963993549347, -0.3876451551914215, 9.84313678741455, -0.7942114472389221, -0.03838063031435013, 0.9938815236091614
59, 261391440, 0.9853421, -0.026150778, 0.011492297, 0.16818227, -0.3103334605693817, -0.39254963397979736, 9.833539009094238, -0.8082087635993958, 0.05626470595598221, 0.9422976970672607
60, 261408107, 0.98532027, -0.026215486, 0.011474994, 0.16830067, -0.29500165581703186, -0.3865373730659485, 9.843985557556152, -0.7161439657211304, -0.03821414336562157, 0.9878882765769958
61, 261424774, 0.98529756, -0.026292212, 0.011482072, 0.16842088, -0.3001377582550049, -0.3857634663581848, 9.857600212097168, -0.7699177861213684, 0.14444923400878906, 0.9432196617126465
62, 261441441, 0.98527545, -0.026371151, 0.011474802, 0.16853859, -0.31320539116859436, -0.3994729816913605, 9.855009078979492, -0.8057498931884766, 0.04728744551539421, 0.9870173335075378
63, 261458108, 0.98525494, -0.026443304, 0.0114657665, 0.16864765, -0.3137849271297455, -0.37643271684646606, 9.863999366760254, -0.7615936398506165, 0.026950964704155922, 0.932270348072052
64, 261474775, 0.9852325, -0.026510125, 0.011467403, 0.1687681, -0.2956390976905823, -0.3992280662059784, 9.854612350463867, -0.7166561484336853, 0.09221212565898895, 0.9587409496307373
65, 261491442, 0.98521006, -0.026587848, 0.011460911, 0.16888715, -0.3062296211719513, -0.3911420404911041, 9.854427337646484, -0.8020105361938477, 0.04904191568493843, 0.9883235692977905
66, 261508109, 0.985188, -0.026641343, 0.011458436, 0.16900766, -0.2961231768131256, -0.38598307967185974, 9.852490425109863, -0.6347979307174683, 0.04832476004958153, 0.9810367226600647
67, 261524776, 0.98516613, -0.026706114, 0.011454413, 0.16912562, -0.305561900138855, -0.3864547908306122, 9.844079971313477, -0.7152602672576904, 0.05289663001894951, 0.9505704641342163
68, 261541443, 0.98514426, -0.026774213, 0.01144528, 0.16924214, -0.3102383613586426, -0.4022201597690582, 9.865619659423828, -0.747404158115387, 0.020599013194441795, 0.9700361490249634
69, 261558110, 0.9851239, -0.026832258, 0.01143267, 0.16935259, -0.30816009640693665, -0.3886500895023346, 9.859349250793457, -0.6836541295051575, -0.014432755298912525, 0.9272245764732361
70, 261574777, 0.98510224, -0.026890736, 0.011437138, 0.16946903, -0.2852621078491211, -0.3864426910877228, 9.8428373336792, -0.6690806150436401, 0.10202179849147797, 0.9359713792800903
71, 261591444, 0.9850808, -0.026951939, 0.011418534, 0.16958544, -0.2938283383846283, -0.3851446509361267, 9.83855152130127, -0.7180008292198181, -0.0496758334338665, 0.9480990171432495
72, 261608111, 0.9850591, -0.02701232, 0.011413839, 0.1697024, -0.30501866340637207, -0.3855501711368561, 9.864953994750977, -0.7008531093597412, 0.04252348840236664, 0.9966222643852234
73, 261624778, 0.9850398, -0.027076675, 0.011412408, 0.16980347, -0.30839264392852783, -0.38405343890190125, 9.839734077453613, -0.7256333827972412, 0.07197808474302292, 0.8850019574165344
74, 261641445, 0.98501956, -0.027151553, 0.011400483, 0.1699097, -0.2974882423877716, -0.3956961929798126, 9.81348991394043, -0.8129982948303223, 0.012057177722454071, 0.9117928147315979
75, 261658112, 0.9849986, -0.027216183, 0.011388188, 0.17002226, -0.3163991868495941, -0.3943134844303131, 9.866308212280273, -0.7470328211784363, -0.003291232278570533, 0.9638123512268066
76, 261674779, 0.98497677, -0.027281964, 0.011382999, 0.17013799, -0.30797529220581055, -0.40568456053733826, 9.85781192779541, -0.7492099404335022, 0.045110367238521576, 0.9729176759719849
77, 261691446, 0.984955, -0.027342906, 0.011374748, 0.17025502, -0.3031615614891052, -0.3938603401184082, 9.844643592834473, -0.7216890454292297, 0.018140194937586784, 0.9820869565010071
78, 261708113, 0.98493475, -0.027404537, 0.011374254, 0.170362, -0.3060835599899292, -0.37938064336776733, 9.850001335144043, -0.7197168469429016, 0.07243911176919937, 0.9331794381141663
79, 261724780, 0.9849142, -0.027471267, 0.011362677, 0.1704711, -0.31169000267982483, -0.3867613971233368, 9.854701042175293, -0.7714161276817322, 0.0037714701611548662, 0.9286331534385681
80, 261741447, 0.98489374, -0.027529225, 0.011354351, 0.17058031, -0.30023831129074097, -0.37584757804870605, 9.857477188110352, -0.7115208506584167, 0.015694182366132736, 0.9140980839729309
81, 261758114, 0.9848705, -0.027584428, 0.011349039, 0.17070642, -0.29797104001045227, -0.3768981695175171, 9.85642147064209, -0.6962428092956543, 0.030421482399106026, 1.034170389175415
82, 261774781, 0.9848503, -0.027649973, 0.011338303, 0.17081268, -0.303726464509964, -0.3701155185699463, 9.84434700012207, -0.7752451300621033, 0.010405159555375576, 0.8896890878677368
83, 261791448, 0.98482895, -0.02771048, 0.011331856, 0.17092638, -0.2997712194919586, -0.37841710448265076, 9.841761589050293, -0.7434085607528687, 0.03084409050643444, 0.9731353521347046
84, 261808115, 0.98480827, -0.027775371, 0.011324749, 0.17103493, -0.2881837487220764, -0.3823276460170746, 9.826689720153809, -0.778702974319458, 0.03207350894808769, 0.9563334584236145
85, 261824782, 0.9847871, -0.02783633, 0.011317083, 0.17114748, -0.2912367582321167, -0.39217475056648254, 9.831603050231934, -0.7565864324569702, 0.02604171261191368, 0.9551424384117126
86, 261841449, 0.9847667, -0.027899908, 0.011323111, 0.17125419, -0.2927726209163666, -0.385875940322876, 9.86471176147461, -0.762362003326416, 0.12229424715042114, 0.95552659034729
87, 261858116, 0.984745, -0.027967133, 0.011315254, 0.17136835, -0.30470457673072815, -0.3816227912902832, 9.846112251281738, -0.8076452016830444, 0.03404567763209343, 0.9745312929153442
88, 261874783, 0.9847236, -0.028024403, 0.011309943, 0.17148268, -0.30319973826408386, -0.3918105363845825, 9.846631050109863, -0.7418205738067627, 0.03989817574620247, 0.9720466136932373
89, 261891450, 0.98470294, -0.028076302, 0.011310558, 0.17159253, -0.29396411776542664, -0.3818952739238739, 9.836153984069824, -0.7015447020530701, 0.07529494166374207, 0.9321550726890564
