sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:49:33.171 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
90, 668655645, 0.99850905, -0.017718673, 0.008339847, -0.050953194, -0.20407627522945404, -0.3578674793243408, 9.910635948181152, -0.06801452487707138, -0.3313899338245392, -0.60664963722229
91, 668672312, 0.9985087, -0.017720943, 0.008318612, -0.05096349, -0.22718214988708496, -0.35738471150398254, 9.933219909667969, -0.03452591598033905, -0.3296353816986084, -0.6417133808135986
92, 668688979, 0.99850845, -0.017713863, 0.008286698, -0.050975107, -0.22622013092041016, -0.3536299765110016, 9.927997589111328, 0.033277302980422974, -0.4043220579624176, -0.6107348203659058
93, 668705646, 0.99850863, -0.017719539, 0.008263444, -0.050974704, -0.20686565339565277, -0.3507040739059448, 9.918418884277344, -0.05698824301362038, -0.35159832239151, -0.5964301228523254
94, 668722313, 0.9985086, -0.01772912, 0.008253175, -0.050974138, -0.22065547108650208, -0.3546236753463745, 9.927552223205566, -0.08855590224266052, -0.265373170375824, -0.5971344709396362
95, 668738980, 0.9985083, -0.017734868, 0.008219655, -0.050983667, -0.20808877050876617, -0.36224475502967834, 9.924185752868652, -0.05418366566300392, -0.42720699310302734, -0.6156908869743347
96, 668755647, 0.9985082, -0.01773242, 0.008196941, -0.050988242, -0.22554424405097961, -0.35560375452041626, 9.912113189697266, -6.275111227296293E-4, -0.3509708046913147, -0.62400221824646
97, 668772314, 0.99850774, -0.017747426, 0.008186542, -0.05099582, -0.21666809916496277, -0.3525747060775757, 9.932061195373535, -0.1245545744895935, -0.27564388513565063, -0.6406248211860657
98, 668788981, 0.9985075, -0.017751398, 0.008169355, -0.050999854, -0.21576695144176483, -0.3484587073326111, 9.944955825805664, -0.04716578871011734, -0.322630375623703, -0.583751916885376
99, 668805648, 0.9985069, -0.017759183, 0.008141768, -0.051013354, -0.22507932782173157, -0.3407660722732544, 9.934210777282715, -0.0701787918806076, -0.39773955941200256, -0.6216970086097717
100, 668822315, 0.9985077, -0.017752856, 0.008113991, -0.051004868, -0.20665471255779266, -0.35709503293037415, 9.938004493713379, 0.026912543922662735, -0.3940257132053375, -0.6393057703971863
101, 668838982, 0.9985079, -0.017755458, 0.008080621, -0.051003218, -0.2136569321155548, -0.33584877848625183, 9.924039840698242, -0.032797060906887054, -0.438732773065567, -0.6277544498443604
102, 668855649, 0.9985082, -0.017758356, 0.008054857, -0.051001683, -0.21340663731098175, -0.35233548283576965, 9.927780151367188, -0.03868798166513443, -0.38826289772987366, -0.6512284874916077
103, 668872316, 0.99850833, -0.01777213, 0.008040233, -0.05099704, -0.22427469491958618, -0.3439560532569885, 9.926006317138672, -0.1183178573846817, -0.3204532563686371, -0.5756966471672058
104, 668888983, 0.99850845, -0.017780054, 0.00802231, -0.050994378, -0.2210526019334793, -0.34676358103752136, 9.926874160766602, -0.07787540555000305, -0.34458041191101074, -0.5793848633766174
105, 668905650, 0.9985086, -0.017790986, 0.007992728, -0.05099234, -0.20901501178741455, -0.33873477578163147, 9.926271438598633, -0.09489505738019943, -0.4283980429172516, -0.5963277816772461
106, 668922317, 0.99850905, -0.0178015, 0.007965449, -0.050984703, -0.22094881534576416, -0.35490280389785767, 9.930937767028809, -0.0938449278473854, -0.4140292704105377, -0.5951622128486633
107, 668938984, 0.9985083, -0.017807534, 0.007942327, -0.05099989, -0.2240028977394104, -0.33925333619117737, 9.93480396270752, -0.06417261809110641, -0.3861754536628723, -0.6995083689689636
108, 668955651, 0.9985083, -0.017814144, 0.007922015, -0.0509998, -0.21779824793338776, -0.36061787605285645, 9.937581062316895, -0.07072946429252625, -0.3714481294155121, -0.6224781274795532
109, 668972318, 0.9985088, -0.017824214, 0.007892796, -0.05099231, -0.21505871415138245, -0.3606172502040863, 9.933760643005371, -0.0910915657877922, -0.4370807409286499, -0.5915637612342834
110, 668988985, 0.9985092, -0.01783717, 0.007868468, -0.050982762, -0.2116113305091858, -0.3455510437488556, 9.925766944885254, -0.11197872459888458, -0.4064991772174835, -0.6076613664627075
111, 669005652, 0.9985093, -0.017841484, 0.0078569595, -0.050982073, -0.21916070580482483, -0.35215628147125244, 9.92651081085205, -0.05791031941771507, -0.31819939613342285, -0.6330307126045227
112, 669022319, 0.9985094, -0.017840622, 0.0078369565, -0.050982114, -0.21296672523021698, -0.3565264046192169, 9.94070816040039, -0.019824231043457985, -0.37837639451026917, -0.6249370574951172
113, 669038986, 0.9985102, -0.017839715, 0.0078100716, -0.050974, -0.2243354767560959, -0.3445639908313751, 9.940325736999512, -0.017070863395929337, -0.4281291365623474, -0.6044341325759888
114, 669055653, 0.9985108, -0.01783814, 0.007801701, -0.050963894, -0.21523046493530273, -0.34050142765045166, 9.918732643127441, -0.019811421632766724, -0.30418917536735535, -0.6017318964004517
115, 669072320, 0.99851096, -0.017850863, 0.007784828, -0.050956942, -0.22395986318588257, -0.33593788743019104, 9.925463676452637, -0.11615358293056488, -0.3705901503562927, -0.6135777831077576
116, 669088987, 0.9985118, -0.017843945, 0.0077637616, -0.05094809, -0.22352726757526398, -0.3552994728088379, 9.924687385559082, 0.0188189297914505, -0.39590829610824585, -0.6128990650177002
117, 669105654, 0.99851197, -0.01784409, 0.0077376184, -0.050947618, -0.21170789003372192, -0.34510400891304016, 9.917048454284668, -0.027943452820181847, -0.43679895997047424, -0.6439800262451172
118, 669122321, 0.9985125, -0.017839897, 0.007718184, -0.05094031, -0.2177981734275818, -0.35793185234069824, 9.918828964233398, -0.0011269587557762861, -0.39143890142440796, -0.6346314549446106
119, 669138988, 0.99851334, -0.017841572, 0.007694924, -0.050927207, -0.21811999380588531, -0.340801477432251, 9.917556762695312, -0.03995581716299057, -0.42314743995666504, -0.6111830472946167
120, 669155655, 0.9986381, -0.017045435, 0.011842895, -0.04786654, -0.2128559648990631, -0.3642692565917969, 9.939778327941895, -0.10584447532892227, -0.3678111732006073, -0.6330434679985046
121, 669172322, 0.9986376, -0.017043058, 0.011846834, -0.047876377, -0.2216997593641281, -0.3507433235645294, 9.937532424926758, -0.03767627850174904, -0.3620995283126831, -0.6360145211219788
122, 669188989, 0.9986367, -0.017055422, 0.011852466, -0.047888514, -0.22493986785411835, -0.36002036929130554, 9.93199634552002, -0.1392306536436081, -0.35501763224601746, -0.6536872982978821
123, 669205656, 0.99863625, -0.017054532, 0.011859775, -0.047897525, -0.2205374836921692, -0.347295880317688, 9.940693855285645, -0.04845922812819481, -0.3393426537513733, -0.6395235061645508
124, 669222323, 0.9986365, -0.017053248, 0.01186442, -0.047892142, -0.2135174572467804, -0.3619336485862732, 9.929300308227539, -0.04664072394371033, -0.3601657748222351, -0.5144182443618774
125, 669238990, 0.99863625, -0.017055249, 0.011858461, -0.047897458, -0.2188960760831833, -0.34036195278167725, 9.929267883300781, -0.06410858035087585, -0.43191975355148315, -0.6077637672424316
126, 669255657, 0.9986363, -0.017046317, 0.011860874, -0.047897518, -0.21997608244419098, -0.3499998450279236, 9.911619186401367, 0.008330530487000942, -0.37019312381744385, -0.6049463152885437
127, 669272324, 0.9986365, -0.017044025, 0.011851951, -0.047900304, -0.21302399039268494, -0.37290576100349426, 9.927164077758789, -0.03401366248726845, -0.4511292576789856, -0.5903470516204834
