sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 654656524, 0.8368301, 0.0030575327, 0.017245287, -0.54718244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 654673191, 0.8366899, 0.0029253047, 0.017261285, -0.54739714, -0.32475024461746216, -0.13744686543941498, 9.581058502197266, -0.23687905073165894, -1.0736970901489258, 0.04505913704633713, 
2, 654689858, 0.8367134, 0.0028522941, 0.01733332, -0.54735935, -0.32275256514549255, -0.14460158348083496, 9.579320907592773, -0.30903005599975586, -1.0900764465332031, -0.01718612015247345, 
3, 654706525, 0.83666897, 0.0027647172, 0.017416824, -0.5474252, -0.31867629289627075, -0.14173537492752075, 9.576667785644531, -0.23853106796741486, -1.0408999919891357, -0.0065696570090949535, 
4, 654723192, 0.8366556, 0.0026674191, 0.017432509, -0.5474455, -0.3213901221752167, -0.14051157236099243, 9.576761245727539, -0.2336902618408203, -1.1195695400238037, -0.09509994834661484, 
5, 654739859, 0.83663446, 0.0025676892, 0.017419705, -0.5474787, -0.3293868899345398, -0.14035263657569885, 9.553985595703125, -0.32870054244995117, -1.1441831588745117, -0.0228977520018816, 
6, 654756526, 0.8366097, 0.0025032815, 0.017407896, -0.5475171, -0.3213759660720825, -0.1375543177127838, 9.585204124450684, -0.2344074249267578, -1.0622225999832153, 0.0032336032018065453, 
7, 654773193, 0.836593, 0.0024195958, 0.017368121, -0.5475443, -0.3304617702960968, -0.15018250048160553, 9.604537963867188, -0.3311978280544281, -1.1589235067367554, -0.05650161951780319, 
8, 654789860, 0.83659995, 0.002332445, 0.01733769, -0.5475349, -0.3244372308254242, -0.12915629148483276, 9.593653678894043, -0.31889089941978455, -1.1072882413864136, -0.045027121901512146, 
9, 654806527, 0.83657634, 0.0022700103, 0.01728217, -0.54757303, -0.3167480230331421, -0.13999441266059875, 9.579083442687988, -0.2304246574640274, -1.098259687423706, -0.07384141534566879, 
