sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.129 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
57, 261433419, 0.8725446, -0.03330086, 0.0020411024, 0.4873939, -0.16410769522190094, -0.3365783393383026, 10.016491889953613, -2.0892536640167236, 1.9336374998092651, 0.13013173639774323
58, 261450086, 0.8725062, -0.033575352, 0.0020747106, 0.48744375, -0.1485910266637802, -0.32044047117233276, 10.033660888671875, -2.23893404006958, 1.7522735595703125, -0.0469224639236927
59, 261466753, 0.8724745, -0.033831786, 0.002114984, 0.48748273, -0.13829585909843445, -0.3204275965690613, 10.029524803161621, -2.115788459777832, 1.73542058467865, -0.047754883766174316
60, 261483420, 0.8724291, -0.03410119, 0.0021789644, 0.48754466, -0.15260598063468933, -0.3309977948665619, 10.03282356262207, -2.1215896606445312, 1.9271315336227417, 0.08060957491397858
61, 261500087, 0.8723878, -0.03436449, 0.0022250593, 0.48759988, -0.146842822432518, -0.3393026888370514, 10.026375770568848, -2.1498148441314697, 1.8049588203430176, 0.05025852099061012
62, 261516754, 0.8723511, -0.034630675, 0.002275718, 0.48764646, -0.15543264150619507, -0.3225367069244385, 10.031892776489258, -2.1534647941589355, 1.8521630764007568, -0.04255549609661102
63, 261533421, 0.8723123, -0.03489805, 0.002323886, 0.48769662, -0.155177503824234, -0.33332717418670654, 10.02187728881836, -2.1768105030059814, 1.8454655408859253, -0.004366965498775244
64, 261550088, 0.87227035, -0.035154644, 0.0023757736, 0.48775306, -0.16300268471240997, -0.32808536291122437, 10.023514747619629, -2.1063244342803955, 1.8354637622833252, 0.05356255918741226
65, 261566755, 0.8722253, -0.035412118, 0.002428147, 0.48781487, -0.15637651085853577, -0.3241024613380432, 10.026119232177734, -2.114917278289795, 1.8488718271255493, 0.032931528985500336
66, 261583422, 0.8721809, -0.035675153, 0.00248853, 0.48787463, -0.15561720728874207, -0.3288070261478424, 10.026782989501953, -2.1291327476501465, 1.9212919473648071, 0.036594148725271225
67, 261600089, 0.87213814, -0.03592526, 0.0025396764, 0.48793247, -0.14709526300430298, -0.3231751024723053, 10.013259887695312, -2.0895607471466064, 1.8288685083389282, 0.02855175919830799
68, 261616756, 0.87208873, -0.03618801, 0.0025900337, 0.48800123, -0.15046235918998718, -0.31805071234703064, 10.014534950256348, -2.175248146057129, 1.875342845916748, 0.05659766122698784
69, 261633423, 0.87204874, -0.036441594, 0.0026345262, 0.48805335, -0.1656203418970108, -0.31823378801345825, 10.031170845031738, -2.1504039764404297, 1.8144997358322144, 0.030844097957015038
70, 261650090, 0.8720132, -0.03668392, 0.0026769391, 0.48809847, -0.15117350220680237, -0.33174213767051697, 10.018522262573242, -2.096181631088257, 1.7741339206695557, -0.06382683664560318
71, 261666757, 0.8719734, -0.03694027, 0.0027312215, 0.48815003, -0.14943063259124756, -0.31619635224342346, 10.03056526184082, -2.1506474018096924, 1.8966270685195923, 0.026361869648098946
72, 261683424, 0.8719339, -0.037186798, 0.0027813967, 0.48820162, -0.15953856706619263, -0.33125314116477966, 10.01538372039795, -2.1127402782440186, 1.851318120956421, -0.037304896861314774
73, 261700091, 0.87189347, -0.037432995, 0.0028301752, 0.48825473, -0.14927250146865845, -0.31651103496551514, 10.015634536743164, -2.122767448425293, 1.8504598140716553, -0.051840104162693024
74, 261716758, 0.871855, -0.0376795, 0.0028744817, 0.48830426, -0.1649063378572464, -0.3385884761810303, 9.99910831451416, -2.152132511138916, 1.8299055099487305, -0.01034752931445837
