sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.014 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
75, 491930132, 0.99679184, -0.020186761, 0.023699343, -0.073736034, -0.17151468992233276, -0.16423985362052917, 9.996159553527832, -1.9634437561035156, 1.6362736225128174, 0.09855125844478607
76, 491946799, 0.99677575, -0.020336358, 0.023902765, -0.073846355, -0.18135006725788116, -0.14234118163585663, 10.006692886352539, -1.9348987340927124, 1.9994875192642212, 0.08582175523042679
77, 491963466, 0.9967596, -0.020493044, 0.024075575, -0.073966116, -0.1833701878786087, -0.13834935426712036, 10.080513000488281, -1.979119062423706, 1.7942017316818237, 0.06113111600279808
78, 491980133, 0.9967462, -0.020654518, 0.024198588, -0.07406022, -0.1938735842704773, -0.14573782682418823, 10.03758430480957, -1.9982645511627197, 1.459059476852417, 0.15025050938129425
79, 491996800, 0.9967313, -0.020796534, 0.024363082, -0.074167065, -0.1844160109758377, -0.14696095883846283, 9.966679573059082, -1.8959674835205078, 1.7620834112167358, 0.09884581714868546
80, 492013467, 0.9967148, -0.020941865, 0.02455465, -0.07428506, -0.1899917721748352, -0.15376047790050507, 10.034412384033203, -1.9432100057601929, 1.9547549486160278, 0.06581823527812958
81, 492030134, 0.99669904, -0.021092525, 0.024707677, -0.07440333, -0.1946420967578888, -0.13801871240139008, 10.059836387634277, -1.971972942352295, 1.6947345733642578, 0.09778288006782532
82, 492046801, 0.9966836, -0.021245982, 0.02484338, -0.074520245, -0.18245548009872437, -0.15078602731227875, 9.991887092590332, -1.9934364557266235, 1.5841519832611084, 0.07840687036514282
83, 492063468, 0.99666905, -0.021393858, 0.025016172, -0.07461411, -0.18915477395057678, -0.159857377409935, 9.979755401611328, -1.985265851020813, 1.8508955240249634, 0.16832026839256287
84, 492080135, 0.99665326, -0.021539453, 0.025193788, -0.074724056, -0.1871936023235321, -0.14829584956169128, 10.067294120788574, -1.982141375541687, 1.894385814666748, 0.1127663180232048
85, 492096802, 0.99663895, -0.021690192, 0.025311135, -0.074830644, -0.1860007792711258, -0.14073769748210907, 10.016207695007324, -1.9969966411590576, 1.4895641803741455, 0.09332627803087234
86, 492113469, 0.9966237, -0.021831991, 0.025470244, -0.074939795, -0.18032385408878326, -0.1497504562139511, 9.985666275024414, -1.9714863300323486, 1.7888484001159668, 0.12741675972938538
87, 492130136, 0.9966065, -0.021974772, 0.02564111, -0.07506676, -0.19281665980815887, -0.15355461835861206, 10.069168090820312, -1.993039608001709, 1.882642388343811, 0.0037970824632793665
