sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.445 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
109, 1972151581, 0.8099286, -0.062406898, -0.028104851, 0.58252144, -0.25543543696403503, -1.210464596748352, 9.781060218811035, -0.6084936857223511, -0.12796105444431305, 0.9645421504974365
110, 1972168248, 0.80981386, -0.062421773, -0.028140035, 0.58267766, -0.26754671335220337, -1.1918609142303467, 9.798748970031738, -0.6153451204299927, -0.15509770810604095, 0.9484319686889648
111, 1972184915, 0.8097394, -0.062440917, -0.028175905, 0.5827774, -0.2805286645889282, -1.2008037567138672, 9.789711952209473, -0.6551471948623657, -0.17872540652751923, 0.9818691611289978
112, 1972201582, 0.80957085, -0.062455304, -0.028220877, 0.5830078, -0.25650596618652344, -1.2010486125946045, 9.810151100158691, -0.6527652144432068, -0.16485612094402313, 0.9116775393486023
113, 1972218249, 0.80951667, -0.062482823, -0.028252836, 0.5830785, -0.25937020778656006, -1.2003413438796997, 9.794903755187988, -0.6989321708679199, -0.1376938670873642, 0.9683072566986084
114, 1972234916, 0.8094154, -0.06250325, -0.028286237, 0.5832152, -0.2818020284175873, -1.2036967277526855, 9.792539596557617, -0.6622547507286072, -0.1343386024236679, 0.9563717246055603
115, 1972251583, 0.8093277, -0.062526226, -0.028314305, 0.58333296, -0.26726046204566956, -1.1991221904754639, 9.798325538635254, -0.6620499491691589, -0.10722757130861282, 0.9566534757614136
116, 1972268250, 0.8091778, -0.062545314, -0.028335664, 0.5835378, -0.2596186399459839, -1.1946282386779785, 9.784158706665039, -0.608147919178009, -0.03402647003531456, 0.9517742991447449
117, 1972284917, 0.80911106, -0.0625717, -0.028369468, 0.5836261, -0.27789831161499023, -1.213003158569336, 9.790992736816406, -0.7164896130561829, -0.13405685126781464, 0.8998125195503235
118, 1972301584, 0.8089984, -0.06258872, -0.028389657, 0.5837793, -0.26975342631340027, -1.1949652433395386, 9.81093692779541, -0.6082759499549866, -0.0693591758608818, 0.9788981080055237
119, 1972318251, 0.8090006, -0.062621005, -0.02841315, 0.58377165, -0.2658658027648926, -1.2079864740371704, 9.78930377960205, -0.7311400771141052, -0.12057178467512131, 0.9759014844894409
120, 1972334918, 0.81486297, -0.05741352, -0.024251988, 0.5762932, -0.2798173725605011, -1.2008832693099976, 9.78183364868164, -0.66359943151474, -0.1489250361919403, 0.9562052488327026
121, 1972351585, 0.81471956, -0.057416853, -0.024262274, 0.5764953, -0.2744928002357483, -1.193796157836914, 9.779081344604492, -0.6881235837936401, -0.043977007269859314, 0.9388014078140259
122, 1972368252, 0.8149584, -0.05742997, -0.024243819, 0.576157, -0.258949339389801, -1.199558973312378, 9.778193473815918, -0.6893784999847412, -0.12194205075502396, 0.9330385327339172
123, 1972384919, 0.81505734, -0.057436652, -0.024234684, 0.5760168, -0.2655625641345978, -1.1920336484909058, 9.804693222045898, -0.6697977185249329, -0.10501208156347275, 0.9942402243614197
124, 1972401586, 0.8150526, -0.05743316, -0.024233136, 0.576024, -0.26190894842147827, -1.1922231912612915, 9.788636207580566, -0.6259487271308899, -0.10999371856451035, 0.972213089466095
125, 1972418253, 0.81504905, -0.05742948, -0.02424658, 0.5760286, -0.2680415213108063, -1.2124288082122803, 9.792284965515137, -0.6844738125801086, -0.1932862401008606, 0.9442440867424011
126, 1972434920, 0.8150512, -0.057431612, -0.024248913, 0.5760253, -0.2717590034008026, -1.1989563703536987, 9.79159164428711, -0.6716674566268921, -0.1038338840007782, 0.8812112808227539
127, 1972451587, 0.81504804, -0.05743691, -0.024247974, 0.57602924, -0.2771123945713043, -1.1960879564285278, 9.803878784179688, -0.6774687170982361, -0.07732473313808441, 0.9478427767753601
128, 1972468254, 0.8150427, -0.05743815, -0.024247833, 0.5760368, -0.2628580629825592, -1.1988542079925537, 9.776723861694336, -0.6583616733551025, -0.10052985697984695, 0.978757381439209
129, 1972484921, 0.8150373, -0.057439223, -0.024237335, 0.57604474, -0.25988391041755676, -1.203014612197876, 9.810670852661133, -0.6163311004638672, -0.04319581389427185, 0.9834955930709839
130, 1972501588, 0.8150378, -0.057449147, -0.024234634, 0.5760433, -0.26515641808509827, -1.2000868320465088, 9.793253898620605, -0.6960251331329346, -0.0467175655066967, 0.9056842923164368
131, 1972518255, 0.815031, -0.057452023, -0.024235727, 0.57605237, -0.25759321451187134, -1.1980911493301392, 9.787568092346191, -0.6727432012557983, -0.10160558670759201, 0.99313884973526
132, 1972534922, 0.815027, -0.05745453, -0.024236241, 0.57605785, -0.2535395622253418, -1.2007814645767212, 9.79422664642334, -0.6679535508155823, -0.0979173481464386, 0.9639660716056824
133, 1972551589, 0.81502587, -0.057458244, -0.02423454, 0.57605916, -0.26262912154197693, -1.1902854442596436, 9.791886329650879, -0.6655716300010681, -0.07861817628145218, 0.9323726892471313
134, 1972568256, 0.8150227, -0.05745631, -0.024233257, 0.57606393, -0.25544703006744385, -1.2106916904449463, 9.789348602294922, -0.6360145211219788, -0.10499925911426544, 0.9589330554008484
135, 1972584923, 0.81501967, -0.057462867, -0.02423847, 0.57606727, -0.24766671657562256, -1.2051092386245728, 9.787676811218262, -0.7092413306236267, -0.10668971389532089, 0.9459730982780457
136, 1972601590, 0.8150177, -0.057461817, -0.024225272, 0.57607067, -0.2626412510871887, -1.205985426902771, 9.784055709838867, -0.5932284593582153, -0.03357824683189392, 0.952017605304718
137, 1972618257, 0.8150124, -0.05746211, -0.024237707, 0.5760777, -0.2658120095729828, -1.1925688982009888, 9.787668228149414, -0.7027996778488159, -0.1734107881784439, 0.9724566340446472
138, 1972634924, 0.8150089, -0.05746631, -0.024242213, 0.57608217, -0.2596132457256317, -1.2152179479599, 9.80357837677002, -0.693182110786438, -0.11242694407701492, 0.9566535949707031
139, 1972651591, 0.8149978, -0.057465218, -0.024250338, 0.57609755, -0.2689267098903656, -1.1962672472000122, 9.800311088562012, -0.6787878274917603, -0.15945185720920563, 1.048385500907898
140, 1972668258, 0.81499356, -0.057477266, -0.024256613, 0.57610214, -0.2622081935405731, -1.2081689834594727, 9.80998420715332, -0.7442410588264465, -0.0912964716553688, 0.9597781896591187
141, 1972684925, 0.81498486, -0.057478786, -0.024251895, 0.5761143, -0.2655195891857147, -1.2028119564056396, 9.789290428161621, -0.6421743631362915, -0.07557027041912079, 1.0259870290756226
142, 1972701592, 0.8149806, -0.057479333, -0.024249868, 0.5761204, -0.2650178372859955, -1.1842386722564697, 9.793665885925293, -0.6465925574302673, -0.09133489429950714, 0.9722515940666199
143, 1972718259, 0.81498265, -0.05748397, -0.024241077, 0.57611746, -0.2605499029159546, -1.2012889385223389, 9.780055046081543, -0.6421359777450562, -0.032848283648490906, 0.9017142057418823
144, 1972734926, 0.8149814, -0.05748688, -0.024232905, 0.5761193, -0.2633261978626251, -1.1930664777755737, 9.781432151794434, -0.6354894638061523, -0.04591076076030731, 0.9450381398200989
145, 1972751593, 0.8149838, -0.05749386, -0.024239372, 0.57611495, -0.2570403516292572, -1.1978591680526733, 9.795137405395508, -0.7158620953559875, -0.1082136482000351, 0.8873071074485779
146, 1972768260, 0.81497973, -0.057494566, -0.024234844, 0.57612085, -0.2724164128303528, -1.2020277976989746, 9.769657135009766, -0.6381787061691284, -0.07705579698085785, 0.9770668148994446
147, 1972784927, 0.8149727, -0.05749701, -0.024242142, 0.57613003, -0.27081263065338135, -1.2003124952316284, 9.784723281860352, -0.6953079104423523, -0.13848787546157837, 1.0020136833190918
148, 1972801594, 0.81496704, -0.057497572, -0.024241256, 0.5761381, -0.26059073209762573, -1.2028300762176514, 9.7996244430542, -0.6519328355789185, -0.09928763657808304, 0.9924729466438293
149, 1972818261, 0.81496865, -0.057508335, -0.024231968, 0.57613516, -0.2593265771865845, -1.2080698013305664, 9.78568172454834, -0.6747792959213257, -0.005980564747005701, 0.9045188426971436
150, 1972834928, 0.81496847, -0.057500876, -0.024230808, 0.5761363, -0.26293545961380005, -1.1939620971679688, 9.79805850982666, -0.6048310995101929, -0.12595045566558838, 0.9336788654327393
151, 1972851595, 0.8149659, -0.057510193, -0.024233244, 0.5761389, -0.2614862024784088, -1.2036585807800293, 9.791077613830566, -0.7139411568641663, -0.0808848962187767, 0.9533110857009888
152, 1972868262, 0.814961, -0.05751195, -0.024229364, 0.57614565, -0.2708922326564789, -1.195649266242981, 9.761672973632812, -0.6467078328132629, -0.077119842171669, 0.9850067496299744
153, 1972884929, 0.81495893, -0.057511583, -0.024227366, 0.576149, -0.2610650658607483, -1.20063316822052, 9.793926239013672, -0.6417773962020874, -0.09452365338802338, 0.9561027884483337
154, 1972901596, 0.8149642, -0.057511367, -0.024230303, 0.5761413, -0.2620081305503845, -1.2021793127059937, 9.788982391357422, -0.6611661911010742, -0.11610236018896103, 0.8629366159439087
155, 1972918263, 0.81496465, -0.057514064, -0.024229709, 0.57614034, -0.26176929473876953, -1.1942224502563477, 9.774418830871582, -0.6642780900001526, -0.08838942646980286, 0.9251114726066589
