sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.016 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
75, 499177127, 0.9861429, -0.014444544, 0.010893616, -0.16490917, -0.21706505119800568, -0.3179391324520111, 9.939030647277832, 0.0740014910697937, -0.21802809834480286, -0.46761104464530945
76, 499193794, 0.9861535, -0.014454006, 0.010865289, -0.16484645, -0.215713232755661, -0.3408549726009369, 9.939953804016113, 0.006127838045358658, -0.31291037797927856, -0.5102818608283997
77, 499210461, 0.98616034, -0.014447192, 0.01082504, -0.1648084, -0.21118949353694916, -0.324550986289978, 9.912459373474121, 0.12977313995361328, -0.3806815445423126, -0.4800716042518616
78, 499227128, 0.98616993, -0.014441159, 0.010805174, -0.16475351, -0.204863041639328, -0.3192158341407776, 9.910235404968262, 0.10381466150283813, -0.23923538625240326, -0.5870302319526672
79, 499243795, 0.9861775, -0.014446273, 0.010781325, -0.16470948, -0.22172842919826508, -0.32364675402641296, 9.953932762145996, 0.0304470956325531, -0.28300750255584717, -0.5123435854911804
80, 499260462, 0.98618853, -0.014453014, 0.010745797, -0.16464438, -0.2076381891965866, -0.3126353621482849, 9.941181182861328, 0.033981647342443466, -0.3630087673664093, -0.5494948029518127
81, 499277129, 0.98619324, -0.014436041, 0.010714524, -0.16462018, -0.20460554957389832, -0.32792389392852783, 9.913603782653809, 0.1866525411605835, -0.3130127787590027, -0.5421567559242249
82, 499293796, 0.9862055, -0.014425673, 0.0106804995, -0.16454989, -0.2223113477230072, -0.3322010338306427, 9.947070121765137, 0.1475483477115631, -0.33448904752731323, -0.5541563630104065
83, 499310463, 0.9862137, -0.01442178, 0.010653437, -0.16450292, -0.21237652003765106, -0.33187249302864075, 9.94940185546875, 0.095106340944767, -0.3004753589630127, -0.5318092703819275
84, 499327130, 0.98622364, -0.014415208, 0.01061963, -0.1644461, -0.24060365557670593, -0.32690468430519104, 9.93769359588623, 0.12129533290863037, -0.34532320499420166, -0.4772413969039917
85, 499343797, 0.9862328, -0.014424476, 0.010585961, -0.1643922, -0.2035505622625351, -0.32296013832092285, 9.931710243225098, 0.013875679112970829, -0.3667098581790924, -0.48810118436813354
86, 499360464, 0.98624426, -0.014425321, 0.010560885, -0.16432536, -0.22248300909996033, -0.3413597047328949, 9.929306983947754, 0.062398940324783325, -0.29718413949012756, -0.5247145891189575
87, 499377131, 0.9862555, -0.014418865, 0.010533811, -0.16425966, -0.217304527759552, -0.3320620059967041, 9.940372467041016, 0.11505864560604095, -0.30676329135894775, -0.477254182100296
88, 499393798, 0.98626703, -0.0144243585, 0.010493798, -0.16419259, -0.21174727380275726, -0.3155424892902374, 9.921411514282227, 0.04913155734539032, -0.41020020842552185, -0.4715425968170166
89, 499410465, 0.98628074, -0.014424673, 0.010468975, -0.1641118, -0.20438024401664734, -0.32102540135383606, 9.926521301269531, 0.06744463741779327, -0.3010132610797882, -0.4905727803707123
90, 499427132, 0.98629344, -0.014425752, 0.010443717, -0.16403753, -0.20997707545757294, -0.3126530349254608, 9.94449234008789, 0.0617586188018322, -0.30696821212768555, -0.48221033811569214
91, 499443799, 0.98630196, -0.014417617, 0.010413166, -0.16398811, -0.2205304056406021, -0.3232748210430145, 9.944738388061523, 0.12935054302215576, -0.3350525498390198, -0.5390833020210266
92, 499460466, 0.98631406, -0.014413085, 0.010385021, -0.16391748, -0.21826308965682983, -0.3246731460094452, 9.947388648986816, 0.10273893922567368, -0.3238982558250427, -0.5127150416374207
93, 499477133, 0.98632336, -0.014429791, 0.0103633385, -0.16386239, -0.21682195365428925, -0.34163910150527954, 9.932353973388672, -0.04935567080974579, -0.3087867200374603, -0.49394091963768005
94, 499493800, 0.9863331, -0.014431774, 0.010328005, -0.1638054, -0.22516515851020813, -0.32108619809150696, 9.938615798950195, 0.06686834990978241, -0.38846778869628906, -0.44759470224380493
95, 499510467, 0.9863403, -0.014429741, 0.010308393, -0.16376364, -0.20613974332809448, -0.32725873589515686, 9.940840721130371, 0.07712624967098236, -0.2785893380641937, -0.5559237003326416
96, 499527134, 0.98634875, -0.014419998, 0.010284213, -0.16371419, -0.20357917249202728, -0.3341858386993408, 9.931607246398926, 0.13535669445991516, -0.30135902762413025, -0.5595478415489197
97, 499543801, 0.98636216, -0.014420623, 0.01025221, -0.16363621, -0.2040226310491562, -0.3232748210430145, 9.943368911743164, 0.07533334940671921, -0.3654547929763794, -0.5319501161575317
98, 499560468, 0.9863727, -0.014420244, 0.010212922, -0.1635747, -0.22156739234924316, -0.324802428483963, 9.9402437210083, 0.08897212147712708, -0.41894692182540894, -0.4636795222759247
99, 499577135, 0.98637897, -0.014411568, 0.0101861395, -0.16353974, -0.2049311399459839, -0.3387235701084137, 9.932136535644531, 0.1307079941034317, -0.32993000745773315, -0.48691022396087646
100, 499593802, 0.98638904, -0.014402797, 0.010151929, -0.16348112, -0.2205018848180771, -0.3398503065109253, 9.933345794677734, 0.14269474148750305, -0.3777744770050049, -0.5343577265739441
101, 499610469, 0.9864086, -0.014406861, 0.010118433, -0.16336472, -0.22517231106758118, -0.3324442207813263, 9.918993949890137, 0.05627750605344772, -0.38848063349723816, -0.39612603187561035
102, 499627136, 0.98641646, -0.014401596, 0.010104792, -0.1633195, -0.1988585889339447, -0.3327946960926056, 9.928133964538574, 0.09744991362094879, -0.25037693977355957, -0.5212952494621277
103, 499643803, 0.9864254, -0.014403717, 0.010081964, -0.16326681, -0.21682903170585632, -0.3211720287799835, 9.942320823669434, 0.058172840625047684, -0.32225897908210754, -0.496527761220932
