sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:19:32.350 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
83, 3124633722, 0.98940104, -0.062132332, 0.016558183, -0.13019578, -0.2342272698879242, -1.2646541595458984, 9.85970401763916, 0.0157582126557827, -0.4153099060058594, -0.5259183049201965
84, 3124650389, 0.98940754, -0.0621359, 0.016508076, -0.1301514, -0.25508370995521545, -1.2669358253479004, 9.8919038772583, 0.03540315106511116, -0.46727800369262695, -0.6062524914741516
85, 3124667056, 0.989418, -0.06213761, 0.01646319, -0.1300767, -0.23864032328128815, -1.2631947994232178, 9.876898765563965, 0.04359922185540199, -0.4297938644886017, -0.5343706011772156
86, 3124683723, 0.9894383, -0.062137377, 0.016410986, -0.12992945, -0.23468860983848572, -1.2543118000030518, 9.867217063903809, 0.06721413135528564, -0.4432918131351471, -0.572213351726532
87, 3124700390, 0.9894475, -0.06214499, 0.016379355, -0.1298601, -0.23786784708499908, -1.270558476448059, 9.87501335144043, -0.009604761376976967, -0.3424929976463318, -0.5989272594451904
88, 3124717057, 0.9894523, -0.062162593, 0.016355032, -0.12981676, -0.24199122190475464, -1.2738665342330933, 9.91557788848877, -0.08529029041528702, -0.3126285970211029, -0.6219531297683716
89, 3124733724, 0.98946345, -0.062165078, 0.016315293, -0.12973674, -0.2419840693473816, -1.2681803703308105, 9.86762523651123, 0.03549279645085335, -0.3789014518260956, -0.7148632407188416
90, 3124750391, 0.98946863, -0.062172763, 0.016275574, -0.12969747, -0.2505490779876709, -1.2755401134490967, 9.876157760620117, -0.00408522505313158, -0.4185755252838135, -0.6054585576057434
91, 3124767058, 0.9894766, -0.062182102, 0.016239299, -0.12963721, -0.2487502545118332, -1.273659110069275, 9.888384819030762, -0.015969518572092056, -0.3877122104167938, -0.6289454102516174
92, 3124783725, 0.9894913, -0.062191933, 0.016207758, -0.12952429, -0.24600371718406677, -1.262680172920227, 9.879605293273926, -0.020323675125837326, -0.33276015520095825, -0.6541098356246948
93, 3124800392, 0.9895094, -0.06219383, 0.016163988, -0.12939033, -0.253656804561615, -1.2671611309051514, 9.88599967956543, 0.04429076239466667, -0.41072526574134827, -0.5965838432312012
94, 3124817059, 0.9895238, -0.062190372, 0.016122235, -0.12928678, -0.2522442042827606, -1.2904529571533203, 9.884075164794922, 0.07725431025028229, -0.4070754051208496, -0.614884078502655
95, 3124833726, 0.98952895, -0.062193274, 0.016079072, -0.12925202, -0.24811725318431854, -1.263503074645996, 9.87698745727539, 0.034826867282390594, -0.4497205913066864, -0.6727432012557983
