sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.453 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
109, 1977967566, 0.67222, -0.03167741, -0.030369688, 0.73904985, -0.2668311893939972, -0.9926661252975464, 9.871445655822754, 0.6863114833831787, -1.0608524084091187, -0.09479260444641113
110, 1977984233, 0.67233443, -0.031610224, -0.030385422, 0.738948, -0.2775781452655792, -0.9972901344299316, 9.86961555480957, 0.6387999653816223, -1.144554615020752, -0.0734444111585617
111, 1978000900, 0.67240053, -0.03154281, -0.030390248, 0.73889047, -0.28985053300857544, -1.0120652914047241, 9.853764533996582, 0.7021785974502563, -1.0791014432907104, -0.13175173103809357
112, 1978017567, 0.67237407, -0.031483162, -0.030405814, 0.73891646, -0.2785898745059967, -0.9891297817230225, 9.85970401763916, 0.6204356551170349, -1.058457612991333, -0.16917188465595245
113, 1978034234, 0.6724409, -0.031412132, -0.030420091, 0.7388581, -0.26699531078338623, -0.9850567579269409, 9.851896286010742, 0.6814451813697815, -1.1649808883666992, -0.08334372192621231
114, 1978050901, 0.6725036, -0.03135776, -0.03042304, 0.7388032, -0.2822378873825073, -1.0032118558883667, 9.876461029052734, 0.666820228099823, -1.0321022272109985, -0.10483277589082718
115, 1978067568, 0.6726728, -0.031306244, -0.030426385, 0.7386512, -0.28166940808296204, -0.9941175580024719, 9.884845733642578, 0.6542828679084778, -1.0718402862548828, -0.11074931919574738
116, 1978084235, 0.67293483, -0.031253126, -0.030426573, 0.7384146, -0.27543187141418457, -0.989603579044342, 9.864801406860352, 0.6817780137062073, -1.1086457967758179, -0.1468888223171234
117, 1978100902, 0.67302436, -0.031197032, -0.030449947, 0.7383344, -0.27644139528274536, -0.9869217276573181, 9.857792854309082, 0.5861274003982544, -1.1762632131576538, -0.08266498893499374
118, 1978117569, 0.6731036, -0.031144006, -0.030454325, 0.7382643, -0.2719433307647705, -0.9888728857040405, 9.882848739624023, 0.6734282970428467, -1.0801644325256348, -0.04656388983130455
