sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:29.008 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
75, 506370317, 0.9971238, -0.016367719, 0.014447036, -0.07257933, -0.250896155834198, -0.25099048018455505, 9.83358383178711, -0.6715009808540344, 0.029768362641334534, 1.0208646059036255
76, 506386984, 0.99710476, -0.016419316, 0.014465406, -0.072824106, -0.24348680675029755, -0.25465741753578186, 9.852789878845215, -0.6602057218551636, 0.04712095856666565, 0.9851988554000854
77, 506403651, 0.99708927, -0.016472554, 0.014467944, -0.07302335, -0.24992549419403076, -0.25858885049819946, 9.84537124633789, -0.6612045764923096, -0.05449101701378822, 0.9513900876045227
78, 506420318, 0.99708116, -0.016522791, 0.014474333, -0.07312044, -0.24970611929893494, -0.26218369603157043, 9.826729774475098, -0.6347467303276062, -0.012627060525119305, 0.9252267479896545
79, 506436985, 0.9970845, -0.01658057, 0.014485117, -0.073059954, -0.2687751054763794, -0.24988770484924316, 9.85357666015625, -0.6808111667633057, 0.027014994993805885, 1.0946675539016724
80, 506453652, 0.99707633, -0.016624907, 0.014487933, -0.07316212, -0.25569769740104675, -0.2682580053806305, 9.818045616149902, -0.6024234890937805, -0.04113399609923363, 1.0772124528884888
81, 506470319, 0.9970785, -0.016676666, 0.014503276, -0.073117025, -0.250129371881485, -0.2580035924911499, 9.851386070251465, -0.6468743681907654, 0.060401152819395065, 1.0473865270614624
82, 506486986, 0.9970769, -0.016727796, 0.014514785, -0.07312369, -0.2558039128780365, -0.24684281647205353, 9.851396560668945, -0.6465286016464233, 0.030677609145641327, 0.9841487407684326
83, 506503653, 0.9970737, -0.01677746, 0.014524189, -0.07315478, -0.25129854679107666, -0.24230889976024628, 9.846189498901367, -0.6407656669616699, 0.015271571464836597, 0.9525425434112549
84, 506520320, 0.9970898, -0.016838223, 0.014522268, -0.07292141, -0.24913592636585236, -0.25774672627449036, 9.87187671661377, -0.691158652305603, -0.03441065922379494, 0.9436805844306946
85, 506536987, 0.9970915, -0.016890373, 0.014534722, -0.07288482, -0.2478959858417511, -0.2537418007850647, 9.834918975830078, -0.6609997749328613, 0.04417550191283226, 0.9705867767333984
86, 506553654, 0.99710196, -0.016949521, 0.014531718, -0.072727166, -0.2531014084815979, -0.23825393617153168, 9.828353881835938, -0.6936558485031128, -0.049483735114336014, 0.9683200716972351
87, 506570321, 0.9971033, -0.016991178, 0.014542007, -0.072697, -0.2632709741592407, -0.2512231469154358, 9.836575508117676, -0.5967118144035339, 0.03576172888278961, 0.9629926681518555
88, 506586988, 0.9971028, -0.017045042, 0.014545813, -0.07269022, -0.2593666911125183, -0.24468201398849487, 9.841917991638184, -0.681438684463501, -0.016404936090111732, 0.898973822593689
89, 506603655, 0.9970948, -0.017093087, 0.0145518435, -0.072787985, -0.2628714144229889, -0.2497253119945526, 9.814199447631836, -0.6602057218551636, -0.016507383435964584, 1.0299185514450073
90, 506620322, 0.9971031, -0.017135277, 0.014555585, -0.07266404, -0.26493024826049805, -0.25382453203201294, 9.847211837768555, -0.6003103852272034, 8.260095492005348E-4, 0.9447179436683655
