sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:19:32.348 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
83, 3131109101, 0.9963759, -0.07173284, 0.01959422, 0.041300233, -0.18494020402431488, -1.113297700881958, 9.941489219665527, -1.9518027305603027, 1.7049286365509033, 0.1884518414735794
84, 3131125768, 0.99636775, -0.07188307, 0.019727133, 0.041171238, -0.18355467915534973, -1.1004916429519653, 9.979720115661621, -1.8991817235946655, 1.622225284576416, 0.14798377454280853
85, 3131142435, 0.99635893, -0.072040245, 0.019861488, 0.04104551, -0.17874039709568024, -1.102745532989502, 9.971506118774414, -1.9574888944625854, 1.6465189456939697, 0.13778993487358093
86, 3131159102, 0.9963508, -0.0721989, 0.019996606, 0.04089724, -0.1841813027858734, -1.1063867807388306, 9.979992866516113, -1.9794902801513672, 1.6615790128707886, 0.06411498785018921
87, 3131175769, 0.9963425, -0.07235253, 0.02013515, 0.040763237, -0.17145784199237823, -1.0981132984161377, 9.968509674072266, -1.9578603506088257, 1.6867433786392212, 0.16082853078842163
88, 3131192436, 0.996333, -0.07250965, 0.020284252, 0.040639598, -0.17284320294857025, -1.0919170379638672, 9.975132942199707, -1.9932571649551392, 1.7665655612945557, 0.23318442702293396
89, 3131209103, 0.99632436, -0.07266099, 0.020413136, 0.040517367, -0.18325158953666687, -1.100821614265442, 9.97399616241455, -1.969399094581604, 1.6462115049362183, 0.16696278750896454
90, 3131225770, 0.9963154, -0.07281332, 0.020542067, 0.040396336, -0.18339401483535767, -1.0891324281692505, 9.969496726989746, -1.991400122642517, 1.6498738527297974, 0.22133854031562805
91, 3131242437, 0.99630755, -0.072956376, 0.020674912, 0.04026536, -0.17718364298343658, -1.100476861000061, 9.962030410766602, -1.940443754196167, 1.6840541362762451, 0.19247300922870636
92, 3131259104, 0.9962994, -0.07310541, 0.020805698, 0.04013012, -0.17092780768871307, -1.1148258447647095, 9.981220245361328, -1.993718147277832, 1.687089204788208, 0.14612683653831482
93, 3131275771, 0.99629146, -0.07324645, 0.020933274, 0.0400017, -0.19153091311454773, -1.1221884489059448, 9.974552154541016, -1.9504966735839844, 1.6785857677459717, 0.14200320839881897
94, 3131292438, 0.9962836, -0.07338584, 0.02105797, 0.039876312, -0.18886154890060425, -1.1089853048324585, 9.974913597106934, -1.9527122974395752, 1.665459394454956, 0.1729561686515808
95, 3131309105, 0.9962766, -0.07352197, 0.021192774, 0.039729442, -0.18477694690227509, -1.113397479057312, 9.97147274017334, -1.94200599193573, 1.7401970624923706, 0.13353820145130157
96, 3131325772, 0.9962687, -0.07366138, 0.02131883, 0.039600417, -0.18097592890262604, -1.1046475172042847, 9.963335990905762, -1.9787858724594116, 1.6954517364501953, 0.1690502017736435
97, 3131342439, 0.99626136, -0.07379464, 0.021445628, 0.03946892, -0.17325104773044586, -1.1155582666397095, 9.996977806091309, -1.9476408958435059, 1.7171072959899902, 0.11595508456230164
98, 3131359106, 0.9962541, -0.07392621, 0.021554807, 0.03934603, -0.18699951469898224, -1.110733151435852, 9.97734260559082, -1.9572714567184448, 1.5981813669204712, 0.20661766827106476
99, 3131375773, 0.996247, -0.0740592, 0.021663241, 0.03921564, -0.17760683596134186, -1.1111887693405151, 9.981942176818848, -1.9779021739959717, 1.6140803098678589, 0.11827303469181061
100, 3131392440, 0.9962398, -0.074190505, 0.021789532, 0.039080627, -0.1853945553302765, -1.1165658235549927, 9.973484992980957, -1.9781070947647095, 1.7405301332473755, 0.16524671018123627
101, 3131409107, 0.9962339, -0.07430565, 0.021912925, 0.038943734, -0.17091593146324158, -1.0927892923355103, 9.979174613952637, -1.8819698095321655, 1.725213646888733, 0.17800185084342957
102, 3131425774, 0.9962278, -0.07443008, 0.022018718, 0.038801495, -0.19297422468662262, -1.1020252704620361, 9.979904174804688, -1.9658641815185547, 1.6207140684127808, 0.1469336450099945
103, 3131442441, 0.9962214, -0.07455136, 0.022129584, 0.03867012, -0.18194924294948578, -1.1094226837158203, 9.972780227661133, -1.9571300745010376, 1.6686737537384033, 0.17074064910411835
104, 3131459108, 0.9962147, -0.074675106, 0.022248084, 0.038537197, -0.18607668578624725, -1.1136062145233154, 9.939767837524414, -1.9890437126159668, 1.7269810438156128, 0.21758626401424408
105, 3131475775, 0.9962083, -0.07479944, 0.022351662, 0.03839988, -0.18047909438610077, -1.102865219116211, 9.981815338134766, -2.008124828338623, 1.6449306011199951, 0.14202880859375
