Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
21,Level_Walk,Level_Walk,5848,5921,0.0448,0.5426,0.0305
22,Level_Walk,Level_Walk,5921,5951,0.0000,0.0078,0.0097
23,Level_Walk,NA,5951,6006,0.0437,0.4693,0.0010
24,Level_Walk,NA,6006,6097,0.0626,1.0436,0.0270
25,Level_Walk,NA,6097,6127,0.0000,0.0009,0.0011
26,Level_Walk,NA,6127,6204,0.0722,1.0851,-0.0136
27,Level_Walk,NA,6204,6265,0.0740,0.8411,0.0004
28,Level_Walk,NA,6265,6301,0.0000,0.0121,-0.0054
29,Level_Walk,NA,6301,6368,0.0484,1.0618,0.0110
30,Level_Walk,NA,6368,6461,0.0723,1.1869,0.0179
31,Level_Walk,NA,6461,6544,0.0736,1.0691,0.0057
32,Level_Walk,NA,6544,6632,0.0396,0.2483,0.0115
33,Level_Walk,NA,6632,6720,0.0584,1.2192,0.0400
34,Level_Walk,NA,6720,6802,0.0726,1.2471,0.0386
35,Level_Walk,NA,6802,6887,0.0787,1.2375,0.0263
36,Level_Walk,NA,6887,6968,0.0804,1.0040,0.0004
37,Level_Walk,NA,6968,7063,0.0574,1.1659,0.0116
38,Level_Walk,NA,7063,7147,0.0704,1.1310,0.0182
39,Level_Walk,NA,7147,7236,0.0630,0.9556,0.0156
40,Level_Walk,Height1_Depth1,7236,7324,0.0664,1.0273,0.0150
41,Level_Walk,Height1_Depth1,7324,7411,0.0475,0.5393,0.0093
42,Level_Walk,NA,7411,7496,0.0746,1.2425,0.0001
43,Level_Walk,NA,7496,7575,0.0751,1.1915,0.0147
44,Level_Walk,Height1_Depth2,7575,7662,0.0851,1.0505,-0.0008
45,Level_Walk,NA,7662,7749,0.0634,1.2015,0.0042
46,Level_Walk,Height2_Depth1,7749,7830,0.0671,1.1694,0.0256
47,Level_Walk,NA,7830,7912,0.0750,1.1514,0.0130
48,Level_Walk,NA,7912,7993,0.0751,1.0180,0.0150
49,Level_Walk,NA,7993,8027,0.0000,0.0075,0.0143
50,Level_Walk,NA,8027,8066,0.0096,0.0540,-0.0002
