sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-28 10:00:14.456 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
108, 1967197840, 0.9888437, -0.062134914, 0.01557821, -0.13448007, -0.22922773659229279, -1.27053701877594, 9.877735137939453, 0.0812498927116394, -0.4825176000595093, -0.5828553438186646
109, 1967214507, 0.9888523, -0.062145874, 0.015539589, -0.13441527, -0.23887991905212402, -1.2633488178253174, 9.878378868103027, -0.014074178412556648, -0.45454856753349304, -0.6626133322715759
110, 1967231174, 0.9888629, -0.06215208, 0.015494704, -0.13434067, -0.2209702730178833, -1.263584852218628, 9.867925643920898, 0.024402499198913574, -0.4910978674888611, -0.675112247467041
111, 1967247841, 0.9888654, -0.062157437, 0.015481107, -0.13432132, -0.22652770578861237, -1.2705012559890747, 9.887062072753906, -0.001933758961968124, -0.3147800862789154, -0.5858777165412903
112, 1967264508, 0.98887956, -0.06216149, 0.015437278, -0.13421997, -0.23069040477275848, -1.2718101739883423, 9.889997482299805, 0.038028452545404434, -0.4887927174568176, -0.5757222175598145
113, 1967281175, 0.98889405, -0.062163185, 0.015406528, -0.13411567, -0.22641326487064362, -1.2732549905776978, 9.860136032104492, 0.042510680854320526, -0.3934238851070404, -0.6219788193702698
114, 1967297842, 0.9889006, -0.062161423, 0.015378324, -0.13407151, -0.24109359085559845, -1.2712379693984985, 9.881397247314453, 0.06225806847214699, -0.4043220579624176, -0.6105683445930481
115, 1967314509, 0.98890734, -0.062163334, 0.015355955, -0.13402373, -0.23435601592063904, -1.260827660560608, 9.882319450378418, 0.03215033933520317, -0.3693735599517822, -0.6208134293556213
116, 1967331176, 0.9889188, -0.062163875, 0.01532949, -0.13394144, -0.24465550482273102, -1.2698394060134888, 9.869181632995605, 0.045007918030023575, -0.3913876712322235, -0.5691782236099243
117, 1967347843, 0.9889379, -0.062162127, 0.015306214, -0.13380387, -0.24195188283920288, -1.267554521560669, 9.868375778198242, 0.06040114536881447, -0.34499025344848633, -0.5897963643074036
118, 1967364510, 0.98894465, -0.062158246, 0.015284482, -0.13375823, -0.23639802634716034, -1.2681589126586914, 9.862761497497559, 0.07105602324008942, -0.3727031946182251, -0.6304053664207458
119, 1967381177, 0.98895305, -0.06215289, 0.015260481, -0.1337013, -0.21995820105075836, -1.264754295349121, 9.859635353088379, 0.08361905813217163, -0.388416588306427, -0.6106323599815369
120, 1967397844, 0.9888555, -0.061814968, 0.02023198, -0.13391927, -0.2321387678384781, -1.2685558795928955, 9.89810848236084, 0.024300048127770424, -0.4756278097629547, -0.5954696536064148
121, 1967414511, 0.98884606, -0.06180755, 0.020248951, -0.13398996, -0.21774810552597046, -1.2782938480377197, 9.883753776550293, 0.06748306006193161, -0.3146648108959198, -0.5812802314758301
122, 1967431178, 0.9888431, -0.061813205, 0.02024844, -0.1340096, -0.21532702445983887, -1.2773067951202393, 9.868901252746582, -9.220571955665946E-4, -0.42121368646621704, -0.5978260040283203
123, 1967447845, 0.9888456, -0.061814293, 0.020255582, -0.13398953, -0.23221386969089508, -1.2779468297958374, 9.869210243225098, 0.026156971231102943, -0.349664568901062, -0.570830225944519
124, 1967464512, 0.9888463, -0.06181644, 0.02025151, -0.13398317, -0.24970866739749908, -1.2739166021347046, 9.859156608581543, 0.030075713992118835, -0.42409512400627136, -0.6447997689247131
