// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	9.133727	-1.999089	-2.623138	0.600596	-0.214423	-0.769299	-0.038552
02070	9.116197	-2.034838	-2.668938	0.600580	-0.214575	-0.769257	-0.038806
02071	9.078567	-2.023036	-2.678665	0.600660	-0.214323	-0.769266	-0.038770
02072	9.048531	-1.987923	-2.601488	0.600720	-0.214051	-0.769297	-0.038734
02073	9.088388	-1.996708	-2.608568	0.600685	-0.213906	-0.769359	-0.038839
02074	9.092507	-2.029968	-2.635058	0.600684	-0.213609	-0.769438	-0.038920
02075	9.095283	-2.004960	-2.655708	0.600651	-0.213266	-0.769556	-0.038989
02076	9.106483	-1.959596	-2.628461	0.600621	-0.212864	-0.769688	-0.039039
02077	9.108824	-1.933190	-2.629252	0.600600	-0.212549	-0.769786	-0.039138
02078	9.089407	-1.906402	-2.641028	0.600540	-0.212280	-0.769902	-0.039239
02079	9.120352	-1.907060	-2.630282	0.600501	-0.212153	-0.769957	-0.039459
02080	9.102127	-1.912494	-2.590824	0.600457	-0.211987	-0.770029	-0.039606
02081	9.103342	-1.910009	-2.610618	0.600384	-0.212025	-0.770061	-0.039889
02082	9.116261	-1.924778	-2.620063	0.600232	-0.212127	-0.770133	-0.040244
02083	9.102543	-1.946553	-2.630176	0.600075	-0.212222	-0.770208	-0.040651
02084	9.120709	-1.953275	-2.660437	0.599910	-0.212244	-0.770313	-0.040966
02085	9.086518	-1.952242	-2.682908	0.599772	-0.212196	-0.770418	-0.041264
02086	9.106446	-1.914060	-2.696122	0.599630	-0.212066	-0.770553	-0.041477
02087	9.118327	-1.924781	-2.656872	0.599569	-0.211812	-0.770662	-0.041623
02088	9.092795	-1.927951	-2.667630	0.599472	-0.211701	-0.770756	-0.041854
02089	9.097755	-1.937794	-2.687056	0.599383	-0.211472	-0.770880	-0.041993
02090	9.099040	-1.910372	-2.669580	0.599328	-0.211125	-0.771017	-0.042009
