// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	-1.059968	-5.839921	8.606334	0.921275	-0.272317	0.123963	-0.248452
02070	-1.080943	-5.822576	8.595840	0.921247	-0.272314	0.124016	-0.248534
02071	-1.083683	-5.843671	8.567359	0.921255	-0.272295	0.124051	-0.248508
02072	-1.090073	-5.844450	8.551637	0.921256	-0.272259	0.124047	-0.248546
02073	-1.081311	-5.849962	8.579653	0.921269	-0.272188	0.123999	-0.248600
02074	-1.076750	-5.834251	8.596860	0.921324	-0.272112	0.123936	-0.248509
02075	-1.077311	-5.825643	8.586369	0.921365	-0.272031	0.123859	-0.248485
02076	-1.061987	-5.835599	8.594619	0.921375	-0.271943	0.123821	-0.248561
02077	-1.066566	-5.835845	8.603595	0.921393	-0.271879	0.123808	-0.248573
02078	-1.079272	-5.830166	8.584935	0.921395	-0.271824	0.123792	-0.248635
02079	-1.095569	-5.826106	8.598541	0.921419	-0.271756	0.123728	-0.248649
02080	-1.066093	-5.825118	8.570578	0.921454	-0.271680	0.123647	-0.248643
02081	-1.073298	-5.826690	8.612129	0.921480	-0.271605	0.123537	-0.248685
02082	-1.056919	-5.842640	8.584524	0.921506	-0.271534	0.123438	-0.248714
02083	-1.077918	-5.810981	8.599405	0.921525	-0.271443	0.123366	-0.248779
02084	-1.066994	-5.827810	8.580248	0.921554	-0.271333	0.123257	-0.248847
02085	-1.070976	-5.820663	8.602131	0.921577	-0.271242	0.123179	-0.248897
02086	-1.045503	-5.820783	8.606679	0.921601	-0.271109	0.123108	-0.248991
02087	-1.055276	-5.820931	8.600719	0.921638	-0.271026	0.123034	-0.248982
02088	-1.065499	-5.821712	8.594281	0.921654	-0.270961	0.123019	-0.248999
02089	-1.080205	-5.830368	8.583859	0.921687	-0.270884	0.122986	-0.248977
02090	-1.064152	-5.812258	8.608659	0.921724	-0.270800	0.122910	-0.248968
02091	-1.057792	-5.809566	8.601558	0.921738	-0.270729	0.122884	-0.249007
02092	-1.071488	-5.818834	8.614903	0.921762	-0.270669	0.122865	-0.248992
02093	-1.059342	-5.815434	8.623335	0.921782	-0.270578	0.122825	-0.249038
02094	-1.058529	-5.814031	8.624381	0.921810	-0.270490	0.122773	-0.249055
02095	-1.070838	-5.808103	8.606002	0.921821	-0.270445	0.122748	-0.249076
02096	-1.054561	-5.797297	8.618044	0.921803	-0.270381	0.122790	-0.249190
02097	-1.070717	-5.799741	8.619470	0.921853	-0.270315	0.122744	-0.249101
02098	-1.053461	-5.795201	8.619588	0.921854	-0.270256	0.122743	-0.249160
02099	-1.071588	-5.818887	8.592725	0.921868	-0.270224	0.122699	-0.249166
02100	-1.066679	-5.803960	8.609313	0.921861	-0.270188	0.122649	-0.249255
02101	-1.069193	-5.810839	8.606261	0.921880	-0.270114	0.122577	-0.249300
02102	-1.051839	-5.799733	8.618613	0.921860	-0.270063	0.122556	-0.249440
02103	-1.045148	-5.798056	8.610865	0.921834	-0.270053	0.122535	-0.249558
02104	-1.054959	-5.800304	8.603522	0.921810	-0.270055	0.122518	-0.249653
02105	-1.068624	-5.810045	8.592556	0.921816	-0.270025	0.122435	-0.249703
02106	-1.036786	-5.810000	8.588223	0.921819	-0.269971	0.122289	-0.249819
02107	-1.049310	-5.806144	8.626187	0.921832	-0.269943	0.122149	-0.249872
02108	-1.051659	-5.806414	8.611406	0.921836	-0.269957	0.121992	-0.249920
02109	-1.056077	-5.793879	8.620605	0.921823	-0.269952	0.121911	-0.250013
02110	-1.047049	-5.798840	8.600863	0.921823	-0.269950	0.121792	-0.250072
02111	-1.040673	-5.806044	8.636995	0.921812	-0.269964	0.121682	-0.250150
02112	-1.033674	-5.804109	8.605440	0.921799	-0.269945	0.121609	-0.250255
02113	-1.044099	-5.792831	8.622768	0.921811	-0.269944	0.121501	-0.250264
02114	-1.030144	-5.790431	8.630666	0.921810	-0.269933	0.121407	-0.250326
02115	-1.031240	-5.805016	8.614818	0.921784	-0.269966	0.121357	-0.250411
02116	-1.034261	-5.806520	8.623140	0.921768	-0.269953	0.121308	-0.250505
02117	-1.037562	-5.808012	8.631440	0.921762	-0.269978	0.121254	-0.250529
02118	-1.018454	-5.811469	8.618502	0.921750	-0.269986	0.121208	-0.250586
02119	-1.036051	-5.802137	8.619378	0.921752	-0.270055	0.121157	-0.250526
02120	-1.008950	-5.812264	8.633395	0.921746	-0.270101	0.121153	-0.250502
02121	-1.011975	-5.793476	8.645087	0.921710	-0.270182	0.121227	-0.250512
