// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	9.612071	-0.367307	2.309379	-0.613401	-0.370094	0.494896	-0.491780
02070	9.605523	-0.416281	2.325285	-0.613320	-0.370148	0.494840	-0.491897
02071	9.565218	-0.373082	2.318564	-0.613498	-0.370007	0.495016	-0.491604
02072	9.490927	-0.375850	2.334610	-0.613500	-0.369990	0.495143	-0.491486
02073	9.485326	-0.387542	2.285544	-0.613349	-0.370119	0.495171	-0.491549
02074	9.556111	-0.380279	2.275637	-0.613597	-0.369990	0.495327	-0.491180
02075	9.588531	-0.360841	2.269236	-0.613610	-0.370068	0.495380	-0.491051
02076	9.599862	-0.306870	2.242921	-0.613536	-0.370177	0.495427	-0.491014
02077	9.600414	-0.284648	2.231362	-0.613602	-0.370178	0.495542	-0.490814
02078	9.551951	-0.263588	2.227957	-0.613518	-0.370223	0.495666	-0.490760
02079	9.539470	-0.283329	2.262053	-0.613445	-0.370264	0.495749	-0.490738
02080	9.522884	-0.286457	2.251843	-0.613663	-0.370072	0.496008	-0.490346
02081	9.542763	-0.310789	2.246339	-0.613760	-0.369945	0.496315	-0.490011
02082	9.584105	-0.290068	2.242045	-0.613880	-0.369836	0.496604	-0.489650
02083	9.576151	-0.309030	2.266708	-0.613921	-0.369784	0.496783	-0.489456
02084	9.572554	-0.349327	2.249330	-0.614007	-0.369650	0.497027	-0.489202
02085	9.571027	-0.397735	2.254290	-0.614059	-0.369633	0.497167	-0.489007
02086	9.582204	-0.403102	2.235965	-0.614106	-0.369721	0.497182	-0.488867
02087	9.569555	-0.401924	2.240483	-0.614346	-0.369584	0.497262	-0.488587
02088	9.565140	-0.398384	2.271712	-0.614224	-0.369753	0.497150	-0.488726
02089	9.571439	-0.386420	2.254511	-0.614126	-0.369832	0.497064	-0.488878
02090	9.575642	-0.386715	2.224784	-0.614030	-0.369850	0.497054	-0.488994
02091	9.599007	-0.391247	2.225537	-0.613683	-0.370111	0.496881	-0.489407
02092	9.605385	-0.380234	2.207849	-0.613486	-0.370295	0.496755	-0.489644
02093	9.566816	-0.348308	2.202438	-0.613319	-0.370413	0.496650	-0.489871
02094	9.522250	-0.406944	2.209853	-0.613118	-0.370593	0.496597	-0.490039
02095	9.552476	-0.438931	2.210710	-0.612653	-0.371031	0.496365	-0.490523
02096	9.597629	-0.418682	2.199362	-0.611760	-0.371821	0.495955	-0.491455
02097	9.570622	-0.414324	2.204587	-0.611387	-0.372151	0.495947	-0.491678
02098	9.573710	-0.343919	2.204261	-0.610506	-0.372902	0.495717	-0.492435
02099	9.583427	-0.304225	2.183150	-0.609871	-0.373376	0.495668	-0.492911
02100	9.565272	-0.299584	2.190970	-0.609268	-0.373783	0.495622	-0.493394
02101	9.547352	-0.317092	2.164412	-0.608633	-0.374251	0.495659	-0.493785
02102	9.589515	-0.338902	2.175495	-0.607771	-0.374838	0.495708	-0.494353
02103	9.620910	-0.256856	2.132111	-0.607286	-0.375049	0.495900	-0.494596
02104	9.602774	-0.211589	2.163684	-0.607110	-0.374954	0.496205	-0.494579
02105	9.588397	-0.210577	2.121099	-0.607345	-0.374458	0.496742	-0.494127
02106	9.580421	-0.275041	2.122038	-0.607665	-0.373914	0.497378	-0.493505
