// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	9.724880	-0.718538	-2.018856	0.449840	-0.574909	-0.516839	-0.447216
02070	9.737620	-0.617166	-2.017169	0.449599	-0.574893	-0.516967	-0.447330
02071	9.526581	-0.487729	-1.940011	0.449503	-0.575002	-0.517078	-0.447158
02072	9.391060	-0.388171	-1.898552	0.449526	-0.574999	-0.517210	-0.446985
02073	9.389964	-0.395619	-1.905788	0.449618	-0.574866	-0.517206	-0.447068
02074	9.505638	-0.426726	-1.954593	0.449798	-0.574695	-0.517082	-0.447252
02075	9.583126	-0.510895	-1.924566	0.449933	-0.574656	-0.516871	-0.447409
02076	9.592891	-0.589784	-1.914801	0.450116	-0.574614	-0.516566	-0.447630
02077	9.568681	-0.634102	-1.897710	0.450444	-0.574514	-0.516113	-0.447952
02078	9.536612	-0.590629	-1.832824	0.450765	-0.574411	-0.515620	-0.448328
02079	9.524184	-0.503780	-1.911963	0.451116	-0.574385	-0.514948	-0.448781
02080	9.521181	-0.536371	-1.843686	0.451402	-0.574481	-0.514214	-0.449214
02081	9.562129	-0.550666	-1.869455	0.451641	-0.574631	-0.513561	-0.449526
02082	9.528406	-0.529341	-1.861585	0.451923	-0.574790	-0.512751	-0.449965
02083	9.525705	-0.557627	-1.818233	0.451960	-0.575226	-0.511970	-0.450260
02084	9.509166	-0.600863	-1.758798	0.451782	-0.575845	-0.511218	-0.450502
02085	9.509375	-0.605770	-1.766519	0.451608	-0.576397	-0.510523	-0.450758
02086	9.506051	-0.577836	-1.838873	0.451304	-0.576943	-0.509929	-0.451037
