// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	0.134100	-6.005716	9.985720	0.937215	-0.258286	0.023004	-0.233212
02070	0.153223	-6.036682	9.962032	0.937219	-0.258255	0.023042	-0.233225
02071	0.179601	-6.022965	9.951063	0.937256	-0.258232	0.023056	-0.233103
02072	0.163644	-6.019668	9.925656	0.937281	-0.258182	0.023081	-0.233052
02073	0.147569	-6.019568	9.943085	0.937305	-0.258090	0.023112	-0.233055
02074	0.168269	-6.020354	9.960604	0.937412	-0.258020	0.023074	-0.232706
02075	0.173723	-6.015868	9.953898	0.937467	-0.257922	0.023058	-0.232596
02076	0.155656	-6.004341	9.963585	0.937464	-0.257845	0.023103	-0.232689
02077	0.158083	-5.999369	9.970364	0.937515	-0.257756	0.023105	-0.232580
02078	0.162633	-6.011891	9.964267	0.937535	-0.257681	0.023138	-0.232578
02079	0.162376	-6.012644	9.963816	0.937605	-0.257587	0.023132	-0.232404
02080	0.154451	-6.007007	9.961997	0.937689	-0.257456	0.023116	-0.232209
02081	0.167099	-6.007381	9.957593	0.937748	-0.257311	0.023121	-0.232131
02082	0.158833	-6.011758	9.977550	0.937802	-0.257185	0.023138	-0.232054
02083	0.151250	-6.006008	9.975792	0.937831	-0.257078	0.023142	-0.232051
02084	0.152064	-6.006275	9.975619	0.937874	-0.256980	0.023092	-0.231992
02085	0.179915	-5.990724	9.965750	0.937889	-0.256868	0.023066	-0.232057
02086	0.175178	-5.995914	9.972018	0.937936	-0.256748	0.023065	-0.232000
02087	0.167888	-5.989989	9.970362	0.938023	-0.256626	0.023008	-0.231790
02088	0.175980	-5.995665	9.972153	0.938085	-0.256504	0.022996	-0.231673
02089	0.166941	-5.971967	9.983538	0.938181	-0.256368	0.022929	-0.231443
02090	0.164405	-5.994084	9.977268	0.938243	-0.256224	0.022880	-0.231356
02091	0.162680	-5.982151	9.969822	0.938305	-0.256060	0.022867	-0.231289
02092	0.151169	-5.956888	9.995322	0.938416	-0.255883	0.022789	-0.231043
02093	0.194025	-5.968660	9.990249	0.938426	-0.255735	0.022714	-0.231174
02094	0.169277	-5.966670	9.999806	0.938507	-0.255585	0.022653	-0.231016
02095	0.175604	-5.954742	10.014522	0.938562	-0.255484	0.022619	-0.230904
02096	0.194118	-5.974345	9.982995	0.938511	-0.255452	0.022646	-0.231144
02097	0.194960	-5.976050	9.981958	0.938579	-0.255429	0.022613	-0.230900
02098	0.174905	-5.964622	10.004788	0.938611	-0.255369	0.022628	-0.230833
02099	0.185117	-5.972476	9.992090	0.938659	-0.255331	0.022629	-0.230678
