// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	9.791019	-0.575281	-0.810450	0.657678	-0.215168	-0.703586	-0.161649
02070	9.757995	-0.611762	-0.833844	0.657556	-0.215482	-0.703505	-0.162074
02071	9.724772	-0.659422	-0.829256	0.657526	-0.215362	-0.703565	-0.162095
02072	9.709230	-0.706633	-0.785002	0.657512	-0.215184	-0.703624	-0.162130
02073	9.744017	-0.678635	-0.732833	0.657524	-0.214967	-0.703667	-0.162188
02074	9.756988	-0.666085	-0.789808	0.657652	-0.214269	-0.703846	-0.161814
02075	9.732814	-0.612288	-0.796987	0.657768	-0.213610	-0.704036	-0.161386
02076	9.746520	-0.544332	-0.811725	0.657841	-0.213012	-0.704232	-0.161023
02077	9.748761	-0.468947	-0.817333	0.657851	-0.212604	-0.704404	-0.160768
02078	9.718753	-0.457089	-0.818889	0.657811	-0.212523	-0.704453	-0.160821
02079	9.741704	-0.489766	-0.791723	0.657732	-0.212529	-0.704505	-0.160914
02080	9.711164	-0.478866	-0.784535	0.657605	-0.212578	-0.704578	-0.161048
02081	9.727195	-0.531827	-0.770070	0.657502	-0.212699	-0.704607	-0.161181
02082	9.759881	-0.552426	-0.772965	0.657277	-0.212987	-0.704658	-0.161494
02083	9.734488	-0.568921	-0.808588	0.656991	-0.213479	-0.704681	-0.161910
02084	9.758958	-0.600896	-0.823843	0.656807	-0.213807	-0.704712	-0.162085
02085	9.727451	-0.648082	-0.861844	0.656572	-0.214140	-0.704758	-0.162398
02086	9.730655	-0.606288	-0.822850	0.656409	-0.214207	-0.704858	-0.162533
02087	9.739268	-0.589553	-0.824315	0.656328	-0.214007	-0.705008	-0.162476
02088	9.735114	-0.609965	-0.868354	0.656162	-0.214044	-0.705104	-0.162682
02089	9.736961	-0.635232	-0.823775	0.656112	-0.213756	-0.705254	-0.162608
02090	9.727692	-0.628638	-0.825404	0.656162	-0.213152	-0.705459	-0.162311
02091	9.726493	-0.611184	-0.816072	0.656183	-0.212447	-0.705737	-0.161941
02092	9.750147	-0.550415	-0.821685	0.656323	-0.211693	-0.705943	-0.161468
02093	9.728746	-0.513914	-0.849459	0.656512	-0.210509	-0.706290	-0.160726
02094	9.723017	-0.547701	-0.812823	0.656699	-0.209388	-0.706607	-0.160034
02095	9.768600	-0.570252	-0.841989	0.656803	-0.208641	-0.706809	-0.159685
02096	9.747169	-0.532847	-0.870073	0.656792	-0.208009	-0.707047	-0.159505
02097	9.711728	-0.480193	-0.859030	0.657033	-0.206662	-0.707431	-0.158551
02098	9.746454	-0.437656	-0.846398	0.657101	-0.205829	-0.707709	-0.158113
02099	9.760288	-0.376551	-0.863532	0.657169	-0.204871	-0.708046	-0.157570
02100	9.755933	-0.328191	-0.882782	0.657171	-0.204182	-0.708323	-0.157206
02101	9.716380	-0.314773	-0.896421	0.657064	-0.203780	-0.708557	-0.157122
02102	9.749189	-0.343128	-0.861077	0.656834	-0.203853	-0.708684	-0.157420
02103	9.746258	-0.305239	-0.892015	0.656649	-0.204028	-0.708742	-0.157701
02104	9.720632	-0.264558	-0.874421	0.656381	-0.204640	-0.708688	-0.158266
02105	9.722426	-0.280259	-0.859266	0.656131	-0.205209	-0.708653	-0.158722
02106	9.747756	-0.311159	-0.883611	0.655806	-0.205992	-0.708584	-0.159359
02107	9.728533	-0.253421	-0.855186	0.655401	-0.207141	-0.708412	-0.160294
02108	9.746470	-0.307379	-0.871849	0.655012	-0.208408	-0.708204	-0.161160
02109	9.736295	-0.375683	-0.882207	0.654379	-0.210141	-0.707950	-0.162588
02110	9.720886	-0.416942	-0.862299	0.653856	-0.211549	-0.707765	-0.163670
02111	9.722048	-0.492288	-0.883963	0.653333	-0.212927	-0.707578	-0.164779
02112	9.746768	-0.524171	-0.901942	0.652736	-0.214332	-0.707420	-0.165996
02113	9.716278	-0.526999	-0.881051	0.652275	-0.215301	-0.707377	-0.166737
02114	9.718858	-0.554702	-0.861678	0.651789	-0.216290	-0.707338	-0.167520
02115	9.757394	-0.599789	-0.920352	0.651312	-0.217279	-0.707254	-0.168446
02116	9.729598	-0.608358	-0.927632	0.650995	-0.217897	-0.707223	-0.169004
02117	9.731781	-0.611024	-0.962270	0.650825	-0.217997	-0.707350	-0.168998
02118	9.711927	-0.611366	-0.957528	0.650634	-0.218347	-0.707369	-0.169203
02119	9.717348	-0.578466	-0.957430	0.650612	-0.218334	-0.707432	-0.169037
