// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	8.994416	1.330442	-3.303475	-0.198150	-0.804483	0.161213	-0.536240
02070	8.998803	1.343198	-3.321564	-0.197928	-0.804488	0.161150	-0.536334
02071	8.963745	1.363743	-3.309944	-0.197794	-0.804458	0.161173	-0.536421
02072	8.940173	1.286749	-3.319054	-0.197530	-0.804471	0.161024	-0.536544
02073	8.960131	1.366614	-3.320315	-0.197272	-0.804508	0.160846	-0.536637
02074	8.974164	1.338625	-3.307568	-0.197252	-0.804502	0.160998	-0.536608
02075	8.987849	1.335142	-3.347764	-0.197046	-0.804513	0.160936	-0.536685
02076	8.985621	1.423528	-3.283363	-0.196823	-0.804496	0.160862	-0.536815
02077	8.984704	1.324834	-3.331188	-0.196646	-0.804478	0.160860	-0.536907
02078	8.949017	1.376202	-3.351867	-0.196457	-0.804469	0.160858	-0.536991
02079	8.980484	1.361147	-3.328498	-0.196383	-0.804429	0.160946	-0.537051
02080	8.956735	1.287582	-3.292216	-0.196363	-0.804363	0.161110	-0.537109
02081	8.982107	1.357118	-3.325765	-0.196222	-0.804316	0.161135	-0.537223
02082	8.960518	1.376581	-3.284938	-0.196304	-0.804195	0.161396	-0.537296
02083	8.973335	1.270821	-3.323851	-0.196264	-0.804097	0.161497	-0.537426
02084	8.964367	1.320190	-3.286404	-0.196196	-0.804008	0.161519	-0.537578
02085	8.974872	1.301949	-3.305942	-0.196111	-0.803931	0.161543	-0.537717
02086	8.984784	1.295994	-3.283808	-0.196053	-0.803841	0.161636	-0.537845
02087	8.995022	1.286563	-3.306516	-0.195896	-0.803791	0.161603	-0.537985
02088	8.978259	1.295901	-3.299114	-0.195686	-0.803771	0.161492	-0.538126
02089	8.971094	1.270286	-3.308436	-0.195550	-0.803749	0.161416	-0.538231
02090	8.990034	1.248387	-3.308885	-0.195377	-0.803720	0.161244	-0.538389
02091	9.012450	1.263719	-3.287948	-0.195102	-0.803713	0.160898	-0.538602
02092	8.971864	1.376279	-3.310821	-0.194824	-0.803686	0.160596	-0.538833
02093	8.983172	1.314832	-3.270858	-0.194665	-0.803604	0.160453	-0.539055
02094	9.006655	1.304562	-3.264412	-0.194412	-0.803548	0.160208	-0.539303
02095	8.998831	1.331751	-3.265253	-0.194164	-0.803492	0.159994	-0.539540
02096	8.984464	1.269579	-3.256977	-0.193912	-0.803421	0.159748	-0.539809
02097	9.003854	1.268829	-3.285093	-0.193682	-0.803367	0.159504	-0.540043
02098	9.003560	1.339406	-3.280667	-0.193477	-0.803316	0.159257	-0.540266
02099	8.980456	1.282356	-3.291915	-0.193357	-0.803222	0.159093	-0.540497
02100	8.993549	1.333648	-3.252912	-0.193247	-0.803113	0.158912	-0.540752
02101	8.995697	1.302438	-3.215710	-0.193257	-0.802968	0.158892	-0.540969
02102	9.010492	1.328153	-3.260027	-0.193176	-0.802862	0.158777	-0.541189
02103	9.005781	1.415324	-3.269129	-0.193208	-0.802715	0.158840	-0.541378
02104	8.991491	1.363333	-3.262581	-0.193358	-0.802494	0.159127	-0.541567
02105	8.976052	1.351231	-3.222351	-0.193547	-0.802245	0.159549	-0.541743
02106	8.996366	1.358704	-3.251054	-0.193800	-0.801945	0.160087	-0.541939
02107	9.043643	1.331826	-3.258939	-0.194212	-0.801591	0.160834	-0.542095
02108	9.034584	1.271862	-3.238955	-0.194750	-0.801186	0.161660	-0.542254
02109	9.013278	1.185916	-3.238397	-0.195256	-0.800795	0.162423	-0.542422
02110	9.023840	1.236665	-3.227811	-0.195761	-0.800414	0.163097	-0.542600
02111	9.026259	1.202010	-3.164362	-0.196284	-0.800047	0.163713	-0.542766
02112	9.038649	1.188975	-3.202899	-0.196751	-0.799729	0.164220	-0.542913
02113	9.036479	1.193676	-3.182913	-0.197198	-0.799397	0.164598	-0.543125
02114	9.038585	1.242313	-3.188356	-0.197597	-0.799071	0.164856	-0.543381
02115	9.049902	1.230686	-3.157139	-0.197965	-0.798746	0.165040	-0.543670
02116	9.043672	1.233984	-3.144757	-0.198268	-0.798479	0.165151	-0.543918
02117	9.045449	1.282938	-3.150905	-0.198495	-0.798240	0.165209	-0.544167
02118	9.055388	1.345778	-3.142927	-0.198729	-0.797992	0.165313	-0.544415
02119	9.052904	1.309547	-3.088637	-0.199045	-0.797720	0.165568	-0.544620
02120	9.051816	1.282899	-3.105985	-0.199264	-0.797499	0.165755	-0.544807
02121	9.101479	1.304789	-3.095707	-0.199400	-0.797295	0.165915	-0.545007
02122	9.042073	1.305849	-3.083251	-0.199561	-0.797096	0.166078	-0.545190
02123	9.058484	1.257565	-3.104782	-0.199736	-0.796899	0.166295	-0.545348
02124	9.063598	1.265591	-3.070525	-0.199810	-0.796736	0.166395	-0.545528
02125	9.042713	1.252197	-3.040576	-0.199964	-0.796588	0.166569	-0.545634
02126	9.036424	1.250533	-3.077515	-0.200016	-0.796457	0.166656	-0.545780
02127	9.046143	1.305462	-3.093805	-0.200092	-0.796329	0.166761	-0.545907
02128	9.029677	1.307480	-3.082219	-0.200280	-0.796173	0.166987	-0.545997
02129	9.026487	1.263353	-3.053066	-0.200346	-0.796052	0.167182	-0.546089
02130	9.032190	1.285968	-3.071076	-0.200265	-0.795976	0.167328	-0.546184
02131	9.079366	1.325933	-3.025493	-0.200230	-0.795881	0.167591	-0.546255
02132	9.065854	1.225774	-3.079029	-0.200146	-0.795812	0.167798	-0.546323
02133	9.058149	1.273227	-3.111332	-0.199920	-0.795788	0.167949	-0.546394
02134	9.057468	1.261523	-3.064145	-0.199763	-0.795760	0.168189	-0.546418
02135	9.076687	1.201694	-3.080051	-0.199521	-0.795741	0.168335	-0.546489
02136	9.064106	1.251818	-3.100690	-0.199234	-0.795748	0.168418	-0.546559
02137	9.080973	1.266144	-3.069556	-0.199075	-0.795719	0.168649	-0.546588
02138	9.103964	1.237294	-3.085164	-0.198939	-0.795698	0.168892	-0.546592
02139	9.112720	1.200020	-3.057905	-0.198723	-0.795692	0.169049	-0.546631
02140	9.074470	1.191852	-3.071430	-0.198570	-0.795659	0.169195	-0.546690
02141	9.085987	1.141694	-3.129949	-0.198390	-0.795664	0.169199	-0.546746
02142	9.046828	1.169531	-3.130238	-0.198174	-0.795684	0.169127	-0.546819
02143	9.046401	1.183448	-3.111654	-0.198049	-0.795715	0.169059	-0.546840
02144	9.068278	1.146257	-3.100325	-0.198076	-0.795722	0.169061	-0.546820
02145	9.111315	1.134986	-3.072181	-0.197942	-0.795757	0.168789	-0.546901
02146	9.066875	1.273378	-3.088823	-0.197831	-0.795796	0.168569	-0.546951
02147	9.062646	1.253449	-3.092016	-0.197784	-0.795839	0.168456	-0.546940
02148	9.054151	1.268229	-3.114862	-0.197721	-0.795876	0.168410	-0.546924
02149	9.066410	1.228753	-3.076202	-0.197674	-0.795887	0.168379	-0.546934
02150	9.097274	1.218450	-3.076405	-0.197661	-0.795862	0.168424	-0.546962
02151	9.071604	1.206048	-3.082393	-0.197552	-0.795873	0.168363	-0.547004
02152	9.045732	1.202984	-3.091608	-0.197644	-0.795860	0.168587	-0.546920
02153	9.068212	1.196693	-3.112273	-0.197595	-0.795876	0.168640	-0.546898
