// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	9.750867	-0.315544	-0.699466	0.470267	-0.551371	-0.484432	-0.490066
02586	9.738179	-0.329656	-0.855180	0.470251	-0.551337	-0.484238	-0.490311
02587	9.697392	-0.345646	-0.836809	0.470127	-0.551454	-0.484336	-0.490202
02588	9.660536	-0.358160	-0.858671	0.470125	-0.551467	-0.484150	-0.490373
02589	9.689605	-0.366250	-0.803084	0.469937	-0.551739	-0.483969	-0.490426
02590	9.736197	-0.364957	-0.857267	0.469919	-0.551919	-0.483876	-0.490332
02591	9.756761	-0.334656	-0.856329	0.470139	-0.551914	-0.483810	-0.490191
02592	9.715915	-0.360318	-0.838051	0.470464	-0.551763	-0.483299	-0.490554
02593	9.695309	-0.365722	-0.748036	0.470577	-0.551845	-0.482773	-0.490872
02594	9.712013	-0.365051	-0.750655	0.470975	-0.551726	-0.482128	-0.491257
02595	9.686874	-0.355269	-0.728237	0.471195	-0.551744	-0.481208	-0.491928
02596	9.704127	-0.355155	-0.805002	0.471500	-0.551532	-0.480062	-0.492992
02597	9.683747	-0.439670	-0.745350	0.471503	-0.551465	-0.479601	-0.493513
02598	9.765729	-0.469708	-0.692346	0.471400	-0.551537	-0.479103	-0.494014
02599	9.721094	-0.453105	-0.773800	0.471602	-0.551415	-0.478575	-0.494468
02600	9.686425	-0.415563	-0.747615	0.471973	-0.551190	-0.478058	-0.494865
02601	9.653790	-0.418160	-0.677041	0.472283	-0.550932	-0.477348	-0.495543
02602	9.688154	-0.445815	-0.696074	0.472639	-0.550525	-0.476604	-0.496371
02603	9.666395	-0.469439	-0.706252	0.473036	-0.549810	-0.475776	-0.497577
02604	9.666206	-0.498906	-0.730300	0.473390	-0.548948	-0.475114	-0.498823
02605	9.694388	-0.529106	-0.692365	0.473676	-0.547922	-0.474779	-0.499997
02606	9.678213	-0.469943	-0.606430	0.473856	-0.546767	-0.474643	-0.501218
02607	9.704604	-0.419742	-0.490600	0.473707	-0.545615	-0.474761	-0.502502
02608	9.629772	-0.360405	-0.425523	0.473137	-0.544535	-0.474955	-0.504025
02609	9.666026	-0.272634	-0.379959	0.471879	-0.543957	-0.475559	-0.505257
02610	9.756025	-0.248766	-0.381471	0.470324	-0.543454	-0.476207	-0.506635
02611	9.789407	-0.308002	-0.407313	0.468636	-0.543018	-0.477053	-0.507869
02612	9.821036	-0.264245	-0.306182	0.466859	-0.542810	-0.477714	-0.509107
02613	9.719883	-0.073622	-0.490564	0.465138	-0.542812	-0.478143	-0.510276
02614	9.674855	0.112815	-0.560743	0.463261	-0.543169	-0.478700	-0.511081
02615	9.645598	0.229530	-0.499000	0.461502	-0.543444	-0.478783	-0.512299
02616	9.655804	0.183703	-0.616953	0.459236	-0.544500	-0.479030	-0.512984
02617	9.847242	0.201171	-0.550513	0.457114	-0.545811	-0.479353	-0.513184
02618	9.834090	0.254294	-0.762883	0.455644	-0.546526	-0.479333	-0.513748
02619	9.744580	0.333113	-0.560018	0.453683	-0.547776	-0.479191	-0.514286
02620	9.857028	0.298359	-0.689017	0.451661	-0.549261	-0.478495	-0.515129
02621	9.845923	0.251947	-0.778866	0.450188	-0.550403	-0.477759	-0.515882
02622	9.752548	0.255981	-0.696406	0.448756	-0.551618	-0.476668	-0.516839
02623	9.696585	0.206401	-0.649967	0.447221	-0.553058	-0.475371	-0.517824
02624	9.798261	0.087321	-0.696258	0.445638	-0.554660	-0.474240	-0.518512
02625	9.922409	-0.055280	-0.716754	0.444723	-0.555699	-0.473182	-0.519152
02626	9.771686	0.020237	-0.683813	0.444062	-0.556456	-0.471600	-0.520346
02627	9.596857	0.195809	-0.746102	0.442926	-0.557759	-0.470000	-0.521365
02628	9.735856	0.213004	-0.600622	0.441380	-0.559482	-0.468310	-0.522351
02629	9.880967	0.010594	-0.649491	0.439797	-0.561377	-0.466532	-0.523242
02630	9.935126	-0.042665	-0.641272	0.438560	-0.563230	-0.464542	-0.524060
02631	9.832848	-0.031971	-0.720470	0.437695	-0.564829	-0.462416	-0.524941
02632	9.645863	-0.001168	-0.736453	0.436950	-0.566301	-0.460323	-0.525814
02633	9.609309	-0.077238	-0.673468	0.436203	-0.567733	-0.458606	-0.526391
02634	9.719058	-0.117092	-0.709310	0.435402	-0.569252	-0.457125	-0.526701
