// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	1.006059	-7.407294	8.542059	0.921720	-0.354469	0.010449	-0.157085
02586	0.998380	-7.413589	8.551762	0.921734	-0.354449	0.010484	-0.157044
02587	1.004077	-7.411772	8.538407	0.921770	-0.354423	0.010424	-0.156893
02588	1.007852	-7.401023	8.560527	0.921747	-0.354391	0.010502	-0.157097
02589	1.015792	-7.392663	8.559214	0.921759	-0.354363	0.010514	-0.157090
02590	1.015445	-7.404149	8.554345	0.921743	-0.354331	0.010567	-0.157250
02591	1.005469	-7.417227	8.551808	0.921645	-0.354316	0.010841	-0.157842
02592	1.006204	-7.403913	8.564872	0.921645	-0.354279	0.010855	-0.157920
02593	1.011693	-7.401725	8.551865	0.921668	-0.354226	0.010854	-0.157906
02594	1.019166	-7.393275	8.550704	0.921673	-0.354207	0.010844	-0.157918
02595	1.002771	-7.419444	8.556847	0.921644	-0.354155	0.010998	-0.158197
02596	0.995522	-7.406589	8.540455	0.921665	-0.354121	0.011014	-0.158145
02597	1.006224	-7.400994	8.548129	0.921713	-0.354100	0.010913	-0.157918
02598	1.007800	-7.396765	8.558281	0.921706	-0.354071	0.010986	-0.158024
02599	1.016554	-7.397892	8.553701	0.921718	-0.354074	0.010919	-0.157951
02600	1.015776	-7.400432	8.551596	0.921730	-0.354055	0.010884	-0.157923
02601	1.011201	-7.409930	8.569862	0.921723	-0.354053	0.010934	-0.157969
02602	1.005150	-7.415929	8.546998	0.921721	-0.354014	0.011002	-0.158063
02603	0.991476	-7.407397	8.541883	0.921748	-0.353999	0.010975	-0.157938
02604	1.005456	-7.414161	8.555187	0.921737	-0.353979	0.011040	-0.158041
02605	1.001332	-7.404477	8.547377	0.921714	-0.353959	0.011082	-0.158222
02606	1.000527	-7.406803	8.545456	0.921678	-0.353929	0.011169	-0.158492
02607	1.002484	-7.411885	8.552519	0.921651	-0.353900	0.011244	-0.158704
02608	1.003605	-7.398368	8.565837	0.921644	-0.353864	0.011271	-0.158829
02609	1.009991	-7.405695	8.549448	0.921661	-0.353851	0.011150	-0.158764
02610	1.014612	-7.404347	8.568503	0.921700	-0.353821	0.011069	-0.158608
02611	1.011754	-7.422564	8.551298	0.921668	-0.353836	0.011168	-0.158758
02612	0.997845	-7.405367	8.548760	0.921640	-0.353833	0.011200	-0.158926
02613	0.999798	-7.410920	8.555425	0.921639	-0.353833	0.011230	-0.158930
02614	1.007492	-7.393908	8.556774	0.921596	-0.353839	0.011342	-0.159154
02615	1.016529	-7.404726	8.548732	0.921585	-0.353847	0.011371	-0.159197
02616	1.009295	-7.411568	8.557934	0.921578	-0.353839	0.011371	-0.159254
02617	1.005154	-7.401745	8.550271	0.921595	-0.353802	0.011422	-0.159233
02618	1.013237	-7.402791	8.545850	0.921570	-0.353791	0.011530	-0.159402
02619	0.998824	-7.404486	8.569698	0.921585	-0.353794	0.011445	-0.159308
02620	1.008044	-7.415202	8.561708	0.921550	-0.353802	0.011526	-0.159489
02621	1.004857	-7.414976	8.550558	0.921508	-0.353790	0.011606	-0.159750
02622	1.028608	-7.420529	8.561269	0.921518	-0.353765	0.011582	-0.159754
02623	1.002900	-7.401249	8.552822	0.921496	-0.353765	0.011605	-0.159879
02624	1.011880	-7.402623	8.548015	0.921468	-0.353766	0.011636	-0.160032
02625	1.008493	-7.430817	8.559841	0.921425	-0.353761	0.011712	-0.160286
02626	1.014273	-7.420208	8.549141	0.921391	-0.353779	0.011742	-0.160440
02627	1.025154	-7.396896	8.562485	0.921341	-0.353778	0.011813	-0.160728
02628	1.010338	-7.404307	8.541821	0.921345	-0.353791	0.011777	-0.160675
02629	1.010458	-7.416475	8.536168	0.921341	-0.353821	0.011743	-0.160635
02630	1.000820	-7.420759	8.536144	0.921277	-0.353834	0.011905	-0.160960
02631	1.024386	-7.417437	8.549693	0.921265	-0.353818	0.011923	-0.161066
02632	1.020519	-7.407712	8.541941	0.921304	-0.353815	0.011864	-0.160850
02633	1.025393	-7.415893	8.557756	0.921299	-0.353789	0.011890	-0.160939
02634	1.000069	-7.405675	8.546342	0.921313	-0.353784	0.011823	-0.160870
02635	1.011745	-7.409744	8.550624	0.921304	-0.353769	0.011855	-0.160952
02636	0.992471	-7.414610	8.553795	0.921266	-0.353749	0.011908	-0.161213
02637	0.997709	-7.403492	8.543627	0.921257	-0.353723	0.012006	-0.161309
02638	1.009375	-7.416451	8.545087	0.921269	-0.353682	0.011952	-0.161336
02639	1.017109	-7.398471	8.547451	0.921317	-0.353628	0.011886	-0.161185
02640	1.010087	-7.413298	8.554609	0.921305	-0.353547	0.012004	-0.161425
02641	1.009159	-7.414640	8.553555	0.921307	-0.353479	0.012081	-0.161557
02642	0.974402	-7.404541	8.545692	0.921332	-0.353397	0.012032	-0.161595
02643	1.017637	-7.416065	8.548766	0.921329	-0.353359	0.012034	-0.161694
02644	1.029722	-7.410391	8.556592	0.921361	-0.353335	0.011889	-0.161577
02645	1.036879	-7.417202	8.540399	0.921383	-0.353290	0.011847	-0.161550
02646	1.047544	-7.383733	8.557908	0.921387	-0.353251	0.011812	-0.161617
02647	1.010280	-7.400193	8.563119	0.921392	-0.353258	0.011789	-0.161579
02648	1.021833	-7.404808	8.566968	0.921347	-0.353283	0.011871	-0.161771
02649	1.018773	-7.423231	8.549306	0.921333	-0.353283	0.011907	-0.161847
02650	1.035760	-7.414243	8.545141	0.921315	-0.353280	0.011981	-0.161951
02651	1.027268	-7.421144	8.554478	0.921312	-0.353267	0.012078	-0.161988
02652	1.002709	-7.413943	8.552108	0.921328	-0.353234	0.012163	-0.161963
02653	0.999722	-7.416241	8.550465	0.921328	-0.353191	0.012273	-0.162050
02654	1.008617	-7.410668	8.558638	0.921354	-0.353117	0.012379	-0.162054
02655	1.003015	-7.409510	8.548531	0.921382	-0.353071	0.012427	-0.161991
02656	1.009357	-7.392013	8.550756	0.921372	-0.353041	0.012553	-0.162107
02657	1.003690	-7.392246	8.572485	0.921382	-0.353017	0.012551	-0.162099
02658	0.997348	-7.407276	8.546305	0.921407	-0.353028	0.012483	-0.161937
02659	1.008674	-7.411713	8.550368	0.921386	-0.353025	0.012530	-0.162063
02660	1.017468	-7.413072	8.545620	0.921353	-0.353026	0.012635	-0.162240
02661	1.000317	-7.411828	8.560752	0.921359	-0.353014	0.012667	-0.162228
02662	0.996071	-7.392763	8.556381	0.921380	-0.353003	0.012596	-0.162138
02663	0.996363	-7.413739	8.547779	0.921357	-0.353015	0.012594	-0.162245
02664	1.008103	-7.408905	8.555037	0.921350	-0.353010	0.012552	-0.162297
02665	1.005187	-7.417502	8.540941	0.921354	-0.352996	0.012532	-0.162306
02666	0.996949	-7.405600	8.556953	0.921341	-0.352970	0.012641	-0.162431
02667	1.005656	-7.415965	8.549206	0.921319	-0.352966	0.012678	-0.162561
02668	1.016589	-7.401753	8.559921	0.921325	-0.352952	0.012674	-0.162552
02669	1.006232	-7.396089	8.563800	0.921300	-0.352937	0.012724	-0.162727
02670	1.006109	-7.407934	8.558335	0.921257	-0.352956	0.012747	-0.162926
02671	1.012023	-7.406752	8.544342	0.921215	-0.352980	0.012799	-0.163108
02672	1.001857	-7.401928	8.547476	0.921194	-0.353019	0.012790	-0.163145
02673	1.001453	-7.405003	8.544860	0.921172	-0.353039	0.012836	-0.163221
02674	1.003082	-7.401794	8.554486	0.921158	-0.353057	0.012876	-0.163256
02675	1.007537	-7.410870	8.569703	0.921153	-0.353077	0.012900	-0.163241
02676	1.007250	-7.412783	8.534899	0.921155	-0.353095	0.012930	-0.163189
02677	1.004545	-7.416845	8.564883	0.921136	-0.353101	0.013005	-0.163278
02678	0.999751	-7.407159	8.557289	0.921131	-0.353073	0.013050	-0.163362
02679	0.994862	-7.406470	8.546651	0.921154	-0.353055	0.013092	-0.163269
02680	1.004873	-7.410843	8.550972	0.921148	-0.353042	0.013170	-0.163324
02681	0.993118	-7.405437	8.554820	0.921159	-0.353032	0.013204	-0.163277
02682	1.012405	-7.409079	8.556178	0.921160	-0.353057	0.013255	-0.163215
02683	0.993023	-7.422558	8.523297	0.921144	-0.353065	0.013339	-0.163285
02684	0.986675	-7.405116	8.551122	0.921135	-0.353064	0.013409	-0.163326
02685	1.009341	-7.421027	8.558006	0.921156	-0.353085	0.013393	-0.163166
02686	1.001865	-7.417817	8.538019	0.921151	-0.353090	0.013468	-0.163181
02687	0.993334	-7.406500	8.553730	0.921143	-0.353101	0.013521	-0.163194
02688	0.985797	-7.413667	8.562737	0.921113	-0.353121	0.013565	-0.163315
02689	0.998257	-7.417412	8.534062	0.921096	-0.353152	0.013578	-0.163345
02690	1.007094	-7.419596	8.528615	0.921063	-0.353211	0.013580	-0.163400
02691	1.003211	-7.430184	8.546053	0.921037	-0.353233	0.013592	-0.163500
02692	0.999576	-7.411640	8.541327	0.921006	-0.353254	0.013626	-0.163628
02693	1.002079	-7.417664	8.547644	0.921014	-0.353282	0.013579	-0.163525
02694	0.998987	-7.408521	8.539407	0.920988	-0.353336	0.013562	-0.163555
02695	1.002218	-7.423852	8.542254	0.920953	-0.353351	0.013594	-0.163721
02696	0.996300	-7.411433	8.525351	0.920935	-0.353395	0.013556	-0.163728
02697	0.986415	-7.426235	8.554216	0.920910	-0.353433	0.013515	-0.163792
02698	0.987934	-7.418818	8.522423	0.920895	-0.353480	0.013447	-0.163781
02699	1.006750	-7.439178	8.540238	0.920877	-0.353509	0.013377	-0.163823
02700	0.994742	-7.421486	8.538322	0.920848	-0.353509	0.013365	-0.163990
02701	1.004385	-7.413540	8.536903	0.920851	-0.353516	0.013311	-0.163958
02702	1.002087	-7.412746	8.526009	0.920856	-0.353513	0.013239	-0.163942
02703	1.021537	-7.430950	8.512205	0.920881	-0.353501	0.013162	-0.163835
02704	1.026423	-7.411801	8.537981	0.920873	-0.353478	0.013147	-0.163930
02705	1.037922	-7.406743	8.545707	0.920901	-0.353461	0.013064	-0.163819
02706	1.015777	-7.417542	8.536765	0.920904	-0.353470	0.013087	-0.163781
02707	1.005855	-7.430293	8.534023	0.920923	-0.353454	0.013051	-0.163711
02708	1.014619	-7.422087	8.532952	0.920935	-0.353435	0.012992	-0.163688
02709	1.007890	-7.437709	8.539194	0.920913	-0.353412	0.013021	-0.163860
02710	1.018908	-7.423375	8.550409	0.920922	-0.353376	0.013043	-0.163886
02711	1.008640	-7.435757	8.548016	0.920936	-0.353356	0.013042	-0.163850
02712	1.010615	-7.411787	8.533081	0.920953	-0.353293	0.013084	-0.163886
02713	1.008983	-7.404298	8.535143	0.920952	-0.353250	0.013126	-0.163982
02714	1.014554	-7.411445	8.518537	0.920954	-0.353258	0.013111	-0.163950
02715	1.003562	-7.416440	8.551487	0.920941	-0.353235	0.013126	-0.164074
02716	1.024807	-7.428853	8.549691	0.920955	-0.353245	0.013068	-0.163978
02717	1.000296	-7.427318	8.535176	0.920954	-0.353247	0.013033	-0.163982
02718	1.014891	-7.407652	8.557921	0.920940	-0.353274	0.012992	-0.164006
02719	1.003293	-7.417733	8.545784	0.920900	-0.353309	0.012981	-0.164157
02720	1.010909	-7.443904	8.521600	0.920892	-0.353349	0.012920	-0.164117
02721	1.013487	-7.413196	8.541409	0.920881	-0.353362	0.012891	-0.164157
02722	0.988847	-7.413312	8.559022	0.920864	-0.353393	0.012820	-0.164193
02723	1.009667	-7.412028	8.519109	0.920860	-0.353399	0.012721	-0.164208
02724	0.979088	-7.416262	8.548255	0.920821	-0.353418	0.012683	-0.164389
02725	1.014550	-7.422126	8.555210	0.920775	-0.353479	0.012588	-0.164521
02726	1.032769	-7.419663	8.538279	0.920739	-0.353527	0.012492	-0.164626
02727	1.032493	-7.410444	8.529840	0.920695	-0.353609	0.012347	-0.164709
02728	1.077830	-7.415738	8.533560	0.920660	-0.353687	0.012274	-0.164739
02729	1.076289	-7.434181	8.514966	0.920646	-0.353732	0.012216	-0.164728
02730	1.060533	-7.443330	8.525805	0.920607	-0.353825	0.012217	-0.164749
02731	1.035138	-7.415530	8.520515	0.920604	-0.353878	0.012199	-0.164652
02732	1.027920	-7.441463	8.522373	0.920574	-0.353902	0.012260	-0.164760
02733	1.026379	-7.435218	8.523416	0.920573	-0.353908	0.012292	-0.164755
02734	1.036891	-7.430442	8.531145	0.920586	-0.353867	0.012337	-0.164768
02735	1.032413	-7.438143	8.517633	0.920616	-0.353812	0.012352	-0.164717
02736	1.033029	-7.433714	8.528762	0.920649	-0.353737	0.012428	-0.164685
02737	1.045933	-7.411546	8.520475	0.920676	-0.353686	0.012497	-0.164638
02738	1.037078	-7.436047	8.523748	0.920720	-0.353639	0.012541	-0.164492
02739	1.046070	-7.403964	8.541798	0.920715	-0.353643	0.012627	-0.164500
02740	1.027675	-7.439929	8.543272	0.920723	-0.353655	0.012716	-0.164424
02741	1.000315	-7.457000	8.521920	0.920755	-0.353664	0.012780	-0.164219
02742	0.994165	-7.465126	8.508184	0.920781	-0.353586	0.012901	-0.164231
02743	0.987171	-7.471445	8.496124	0.920872	-0.353379	0.013032	-0.164159
02744	0.969049	-7.487225	8.517903	0.921006	-0.353013	0.013199	-0.164182
02745	0.910770	-7.472011	8.522075	0.921210	-0.352468	0.013337	-0.164194
