// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	9.701322	-0.565625	-1.133660	0.660803	-0.134354	-0.733855	-0.082127
02586	9.696989	-0.554937	-1.154703	0.660760	-0.134293	-0.733906	-0.082120
02587	9.696417	-0.573596	-1.162713	0.660739	-0.134226	-0.733947	-0.082032
02588	9.724285	-0.622182	-1.181333	0.660687	-0.134547	-0.733917	-0.082196
02589	9.701089	-0.605818	-1.157248	0.660656	-0.134656	-0.733913	-0.082295
02590	9.689580	-0.609200	-1.153331	0.660609	-0.134953	-0.733879	-0.082497
02591	9.708712	-0.661541	-1.182041	0.660482	-0.135526	-0.733837	-0.082943
02592	9.713281	-0.642060	-1.144984	0.660499	-0.135533	-0.733832	-0.082840
02593	9.690583	-0.634996	-1.178228	0.660386	-0.135698	-0.733891	-0.082950
02594	9.694306	-0.635997	-1.150749	0.660278	-0.135969	-0.733923	-0.083081
02595	9.713014	-0.612595	-1.182272	0.660184	-0.136138	-0.733972	-0.083116
02596	9.689607	-0.570945	-1.143029	0.660073	-0.136137	-0.734074	-0.083097
02597	9.720897	-0.546267	-1.135474	0.659926	-0.136441	-0.734125	-0.083313
02598	9.724922	-0.532996	-1.198463	0.659797	-0.136690	-0.734174	-0.083501
02599	9.700168	-0.583552	-1.209005	0.659599	-0.137215	-0.734204	-0.083944
02600	9.680820	-0.646991	-1.156362	0.659529	-0.137250	-0.734264	-0.083906
02601	9.700688	-0.676884	-1.128750	0.659382	-0.137422	-0.734345	-0.084070
02602	9.697801	-0.701401	-1.133676	0.659275	-0.137433	-0.734440	-0.084061
02603	9.687265	-0.693762	-1.180065	0.659166	-0.137257	-0.734591	-0.083883
02604	9.690713	-0.671055	-1.186481	0.659112	-0.137361	-0.734624	-0.083844
02605	9.723883	-0.640864	-1.234796	0.659131	-0.137468	-0.734604	-0.083706
02606	9.699763	-0.620382	-1.203845	0.659089	-0.137981	-0.734532	-0.083817
02607	9.710090	-0.652683	-1.176887	0.659016	-0.138503	-0.734483	-0.083966
02608	9.723443	-0.641200	-1.238081	0.658978	-0.138439	-0.734554	-0.083738
02609	9.696244	-0.622766	-1.243839	0.658923	-0.138459	-0.734612	-0.083633
02610	9.691682	-0.611390	-1.266358	0.658852	-0.138460	-0.734681	-0.083589
02611	9.710680	-0.612067	-1.263428	0.658739	-0.138825	-0.734689	-0.083809
02612	9.705086	-0.612328	-1.236710	0.658742	-0.139071	-0.734626	-0.083925
02613	9.685121	-0.646610	-1.207946	0.658657	-0.139408	-0.734611	-0.084160
02614	9.713477	-0.720018	-1.192698	0.658657	-0.139785	-0.734514	-0.084382
02615	9.690772	-0.729844	-1.132587	0.658765	-0.139841	-0.734419	-0.084279
02616	9.725660	-0.712291	-1.193205	0.658728	-0.139958	-0.734428	-0.084291
02617	9.699646	-0.725229	-1.171090	0.658748	-0.139780	-0.734479	-0.083988
02618	9.718959	-0.724653	-1.117513	0.658657	-0.139917	-0.734523	-0.084077
02619	9.713576	-0.654622	-1.099999	0.658592	-0.139750	-0.734645	-0.083804
02620	9.717032	-0.658347	-1.122805	0.658470	-0.139704	-0.734777	-0.083684
02621	9.713434	-0.609558	-1.178084	0.658421	-0.139885	-0.734794	-0.083609
02622	9.689291	-0.572067	-1.239483	0.658221	-0.140241	-0.734886	-0.083786
02623	9.681391	-0.604901	-1.177154	0.658021	-0.140619	-0.734982	-0.083883
02624	9.673987	-0.577015	-1.229660	0.657849	-0.140817	-0.735090	-0.083951
02625	9.707803	-0.481963	-1.295272	0.657814	-0.140969	-0.735108	-0.083815
02626	9.677924	-0.446678	-1.329324	0.657667	-0.141482	-0.735110	-0.084090
02627	9.688229	-0.450622	-1.287569	0.657408	-0.142592	-0.735026	-0.084967
02628	9.704686	-0.527950	-1.272445	0.657050	-0.143703	-0.735002	-0.086061
02629	9.702930	-0.635150	-1.285160	0.656779	-0.144797	-0.734917	-0.087018
02630	9.690536	-0.684835	-1.308972	0.656567	-0.145868	-0.734794	-0.087867
02631	9.688730	-0.740786	-1.288617	0.656309	-0.147018	-0.734676	-0.088851
02632	9.671409	-0.721098	-1.242806	0.656090	-0.147624	-0.734676	-0.089471
02633	9.678134	-0.721183	-1.228651	0.655932	-0.148600	-0.734522	-0.090272
02634	9.682160	-0.748393	-1.217283	0.655913	-0.148985	-0.734424	-0.090574
02635	9.682306	-0.745245	-1.218055	0.655707	-0.149798	-0.734345	-0.091360
02636	9.673963	-0.772163	-1.195969	0.655633	-0.150600	-0.734177	-0.091923
02637	9.698127	-0.762436	-1.211781	0.655603	-0.151029	-0.734062	-0.092344
02638	9.698130	-0.733790	-1.243655	0.655639	-0.151357	-0.733932	-0.092588
02639	9.678336	-0.696968	-1.271831	0.655573	-0.151576	-0.733917	-0.092813
02640	9.690493	-0.661854	-1.208118	0.655557	-0.152074	-0.733775	-0.093231
02641	9.691670	-0.690599	-1.231427	0.655587	-0.152445	-0.733630	-0.093564
02642	9.647812	-0.699237	-1.110488	0.655694	-0.153081	-0.733320	-0.094194
02643	9.731459	-0.786249	-1.175484	0.655900	-0.153665	-0.732947	-0.094714
02644	9.724440	-0.801253	-1.343933	0.656030	-0.153826	-0.732782	-0.094829
02645	9.668896	-0.754263	-1.431809	0.656167	-0.153748	-0.732709	-0.094569
02646	9.694008	-0.753665	-1.403579	0.656239	-0.153903	-0.732630	-0.094434
02647	9.715804	-0.651274	-1.293189	0.656304	-0.153830	-0.732602	-0.094321
02648	9.748384	-0.631884	-1.239240	0.656373	-0.153922	-0.732515	-0.094363
02649	9.708926	-0.684167	-1.273248	0.656508	-0.153581	-0.732523	-0.093915
02650	9.688050	-0.688661	-1.269733	0.656550	-0.153476	-0.732542	-0.093638
02651	9.729570	-0.672794	-1.265586	0.656502	-0.153452	-0.732625	-0.093374
02652	9.668956	-0.617740	-1.329107	0.656527	-0.153222	-0.732722	-0.092809
02653	9.708937	-0.591942	-1.211406	0.656557	-0.153364	-0.732714	-0.092431
02654	9.667405	-0.592061	-1.306433	0.656526	-0.153342	-0.732803	-0.091975
02655	9.686179	-0.641900	-1.180021	0.656585	-0.153266	-0.732809	-0.091629
02656	9.678174	-0.531530	-1.217159	0.656682	-0.152990	-0.732833	-0.091207
02657	9.687990	-0.532469	-1.212882	0.656803	-0.152893	-0.732769	-0.091014
02658	9.669102	-0.574890	-1.140766	0.656871	-0.153144	-0.732650	-0.091058
02659	9.678283	-0.718287	-1.174059	0.656913	-0.153654	-0.732470	-0.091340
02660	9.703753	-0.768691	-1.178911	0.656983	-0.154165	-0.732264	-0.091631
02661	9.688618	-0.744742	-1.183861	0.657025	-0.154473	-0.732143	-0.091773
02662	9.693174	-0.729449	-1.193103	0.657132	-0.154464	-0.732072	-0.091591
02663	9.695788	-0.747760	-1.163727	0.657280	-0.154602	-0.731925	-0.091475
02664	9.716482	-0.737034	-1.204666	0.657485	-0.154531	-0.731796	-0.091149
02665	9.672098	-0.704255	-1.207268	0.657659	-0.154401	-0.731711	-0.090800
02666	9.668839	-0.726193	-1.200888	0.657736	-0.154656	-0.731590	-0.090778
02667	9.716160	-0.778204	-1.215364	0.657763	-0.155120	-0.731436	-0.091034
02668	9.706077	-0.746666	-1.238903	0.657860	-0.155255	-0.731341	-0.090859
02669	9.679212	-0.757662	-1.207573	0.657945	-0.155539	-0.731223	-0.090714
02670	9.704117	-0.759308	-1.178234	0.658081	-0.155635	-0.731109	-0.090475
02671	9.704926	-0.714900	-1.198407	0.658264	-0.155571	-0.730998	-0.090159
02672	9.692864	-0.741219	-1.202323	0.658403	-0.155396	-0.730965	-0.089708
02673	9.710797	-0.809549	-1.183540	0.658529	-0.155341	-0.730903	-0.089380
02674	9.718111	-0.767841	-1.189001	0.658607	-0.155266	-0.730877	-0.089152
02675	9.698729	-0.784843	-1.200831	0.658623	-0.155266	-0.730881	-0.089007
02676	9.695938	-0.812113	-1.153966	0.658669	-0.155035	-0.730935	-0.088616
02677	9.677795	-0.841768	-1.132468	0.658645	-0.154988	-0.730998	-0.088364
02678	9.699897	-0.869157	-1.158514	0.658714	-0.154760	-0.731040	-0.087893
02679	9.686819	-0.838571	-1.220887	0.658808	-0.154205	-0.731155	-0.087212
02680	9.672114	-0.820512	-1.186145	0.658921	-0.153663	-0.731250	-0.086512
02681	9.692867	-0.859224	-1.164569	0.659009	-0.152883	-0.731421	-0.085774
02682	9.672663	-0.868102	-1.119726	0.659116	-0.152065	-0.731584	-0.085010
02683	9.668463	-0.854799	-1.090481	0.659236	-0.151267	-0.731730	-0.084249
02684	9.711706	-0.821637	-1.134975	0.659316	-0.150366	-0.731933	-0.083468
02685	9.694339	-0.801172	-1.138000	0.659305	-0.149642	-0.732149	-0.082954
02686	9.695582	-0.756354	-1.071057	0.659196	-0.149335	-0.732329	-0.082792
02687	9.711358	-0.705250	-1.122058	0.659144	-0.148659	-0.732574	-0.082246
02688	9.702905	-0.661383	-1.158292	0.659014	-0.148408	-0.732767	-0.082026
02689	9.693008	-0.631738	-1.196432	0.658849	-0.148366	-0.732929	-0.081983
02690	9.685412	-0.620630	-1.257423	0.658679	-0.148475	-0.733050	-0.082063
02691	9.692837	-0.652855	-1.319487	0.658564	-0.148792	-0.733070	-0.082243
02692	9.678375	-0.683441	-1.322120	0.658424	-0.149344	-0.733041	-0.082621
02693	9.662941	-0.752524	-1.243691	0.658091	-0.150223	-0.733064	-0.083464
02694	9.681114	-0.817002	-1.227900	0.657932	-0.150791	-0.733035	-0.083945
02695	9.661141	-0.850751	-1.252080	0.657775	-0.151342	-0.732999	-0.084502
02696	9.649860	-0.923162	-1.193366	0.657636	-0.151769	-0.732974	-0.085028
02697	9.688382	-0.993928	-1.179747	0.657656	-0.151868	-0.732915	-0.085208
02698	9.697915	-0.939565	-1.191854	0.657664	-0.151836	-0.732900	-0.085327
02699	9.687328	-0.851334	-1.182580	0.657708	-0.151537	-0.732941	-0.085166
02700	9.726008	-0.807259	-1.196594	0.657869	-0.151093	-0.732943	-0.084704
02701	9.703078	-0.746885	-1.193018	0.658031	-0.150555	-0.732969	-0.084173
02702	9.708189	-0.711119	-1.242181	0.658274	-0.149856	-0.732980	-0.083417
02703	9.692353	-0.590956	-1.286759	0.658404	-0.149383	-0.733024	-0.082851
02704	9.676181	-0.516120	-1.309397	0.658447	-0.149444	-0.732992	-0.082682
02705	9.686014	-0.587263	-1.300645	0.658336	-0.149873	-0.732963	-0.083044
02706	9.694809	-0.625538	-1.317077	0.658196	-0.150494	-0.732891	-0.083665
02707	9.678248	-0.683355	-1.270888	0.658023	-0.151366	-0.732778	-0.084446
02708	9.684951	-0.844855	-1.253631	0.657875	-0.152106	-0.732679	-0.085119
02709	9.693624	-0.928141	-1.247652	0.657799	-0.152833	-0.732524	-0.085731
02710	9.689554	-0.870363	-1.240828	0.657746	-0.153324	-0.732420	-0.086151
02711	9.678795	-0.810088	-1.199369	0.657669	-0.153643	-0.732388	-0.086451
02712	9.680729	-0.819743	-1.214006	0.657606	-0.153989	-0.732335	-0.086760
02713	9.688137	-0.800289	-1.238187	0.657612	-0.154202	-0.732270	-0.086887
02714	9.698247	-0.824918	-1.202799	0.657552	-0.154518	-0.732218	-0.087220
02715	9.687611	-0.764230	-1.210518	0.657605	-0.154782	-0.732095	-0.087378
02716	9.666972	-0.767230	-1.257103	0.657617	-0.154901	-0.732050	-0.087450
02717	9.694566	-0.783261	-1.251258	0.657667	-0.155288	-0.731896	-0.087678
02718	9.695265	-0.808743	-1.215714	0.657743	-0.155598	-0.731741	-0.087857
02719	9.722110	-0.793170	-1.282580	0.657886	-0.156065	-0.731490	-0.088052
02720	9.710667	-0.819072	-1.284319	0.658002	-0.156373	-0.731297	-0.088234
02721	9.619100	-0.877235	-1.207549	0.658205	-0.156625	-0.731046	-0.088352
02722	9.727600	-0.896057	-1.100839	0.658535	-0.156655	-0.730763	-0.088183
02723	9.722518	-0.848481	-1.179820	0.658843	-0.156430	-0.730577	-0.087825
02724	9.664941	-0.832302	-1.165105	0.659431	-0.156114	-0.730184	-0.087231
02725	9.780606	-0.913394	-1.212344	0.660178	-0.155735	-0.729649	-0.086741
02726	9.682813	-0.764594	-1.295129	0.661098	-0.154773	-0.729131	-0.085799
02727	9.719116	-0.689464	-1.291546	0.662044	-0.153759	-0.728590	-0.084930
02728	9.729549	-0.711744	-1.363568	0.662885	-0.153005	-0.728046	-0.084390
02729	9.641770	-0.638711	-1.348198	0.663716	-0.151997	-0.727582	-0.083675
02730	9.677984	-0.655859	-1.310132	0.664363	-0.151443	-0.727130	-0.083482
02731	9.728040	-0.728136	-1.277299	0.664916	-0.151309	-0.726627	-0.083700
02732	9.714952	-0.873159	-1.183484	0.665467	-0.151380	-0.726069	-0.084038
02733	9.732647	-1.007927	-1.129914	0.666017	-0.151606	-0.725444	-0.084664
02734	9.699371	-1.016151	-1.092440	0.666747	-0.151191	-0.724855	-0.084705
02735	9.724003	-0.940169	-1.087582	0.667443	-0.150397	-0.724408	-0.084460
02736	9.709072	-0.821936	-1.109629	0.668137	-0.149681	-0.723944	-0.084225
02737	9.710534	-0.659144	-1.051127	0.668839	-0.149054	-0.723420	-0.084265
02738	9.639150	-0.466459	-0.884282	0.669331	-0.149683	-0.722639	-0.085930
02739	9.662838	-0.247600	-0.765656	0.669668	-0.151793	-0.721458	-0.089448
02740	9.758816	-0.292201	-0.873683	0.669503	-0.154200	-0.720532	-0.093922
02741	9.794828	-0.449642	-0.963940	0.669302	-0.155821	-0.719784	-0.098320
02742	9.720933	-0.461039	-0.903448	0.669441	-0.156418	-0.718972	-0.102280
02743	9.699153	-0.270713	-0.836574	0.669720	-0.155768	-0.718306	-0.106054
02744	9.684483	0.078401	-0.783245	0.670068	-0.153371	-0.717974	-0.109542
02745	9.647747	0.752129	-0.753667	0.670459	-0.148630	-0.718095	-0.112839
02746	9.555686	1.901169	-0.794024	0.670852	-0.141969	-0.718407	-0.117022
02747	9.397883	3.371318	-1.033357	0.670872	-0.134190	-0.718651	-0.124353
02748	8.715246	4.290697	-1.009236	0.669889	-0.128050	-0.717963	-0.139213
02749	9.529215	3.885876	-0.931415	0.666372	-0.124962	-0.716932	-0.162301
02750	10.594771	2.814239	-0.334771	0.661538	-0.124754	-0.714389	-0.190925
02751	10.779417	0.603379	0.286360	0.655470	-0.118216	-0.714305	-0.214832
02752	11.888324	0.678041	-0.636015	0.650048	-0.106241	-0.714885	-0.234712
02753	11.993853	1.453943	-1.048132	0.646465	-0.094225	-0.712559	-0.255862
02754	11.769636	2.242604	-0.179778	0.643581	-0.080075	-0.709772	-0.274984
02755	11.681906	3.345533	0.410054	0.640086	-0.063552	-0.707505	-0.292725
02756	11.330740	4.087607	0.913705	0.636299	-0.044548	-0.704718	-0.310663
02757	11.062838	4.804250	1.221168	0.631436	-0.023958	-0.701606	-0.329340
02758	10.576379	5.580640	0.833795	0.625316	-0.002448	-0.697450	-0.350053
02759	10.358541	5.938440	0.806265	0.618077	0.020011	-0.692800	-0.370957
02760	9.632582	6.359008	0.737383	0.610166	0.042160	-0.686647	-0.392984
02761	9.118962	6.028097	0.746666	0.601438	0.063395	-0.679498	-0.415373
02762	8.685500	5.707789	0.539942	0.591608	0.084533	-0.672696	-0.436273
02763	7.572871	5.895966	0.287741	0.581085	0.106773	-0.666617	-0.454490
02764	6.932566	5.916682	0.551176	0.570100	0.128955	-0.661294	-0.470157
02765	5.942510	6.224331	0.889394	0.558658	0.150398	-0.656525	-0.484001
02766	5.634024	6.537445	0.763938	0.546633	0.170172	-0.651946	-0.497192
02767	5.345480	7.122617	0.396066	0.534923	0.188160	-0.646523	-0.510354
02768	4.516052	7.251397	0.541498	0.524130	0.204853	-0.640989	-0.521973
02769	4.332090	7.037723	0.563217	0.514953	0.217979	-0.634796	-0.533238
02770	3.978975	7.100442	0.198960	0.506808	0.229442	-0.629217	-0.542760
02771	3.791780	6.863264	0.166356	0.499922	0.239333	-0.624225	-0.550582
02772	3.483355	6.723696	0.550815	0.494275	0.246715	-0.620251	-0.556878
02773	3.251379	6.749720	0.601499	0.489857	0.251858	-0.616859	-0.562221
02774	3.021158	6.414755	0.324506	0.486758	0.254750	-0.614838	-0.565812
02775	2.669398	6.214072	0.405860	0.485481	0.255390	-0.614152	-0.567363
02776	2.857459	5.925644	0.367909	0.486244	0.253373	-0.614370	-0.567379
02777	2.908815	6.043236	0.302039	0.489279	0.248893	-0.615606	-0.565409
02778	3.161747	6.447548	0.542874	0.494714	0.241517	-0.617157	-0.562178
02779	3.685181	6.865494	0.678458	0.501839	0.231727	-0.618854	-0.558104
02780	3.814419	7.643813	0.407913	0.510236	0.220386	-0.620794	-0.552905
02781	4.058698	8.261777	0.775852	0.520267	0.206916	-0.621639	-0.547789
02782	4.045231	8.582714	1.313482	0.531064	0.191079	-0.621088	-0.543791
02783	4.700380	8.525599	1.194029	0.541513	0.173074	-0.619999	-0.540749
02784	4.396964	8.269527	1.427621	0.551572	0.152953	-0.618982	-0.537805
02785	4.964146	6.955571	1.937045	0.560586	0.132170	-0.620003	-0.532796
02786	5.642853	6.021997	1.967719	0.567926	0.112017	-0.624183	-0.524697
