// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	9.298741	1.746758	-2.035550	-0.222068	-0.766010	0.140629	-0.586633
02586	9.318390	1.763683	-2.055555	-0.222175	-0.766034	0.140789	-0.586522
02587	9.309834	1.714170	-2.027786	-0.222295	-0.765993	0.141053	-0.586467
02588	9.297551	1.751481	-2.055966	-0.222152	-0.765982	0.141022	-0.586543
02589	9.314835	1.640459	-2.024446	-0.222443	-0.765889	0.141453	-0.586450
02590	9.343240	1.627059	-2.079952	-0.222419	-0.765880	0.141511	-0.586457
02591	9.314772	1.762398	-2.060500	-0.222162	-0.765937	0.141263	-0.586541
02592	9.301165	1.692955	-2.068568	-0.222260	-0.765840	0.141415	-0.586593
02593	9.327034	1.640615	-2.060334	-0.222263	-0.765767	0.141512	-0.586664
02594	9.298969	1.687387	-2.051569	-0.222105	-0.765696	0.141409	-0.586842
02595	9.325414	1.648088	-2.017347	-0.222192	-0.765677	0.141490	-0.586813
02596	9.349141	1.580877	-2.059351	-0.222422	-0.765596	0.141762	-0.586767
02597	9.332743	1.634879	-2.067564	-0.222477	-0.765528	0.141759	-0.586835
02598	9.307577	1.785815	-2.055072	-0.222884	-0.765383	0.142025	-0.586805
02599	9.332741	1.663650	-1.970962	-0.223108	-0.765227	0.142084	-0.586909
02600	9.325777	1.662074	-2.023121	-0.223357	-0.765099	0.142180	-0.586958
02601	9.311139	1.733070	-1.980293	-0.223527	-0.765021	0.142281	-0.586970
02602	9.313210	1.634514	-2.052644	-0.223592	-0.764988	0.142230	-0.587001
02603	9.343850	1.607249	-2.088016	-0.223429	-0.764967	0.141974	-0.587152
02604	9.336584	1.587504	-2.086820	-0.222974	-0.765051	0.141317	-0.587374
02605	9.300384	1.731724	-1.953793	-0.222481	-0.765100	0.140599	-0.587671
02606	9.323327	1.684616	-1.989949	-0.222061	-0.765143	0.139876	-0.587945
02607	9.311416	1.769052	-1.957953	-0.221675	-0.765169	0.139251	-0.588205
02608	9.308602	1.810702	-1.884388	-0.221529	-0.765154	0.138965	-0.588348
02609	9.314303	1.746715	-1.937454	-0.221430	-0.765037	0.138776	-0.588581
02610	9.313960	1.790908	-1.982192	-0.221391	-0.764981	0.138804	-0.588662
02611	9.301318	1.755734	-1.935150	-0.221364	-0.764956	0.138893	-0.588684
02612	9.321617	1.748651	-1.982411	-0.221224	-0.764891	0.138924	-0.588814
02613	9.316804	1.735442	-2.015926	-0.221180	-0.764846	0.139153	-0.588835
02614	9.319492	1.826760	-1.955770	-0.221132	-0.764808	0.139437	-0.588836
02615	9.315287	1.636279	-2.012785	-0.221458	-0.764642	0.140149	-0.588760
02616	9.327208	1.568949	-2.036351	-0.221383	-0.764615	0.140427	-0.588756
02617	9.340759	1.719193	-2.038065	-0.221417	-0.764567	0.140789	-0.588719
02618	9.333342	1.626422	-2.043508	-0.221667	-0.764411	0.141284	-0.588709
02619	9.334544	1.593385	-2.072034	-0.221787	-0.764210	0.141512	-0.588871
02620	9.325957	1.649440	-2.023112	-0.221815	-0.764086	0.141675	-0.588981
02621	9.304862	1.775456	-1.970755	-0.222043	-0.763872	0.142013	-0.589092
02622	9.322051	1.585802	-1.945067	-0.222460	-0.763596	0.142496	-0.589175
02623	9.368537	1.486903	-2.018499	-0.222166	-0.763559	0.142344	-0.589371
02624	9.352545	1.820633	-1.983127	-0.222012	-0.763447	0.142338	-0.589575
02625	9.335270	1.676306	-1.983063	-0.222165	-0.763212	0.142603	-0.589758
02626	9.304344	1.661455	-1.938247	-0.222348	-0.762975	0.142929	-0.589917
02627	9.331945	1.632748	-1.874184	-0.222419	-0.762782	0.143107	-0.590096
02628	9.369741	1.593996	-1.878765	-0.222471	-0.762664	0.143326	-0.590176
02629	9.328892	1.706117	-1.889228	-0.222384	-0.762586	0.143449	-0.590280
02630	9.341282	1.696352	-1.931087	-0.222418	-0.762536	0.143764	-0.590256
02631	9.327091	1.642629	-1.934884	-0.222304	-0.762505	0.143970	-0.590288
02632	9.340308	1.568420	-1.937458	-0.222372	-0.762405	0.144449	-0.590274
02633	9.354640	1.607778	-1.978340	-0.222145	-0.762365	0.144559	-0.590384
02634	9.345737	1.617396	-1.989626	-0.222212	-0.762198	0.144958	-0.590477
02635	9.355196	1.504626	-1.928973	-0.222071	-0.762120	0.145011	-0.590618
02636	9.371108	1.529748	-1.951172	-0.221659	-0.762110	0.144801	-0.590837
02637	9.341903	1.696576	-1.941928	-0.221418	-0.762114	0.144763	-0.590932
02638	9.324417	1.630476	-1.934610	-0.221428	-0.761932	0.144941	-0.591119
02639	9.372381	1.461032	-1.948551	-0.221231	-0.761858	0.144941	-0.591289
02640	9.351409	1.670263	-1.908310	-0.220965	-0.761868	0.144859	-0.591394
02641	9.330770	1.581834	-1.894328	-0.220944	-0.761815	0.144952	-0.591449
02642	9.396700	1.561179	-1.924423	-0.220626	-0.761776	0.144784	-0.591659
02643	9.323191	1.724272	-1.936294	-0.220622	-0.761697	0.144874	-0.591739
02644	9.308578	1.544026	-1.986329	-0.220672	-0.761539	0.145113	-0.591866
02645	9.325944	1.509038	-1.944573	-0.220574	-0.761493	0.145325	-0.591909
02646	9.357482	1.604839	-1.933589	-0.220197	-0.761475	0.145274	-0.592085
02647	9.393586	1.653519	-1.869190	-0.219940	-0.761500	0.145347	-0.592130
02648	9.383801	1.573968	-1.790755	-0.219661	-0.761526	0.145393	-0.592189
02649	9.366195	1.519081	-1.760042	-0.219407	-0.761587	0.145434	-0.592195
02650	9.364854	1.553360	-1.856147	-0.218912	-0.761765	0.145341	-0.592172
02651	9.359663	1.729478	-1.888408	-0.218460	-0.761973	0.145437	-0.592048
02652	9.401674	1.687761	-1.870450	-0.218448	-0.762033	0.145956	-0.591847
02653	9.308887	1.458127	-1.919495	-0.218253	-0.762161	0.146356	-0.591655
02654	9.379835	1.532364	-2.014564	-0.217826	-0.762339	0.146496	-0.591549
02655	9.382135	1.577072	-2.017468	-0.217586	-0.762432	0.146756	-0.591453
02656	9.390633	1.448693	-2.048812	-0.217552	-0.762450	0.147109	-0.591355
02657	9.310512	1.445140	-1.990739	-0.217514	-0.762443	0.147423	-0.591299
02658	9.361526	1.389461	-1.979396	-0.217625	-0.762403	0.147727	-0.591235
02659	9.351857	1.438273	-2.043244	-0.217500	-0.762528	0.147682	-0.591130
02660	9.348001	1.465908	-2.000164	-0.217509	-0.762641	0.147653	-0.590988
02661	9.382331	1.382726	-1.987974	-0.217581	-0.762703	0.147651	-0.590883
02662	9.380596	1.495035	-2.013434	-0.217663	-0.762680	0.147568	-0.590903
02663	9.349367	1.483146	-2.033175	-0.217697	-0.762667	0.147382	-0.590953
02664	9.351272	1.524009	-1.952122	-0.217932	-0.762615	0.147345	-0.590943
02665	9.373026	1.456947	-1.914986	-0.218125	-0.762644	0.147243	-0.590860
02666	9.371519	1.543236	-1.949404	-0.218023	-0.762768	0.146875	-0.590829
02667	9.340514	1.598316	-1.987217	-0.217842	-0.762919	0.146402	-0.590818
