// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	9.608524	0.551017	-0.440632	-0.098713	-0.722206	0.072574	-0.680740
02586	9.629907	0.515818	-0.463935	-0.098982	-0.722199	0.072671	-0.680699
02587	9.627087	0.482417	-0.503291	-0.099370	-0.722178	0.072883	-0.680641
02588	9.591272	0.468466	-0.479569	-0.099498	-0.722147	0.072877	-0.680656
02589	9.628737	0.444169	-0.442746	-0.099837	-0.722086	0.073087	-0.680649
02590	9.631941	0.404909	-0.496514	-0.099982	-0.722014	0.073270	-0.680684
02591	9.615307	0.436484	-0.529556	-0.099943	-0.722014	0.073152	-0.680703
02592	9.588302	0.450435	-0.479471	-0.100020	-0.721945	0.073229	-0.680756
02593	9.607284	0.448718	-0.482599	-0.100014	-0.721957	0.073156	-0.680752
02594	9.589222	0.419182	-0.504858	-0.100004	-0.721916	0.073214	-0.680791
02595	9.607673	0.420550	-0.471637	-0.099974	-0.721933	0.073110	-0.680788
02596	9.628065	0.403233	-0.425224	-0.100170	-0.721854	0.073395	-0.680813
02597	9.614075	0.410365	-0.481783	-0.100405	-0.721742	0.073936	-0.680838
02598	9.600623	0.458245	-0.469471	-0.100657	-0.721676	0.074519	-0.680808
02599	9.610429	0.464743	-0.473187	-0.100781	-0.721531	0.075039	-0.680885
02600	9.615182	0.380545	-0.470362	-0.100980	-0.721406	0.075545	-0.680933
02601	9.585972	0.353479	-0.498456	-0.100952	-0.721419	0.075647	-0.680912
02602	9.597944	0.341577	-0.528046	-0.100795	-0.721455	0.075579	-0.680904
02603	9.606376	0.286965	-0.559784	-0.100529	-0.721576	0.075364	-0.680839
02604	9.595085	0.251149	-0.557347	-0.099887	-0.721893	0.074771	-0.680663
02605	9.590496	0.361952	-0.454200	-0.098973	-0.722212	0.073978	-0.680545
02606	9.638407	0.560482	-0.369756	-0.097933	-0.722465	0.073117	-0.680519
02607	9.619570	0.559224	-0.368024	-0.097356	-0.722595	0.072702	-0.680509
02608	9.604366	0.536013	-0.344099	-0.097177	-0.722686	0.072634	-0.680445
02609	9.623208	0.598419	-0.369844	-0.097105	-0.722629	0.072776	-0.680501
02610	9.645757	0.538418	-0.461628	-0.097477	-0.722512	0.073315	-0.680514
02611	9.595321	0.457374	-0.435810	-0.097834	-0.722473	0.073616	-0.680472
02612	9.607866	0.502872	-0.399128	-0.098072	-0.722380	0.073953	-0.680499
02613	9.612133	0.514596	-0.424475	-0.098696	-0.722292	0.074589	-0.680434
02614	9.626436	0.456846	-0.467874	-0.099471	-0.722171	0.075239	-0.680377
02615	9.589437	0.403725	-0.474986	-0.100289	-0.721994	0.075935	-0.680368
02616	9.601989	0.338968	-0.522271	-0.101020	-0.721835	0.076563	-0.680358
02617	9.632864	0.342366	-0.557453	-0.101841	-0.721655	0.077269	-0.680347
02618	9.596068	0.341121	-0.578456	-0.102459	-0.721406	0.077859	-0.680451
02619	9.612983	0.346395	-0.549018	-0.102821	-0.721162	0.078319	-0.680603
02620	9.602080	0.350364	-0.550729	-0.103138	-0.721075	0.078636	-0.680610
02621	9.627041	0.400976	-0.464124	-0.103154	-0.720881	0.078744	-0.680800
02622	9.587354	0.434922	-0.427258	-0.103231	-0.720592	0.079035	-0.681061
02623	9.641033	0.422803	-0.447322	-0.103331	-0.720384	0.079319	-0.681233
02624	9.645724	0.446035	-0.473593	-0.103567	-0.720231	0.079752	-0.681309
02625	9.601679	0.465415	-0.412360	-0.103612	-0.720053	0.080136	-0.681445
02626	9.592019	0.476277	-0.373268	-0.103756	-0.719863	0.080764	-0.681549
02627	9.606447	0.469814	-0.313805	-0.103868	-0.719681	0.081371	-0.681652
02628	9.637613	0.425218	-0.337473	-0.104353	-0.719484	0.082348	-0.681668
02629	9.619150	0.419397	-0.329416	-0.104828	-0.719312	0.083246	-0.681668
