// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	-0.282384	-7.010757	7.631368	0.871331	-0.335728	0.140997	-0.328921
02586	-0.275232	-7.020611	7.611447	0.871350	-0.335694	0.141013	-0.328898
02587	-0.284429	-7.008314	7.593402	0.871365	-0.335684	0.141015	-0.328868
02588	-0.282496	-7.008697	7.613189	0.871351	-0.335663	0.141036	-0.328916
02589	-0.284250	-7.017408	7.603766	0.871383	-0.335629	0.141026	-0.328873
02590	-0.301437	-7.004165	7.606101	0.871392	-0.335604	0.141012	-0.328879
02591	-0.272166	-7.008351	7.604120	0.871383	-0.335604	0.141061	-0.328882
02592	-0.304412	-7.022601	7.596381	0.871385	-0.335609	0.141061	-0.328871
02593	-0.282287	-7.016258	7.604900	0.871361	-0.335608	0.141084	-0.328927
02594	-0.283373	-7.025808	7.604764	0.871341	-0.335594	0.141080	-0.328995
02595	-0.291000	-7.014565	7.605876	0.871331	-0.335599	0.141119	-0.329000
02596	-0.289180	-7.015413	7.625226	0.871318	-0.335623	0.141170	-0.328988
02597	-0.280929	-7.016704	7.604539	0.871297	-0.335659	0.141210	-0.328990
02598	-0.302812	-7.033450	7.605185	0.871298	-0.335703	0.141232	-0.328932
02599	-0.270199	-7.019019	7.603060	0.871280	-0.335716	0.141228	-0.328969
02600	-0.297688	-7.014881	7.615113	0.871296	-0.335712	0.141185	-0.328949
02601	-0.282189	-7.036658	7.593477	0.871292	-0.335755	0.141190	-0.328914
02602	-0.295938	-7.004713	7.595781	0.871310	-0.335745	0.141191	-0.328877
02603	-0.295931	-7.014325	7.605663	0.871321	-0.335730	0.141156	-0.328878
02604	-0.304505	-7.012448	7.606823	0.871333	-0.335731	0.141142	-0.328851
02605	-0.255991	-7.029957	7.612488	0.871324	-0.335746	0.141088	-0.328883
02606	-0.284940	-7.024698	7.595443	0.871303	-0.335757	0.141074	-0.328932
02607	-0.282222	-7.025342	7.615013	0.871277	-0.335759	0.141064	-0.329004
02608	-0.244011	-7.030464	7.592637	0.871269	-0.335752	0.141035	-0.329044
02609	-0.269661	-7.016019	7.605579	0.871263	-0.335690	0.140996	-0.329141
02610	-0.279344	-7.023897	7.616452	0.871240	-0.335670	0.140988	-0.329225
02611	-0.278394	-7.012720	7.598020	0.871244	-0.335610	0.140992	-0.329274
02612	-0.255842	-7.005393	7.607412	0.871236	-0.335563	0.140940	-0.329364
02613	-0.277061	-7.020731	7.609428	0.871247	-0.335523	0.140928	-0.329381
02614	-0.256815	-7.022846	7.608712	0.871246	-0.335488	0.140923	-0.329423
02615	-0.274065	-7.008757	7.601834	0.871271	-0.335436	0.140875	-0.329430
02616	-0.272359	-7.008024	7.612593	0.871264	-0.335380	0.140868	-0.329507
02617	-0.282999	-7.015425	7.613857	0.871279	-0.335362	0.140891	-0.329477
02618	-0.264623	-7.017212	7.593329	0.871291	-0.335346	0.140890	-0.329461
02619	-0.311121	-7.009580	7.607468	0.871271	-0.335337	0.140883	-0.329525
02620	-0.280739	-7.014333	7.614946	0.871256	-0.335346	0.140909	-0.329546
02621	-0.253270	-7.028131	7.602658	0.871260	-0.335356	0.140867	-0.329545
02622	-0.289312	-7.012270	7.606276	0.871254	-0.335344	0.140858	-0.329576
02623	-0.276735	-7.004084	7.615816	0.871243	-0.335324	0.140880	-0.329614
02624	-0.275241	-7.004179	7.625800	0.871229	-0.335337	0.140879	-0.329639
02625	-0.275836	-7.003434	7.606430	0.871226	-0.335339	0.140852	-0.329656
02626	-0.266813	-7.014379	7.605631	0.871233	-0.335335	0.140837	-0.329648
02627	-0.263602	-6.994367	7.596726	0.871226	-0.335321	0.140836	-0.329681
02628	-0.265859	-7.023497	7.616001	0.871223	-0.335308	0.140847	-0.329698
02629	-0.264333	-7.012954	7.607032	0.871212	-0.335281	0.140856	-0.329750
02630	-0.266043	-7.021526	7.597780	0.871236	-0.335248	0.140873	-0.329714
02631	-0.263786	-7.010996	7.598840	0.871235	-0.335210	0.140869	-0.329757
02632	-0.271909	-7.008781	7.610365	0.871239	-0.335151	0.140887	-0.329800
02633	-0.270358	-7.008182	7.620984	0.871233	-0.335122	0.140876	-0.329848
02634	-0.289493	-7.014258	7.632964	0.871254	-0.335069	0.140841	-0.329863
02635	-0.276650	-6.995321	7.623638	0.871240	-0.335045	0.140843	-0.329923
02636	-0.277129	-7.004293	7.624083	0.871236	-0.335015	0.140815	-0.329976
02637	-0.265690	-6.995242	7.614325	0.871250	-0.335004	0.140799	-0.329957
02638	-0.266689	-7.014207	7.624285	0.871245	-0.334973	0.140742	-0.330026
02639	-0.275925	-7.011467	7.616241	0.871236	-0.334918	0.140734	-0.330110
02640	-0.265074	-7.012030	7.616339	0.871243	-0.334897	0.140717	-0.330118
02641	-0.252520	-7.002890	7.616698	0.871238	-0.334843	0.140703	-0.330192
02642	-0.271969	-7.008407	7.619198	0.871217	-0.334790	0.140663	-0.330318
02643	-0.258399	-6.999405	7.629460	0.871230	-0.334729	0.140601	-0.330372
02644	-0.293023	-6.972753	7.624392	0.871200	-0.334703	0.140585	-0.330485
02645	-0.286351	-7.002680	7.623511	0.871214	-0.334706	0.140500	-0.330481
02646	-0.252981	-6.997671	7.631232	0.871197	-0.334728	0.140412	-0.330541
02647	-0.234053	-7.009927	7.619791	0.871193	-0.334746	0.140374	-0.330549
02648	-0.237573	-6.979410	7.621325	0.871174	-0.334768	0.140375	-0.330576
02649	-0.219870	-7.002281	7.628797	0.871167	-0.334800	0.140397	-0.330552
02650	-0.241431	-7.008569	7.620554	0.871166	-0.334770	0.140447	-0.330566
02651	-0.239676	-6.988585	7.611543	0.871166	-0.334750	0.140534	-0.330548
02652	-0.243201	-7.007905	7.621108	0.871174	-0.334703	0.140626	-0.330537
02653	-0.258394	-7.024928	7.612163	0.871201	-0.334647	0.140701	-0.330489
02654	-0.274552	-7.012570	7.653767	0.871223	-0.334545	0.140812	-0.330489
02655	-0.274387	-6.991263	7.635914	0.871237	-0.334446	0.140875	-0.330523
02656	-0.291014	-7.016785	7.617837	0.871251	-0.334371	0.140930	-0.330541
02657	-0.277287	-6.988501	7.618359	0.871250	-0.334316	0.140968	-0.330581
02658	-0.271883	-7.018541	7.627342	0.871252	-0.334257	0.140983	-0.330629
02659	-0.285715	-6.986188	7.639936	0.871253	-0.334225	0.141019	-0.330645
02660	-0.286851	-6.995336	7.640217	0.871246	-0.334217	0.141047	-0.330659
02661	-0.268180	-6.997784	7.629090	0.871269	-0.334209	0.141082	-0.330591
02662	-0.258259	-6.999116	7.628442	0.871264	-0.334201	0.141056	-0.330623
02663	-0.284932	-6.984752	7.631294	0.871253	-0.334191	0.141052	-0.330666
02664	-0.269127	-6.996419	7.600347	0.871262	-0.334191	0.141025	-0.330650
02665	-0.264739	-6.987782	7.629671	0.871261	-0.334196	0.141018	-0.330653
02666	-0.256473	-6.999061	7.628553	0.871274	-0.334211	0.141055	-0.330586
02667	-0.287357	-7.003912	7.621077	0.871253	-0.334235	0.141105	-0.330597
02668	-0.265431	-6.997845	7.629130	0.871235	-0.334254	0.141143	-0.330608
02669	-0.264357	-6.998507	7.638549	0.871217	-0.334286	0.141175	-0.330610
02670	-0.264760	-6.998792	7.628285	0.871187	-0.334333	0.141194	-0.330634
02671	-0.245471	-7.002579	7.625929	0.871177	-0.334363	0.141228	-0.330614
02672	-0.283526	-6.987660	7.618694	0.871173	-0.334450	0.141267	-0.330521
