// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	9.325046	0.121179	3.215580	-0.580378	-0.407225	0.419169	-0.567122
02586	9.323607	0.110050	3.189977	-0.580663	-0.407149	0.419030	-0.566987
02587	9.331356	0.092475	3.209313	-0.581058	-0.406947	0.418940	-0.566793
02588	9.317179	0.107964	3.200515	-0.581274	-0.406805	0.418908	-0.566698
02589	9.325916	0.090232	3.195579	-0.581677	-0.406597	0.418915	-0.566427
02590	9.326921	0.056146	3.197245	-0.581952	-0.406415	0.419018	-0.566200
02591	9.380377	0.089262	3.197403	-0.581973	-0.406354	0.418954	-0.566270
02592	9.345391	0.099632	3.183312	-0.582232	-0.406114	0.418990	-0.566149
02593	9.333147	0.107980	3.190132	-0.582476	-0.405893	0.419031	-0.566027
02594	9.346744	0.059922	3.205227	-0.582643	-0.405661	0.419136	-0.565943
02595	9.343745	0.067129	3.192784	-0.582790	-0.405606	0.418936	-0.565980
02596	9.335138	0.085070	3.196937	-0.583179	-0.405390	0.418839	-0.565805
02597	9.303930	0.134936	3.196136	-0.583481	-0.405122	0.418930	-0.565619
02598	9.273855	0.165130	3.205055	-0.583752	-0.404921	0.419084	-0.565368
02599	9.272246	0.102585	3.219550	-0.583958	-0.404773	0.419353	-0.565062
02600	9.277837	0.043980	3.220981	-0.584348	-0.404536	0.419716	-0.564559
02601	9.328524	0.037899	3.204937	-0.584627	-0.404438	0.419858	-0.564234
02602	9.358072	0.059164	3.200765	-0.584819	-0.404355	0.420025	-0.563970
02603	9.359316	0.072490	3.226484	-0.584987	-0.404258	0.420297	-0.563663
02604	9.333471	0.065311	3.206698	-0.585094	-0.404091	0.420597	-0.563448
02605	9.347374	0.100144	3.198259	-0.585199	-0.403789	0.420964	-0.563281
02606	9.298482	0.054836	3.205939	-0.585019	-0.403700	0.421246	-0.563321
02607	9.291328	0.004215	3.194450	-0.584869	-0.403616	0.421501	-0.563347
02608	9.310017	-0.009258	3.240554	-0.584844	-0.403466	0.421810	-0.563248
02609	9.343204	0.034251	3.220814	-0.584890	-0.403183	0.422246	-0.563077
02610	9.390543	0.028646	3.214537	-0.585097	-0.402811	0.422537	-0.562910
02611	9.384274	0.066270	3.249764	-0.585233	-0.402456	0.422685	-0.562912
02612	9.382729	0.068798	3.190524	-0.585490	-0.401887	0.422957	-0.562846
02613	9.426901	0.030136	3.198360	-0.585926	-0.401267	0.423029	-0.562780
02614	9.369667	-0.005102	3.208970	-0.586229	-0.400721	0.422932	-0.562927
02615	9.301126	-0.032724	3.223452	-0.586653	-0.400113	0.422958	-0.562898
02616	9.314162	0.008596	3.247064	-0.586960	-0.399521	0.422924	-0.563025
02617	9.336573	0.048428	3.251354	-0.587294	-0.399023	0.422805	-0.563118
02618	9.292336	0.020279	3.260644	-0.587441	-0.398732	0.422696	-0.563253
02619	9.273835	-0.006887	3.240056	-0.587549	-0.398520	0.422728	-0.563266
02620	9.287520	0.013273	3.224611	-0.587527	-0.398512	0.422578	-0.563408
02621	9.266545	0.085528	3.260681	-0.587681	-0.398328	0.422622	-0.563344
02622	9.268647	0.082369	3.254447	-0.587825	-0.398226	0.422701	-0.563207
02623	9.329179	0.051408	3.272461	-0.587887	-0.398278	0.422700	-0.563106
02624	9.359018	0.063678	3.218051	-0.588208	-0.398135	0.422888	-0.562730
02625	9.324768	0.118308	3.247239	-0.588607	-0.397762	0.423184	-0.562354
02626	9.278571	0.103170	3.241535	-0.589178	-0.397253	0.423718	-0.561713
02627	9.249422	0.051252	3.248635	-0.589646	-0.396861	0.424343	-0.561028
02628	9.289272	0.001364	3.252917	-0.590311	-0.396413	0.425029	-0.560125
02629	9.333744	-0.008085	3.247341	-0.591072	-0.395860	0.425740	-0.559173
02630	9.359827	0.005028	3.245575	-0.591921	-0.395303	0.426549	-0.558051
