// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02585	9.491343	-0.252464	-1.884100	0.627103	-0.144085	-0.759234	-0.097700
02586	9.506442	-0.265668	-1.892471	0.627058	-0.144005	-0.759278	-0.097765
02587	9.489106	-0.298172	-1.925365	0.627031	-0.143898	-0.759321	-0.097765
02588	9.497964	-0.295835	-1.935026	0.626968	-0.144077	-0.759317	-0.097933
02589	9.488214	-0.257075	-1.893497	0.626973	-0.144062	-0.759314	-0.097944
02590	9.500132	-0.242157	-1.905875	0.626947	-0.144233	-0.759291	-0.098037
02591	9.495475	-0.318132	-1.922744	0.626860	-0.144661	-0.759239	-0.098367
02592	9.498518	-0.348005	-1.919123	0.626841	-0.144837	-0.759202	-0.098508
02593	9.479618	-0.290315	-1.936201	0.626733	-0.144930	-0.759256	-0.098653
02594	9.464683	-0.278264	-1.926859	0.626631	-0.145210	-0.759255	-0.098890
02595	9.508685	-0.327829	-1.903799	0.626559	-0.145350	-0.759269	-0.099035
02596	9.476045	-0.316612	-1.880904	0.626494	-0.145257	-0.759338	-0.099051
02597	9.483904	-0.187634	-1.872485	0.626350	-0.145395	-0.759410	-0.099208
02598	9.504084	-0.279633	-1.939119	0.626168	-0.145625	-0.759486	-0.099436
02599	9.490381	-0.316995	-1.953198	0.626049	-0.145822	-0.759533	-0.099539
02600	9.473659	-0.252469	-1.929088	0.626081	-0.145860	-0.759512	-0.099443
02601	9.485733	-0.286690	-1.927857	0.626049	-0.146034	-0.759501	-0.099474
02602	9.470390	-0.360775	-1.907010	0.625941	-0.146174	-0.759561	-0.099489
02603	9.470257	-0.368207	-1.901165	0.625757	-0.146215	-0.759699	-0.099530
02604	9.478264	-0.360486	-1.921150	0.625651	-0.146227	-0.759781	-0.099556
02605	9.515086	-0.334800	-1.929220	0.625621	-0.146215	-0.759807	-0.099563
02606	9.477904	-0.360746	-1.922876	0.625588	-0.146160	-0.759849	-0.099530
02607	9.487677	-0.242511	-1.935959	0.625479	-0.146222	-0.759914	-0.099623
02608	9.531811	-0.280880	-1.966523	0.625388	-0.146180	-0.759997	-0.099628
02609	9.509950	-0.283999	-1.967769	0.625391	-0.146158	-0.760008	-0.099553
02610	9.481273	-0.212207	-1.998600	0.625311	-0.146213	-0.760049	-0.099662
02611	9.492661	-0.323143	-1.993544	0.625251	-0.146390	-0.760041	-0.099844
02612	9.500148	-0.314621	-1.974051	0.625275	-0.146454	-0.759998	-0.099922
02613	9.488274	-0.299974	-1.913347	0.625227	-0.146513	-0.760007	-0.100070
02614	9.496351	-0.327511	-1.932590	0.625163	-0.146731	-0.759977	-0.100378
02615	9.467644	-0.338366	-1.950387	0.625187	-0.146745	-0.759938	-0.100507
02616	9.489231	-0.329293	-1.956747	0.625108	-0.146816	-0.759957	-0.100750
02617	9.480566	-0.330682	-1.946288	0.625016	-0.146716	-0.760032	-0.100906
02618	9.479458	-0.285831	-1.916594	0.624811	-0.146646	-0.760188	-0.101096
02619	9.496210	-0.287862	-1.886818	0.624637	-0.146586	-0.760315	-0.101302
02620	9.476882	-0.267957	-1.900349	0.624404	-0.146632	-0.760452	-0.101641
02621	9.474767	-0.308983	-1.983372	0.624261	-0.146560	-0.760556	-0.101843
02622	9.487059	-0.258374	-1.988704	0.624082	-0.146438	-0.760707	-0.101991
02623	9.477936	-0.185244	-1.939039	0.623991	-0.146372	-0.760770	-0.102168
02624	9.477599	-0.135213	-1.953228	0.623846	-0.146462	-0.760837	-0.102430
02625	9.485092	-0.229650	-2.023369	0.623763	-0.146635	-0.760851	-0.102586
02626	9.463671	-0.196177	-2.022631	0.623727	-0.146675	-0.760876	-0.102558
02627	9.484025	-0.105762	-2.005118	0.623652	-0.147006	-0.760859	-0.102672
02628	9.487846	-0.155694	-1.979290	0.623446	-0.147486	-0.760905	-0.102890
02629	9.481619	-0.265775	-2.008775	0.623260	-0.148078	-0.760911	-0.103125
02630	9.476184	-0.345485	-2.028090	0.623149	-0.148556	-0.760896	-0.103221
02631	9.483348	-0.299426	-2.016092	0.623042	-0.149055	-0.760868	-0.103350
02632	9.444831	-0.282436	-1.986463	0.622937	-0.149228	-0.760928	-0.103292
02633	9.461402	-0.286208	-1.962877	0.622827	-0.149665	-0.760908	-0.103464
02634	9.468644	-0.359649	-1.978345	0.622782	-0.149901	-0.760896	-0.103489
02635	9.486962	-0.325948	-1.988977	0.622655	-0.150223	-0.760916	-0.103635
02636	9.467054	-0.317452	-1.956463	0.622578	-0.150585	-0.760886	-0.103791
02637	9.465371	-0.344396	-1.975750	0.622490	-0.150635	-0.760951	-0.103771
02638	9.492066	-0.299894	-2.005122	0.622392	-0.150800	-0.760984	-0.103879
02639	9.460310	-0.336468	-2.006806	0.622273	-0.150882	-0.761046	-0.104017
02640	9.470683	-0.283755	-1.944626	0.622212	-0.150790	-0.761121	-0.103974
02641	9.471268	-0.278334	-1.989634	0.622119	-0.150842	-0.761171	-0.104085
02642	9.429195	-0.393667	-1.819503	0.621961	-0.150825	-0.761294	-0.104148
02643	9.494498	-0.109229	-1.885019	0.621683	-0.150943	-0.761464	-0.104395
02644	9.508324	-0.404141	-2.147603	0.621265	-0.151414	-0.761606	-0.105168
02645	9.477694	-0.525090	-2.207653	0.621078	-0.151196	-0.761780	-0.105325
02646	9.483667	-0.161471	-2.139453	0.620991	-0.150892	-0.761895	-0.105444
02647	9.490533	-0.170097	-2.016857	0.620884	-0.150768	-0.761954	-0.105821
02648	9.497179	-0.204574	-2.108319	0.620696	-0.150959	-0.761984	-0.106434
02649	9.487265	-0.274527	-2.103658	0.620622	-0.151009	-0.761970	-0.106894
02650	9.445565	-0.279036	-2.132682	0.620498	-0.151104	-0.761975	-0.107440
02651	9.480516	-0.181908	-2.139208	0.620281	-0.151209	-0.762055	-0.107976
02652	9.471363	-0.323676	-2.054041	0.620172	-0.151266	-0.762061	-0.108482
02653	9.518647	-0.259011	-2.058463	0.620282	-0.151055	-0.761996	-0.108601
02654	9.454667	-0.190974	-2.013563	0.620484	-0.150781	-0.761890	-0.108573
02655	9.451620	-0.065937	-1.999255	0.620706	-0.150559	-0.761764	-0.108497
02656	9.458454	-0.094930	-1.941437	0.620867	-0.150420	-0.761677	-0.108385
02657	9.465005	-0.107276	-1.944627	0.621009	-0.150413	-0.761570	-0.108324
02658	9.437655	-0.181296	-1.931169	0.621119	-0.150494	-0.761469	-0.108291
02659	9.468985	-0.209835	-1.984164	0.621222	-0.150660	-0.761352	-0.108298
02660	9.476836	-0.228668	-2.016791	0.621309	-0.150912	-0.761209	-0.108451
02661	9.460200	-0.286167	-1.979248	0.621492	-0.150853	-0.761091	-0.108314
02662	9.482176	-0.202822	-1.947565	0.621669	-0.150794	-0.760978	-0.108176
02663	9.475895	-0.220600	-1.954739	0.621759	-0.150836	-0.760905	-0.108111
02664	9.485824	-0.214093	-2.007609	0.621827	-0.150852	-0.760865	-0.107975
02665	9.459080	-0.245110	-2.039287	0.621836	-0.150870	-0.760867	-0.107892
02666	9.456097	-0.236069	-1.981350	0.621826	-0.150916	-0.760872	-0.107844
02667	9.515179	-0.210314	-1.985831	0.621819	-0.151094	-0.760828	-0.107945
02668	9.496146	-0.262379	-2.045007	0.621769	-0.151301	-0.760804	-0.108116
02669	9.475387	-0.278018	-2.028338	0.621830	-0.151329	-0.760752	-0.108089
02670	9.471619	-0.124338	-1.971275	0.621877	-0.151458	-0.760684	-0.108114
02671	9.490132	-0.209835	-2.009380	0.621858	-0.151734	-0.760625	-0.108252
02672	9.473055	-0.302578	-2.014815	0.621934	-0.151752	-0.760572	-0.108165
02673	9.488746	-0.202901	-1.985842	0.622006	-0.151811	-0.760510	-0.108104
02674	9.493963	-0.203610	-2.008013	0.621913	-0.152002	-0.760529	-0.108232
02675	9.471660	-0.298484	-1.990694	0.621870	-0.152181	-0.760524	-0.108267
02676	9.467939	-0.254751	-2.016698	0.621841	-0.152216	-0.760556	-0.108165
02677	9.472031	-0.315622	-1.975305	0.621755	-0.152365	-0.760589	-0.108210
02678	9.483290	-0.284583	-2.010253	0.621833	-0.152382	-0.760541	-0.108079
02679	9.461050	-0.272152	-2.032345	0.621931	-0.152156	-0.760544	-0.107812
02680	9.465265	-0.248608	-1.962347	0.622043	-0.151970	-0.760528	-0.107539
02681	9.490188	-0.278360	-1.956209	0.622239	-0.151677	-0.760473	-0.107205
02682	9.443103	-0.274917	-1.982837	0.622402	-0.151344	-0.760447	-0.106916
02683	9.442148	-0.271000	-1.950948	0.622557	-0.150990	-0.760436	-0.106591
02684	9.474989	-0.253628	-1.924322	0.622642	-0.150673	-0.760463	-0.106346
02685	9.449984	-0.263017	-1.929453	0.622623	-0.150384	-0.760549	-0.106258
02686	9.463398	-0.221042	-1.923730	0.622533	-0.150201	-0.760661	-0.106241
02687	9.499413	-0.199774	-1.887082	0.622475	-0.149912	-0.760782	-0.106125
02688	9.478894	-0.206211	-1.918555	0.622289	-0.149943	-0.760904	-0.106295
02689	9.482205	-0.179461	-1.976388	0.622011	-0.150116	-0.761051	-0.106623
02690	9.492553	-0.143635	-2.016547	0.621753	-0.150321	-0.761182	-0.106907
02691	9.467276	-0.194486	-2.058019	0.621545	-0.150540	-0.761284	-0.107081
02692	9.469834	-0.182151	-2.063361	0.621443	-0.150768	-0.761311	-0.107160
02693	9.455122	-0.231140	-2.026337	0.621227	-0.151172	-0.761364	-0.107467
02694	9.478343	-0.212359	-1.999979	0.621165	-0.151424	-0.761349	-0.107577
02695	9.462845	-0.268957	-2.040022	0.621062	-0.151821	-0.761321	-0.107809
02696	9.442632	-0.386837	-2.028217	0.621014	-0.151924	-0.761336	-0.107829
02697	9.479139	-0.374727	-1.982695	0.621027	-0.151658	-0.761420	-0.107540
02698	9.478129	-0.274007	-1.979587	0.621004	-0.151377	-0.761519	-0.107370
02699	9.473538	-0.306701	-2.001727	0.621092	-0.151038	-0.761542	-0.107171
02700	9.487068	-0.259446	-2.002051	0.621183	-0.150582	-0.761597	-0.106897
02701	9.490716	-0.329506	-2.029758	0.621228	-0.150031	-0.761706	-0.106631
02702	9.482180	-0.198909	-2.005363	0.621324	-0.149343	-0.761822	-0.106209
02703	9.459589	-0.074989	-2.070799	0.621312	-0.148989	-0.761922	-0.106058
02704	9.464029	-0.115191	-2.089362	0.621236	-0.148964	-0.761986	-0.106081
02705	9.466036	-0.108715	-2.048567	0.621114	-0.149018	-0.762075	-0.106080
02706	9.472289	-0.084551	-2.054217	0.620989	-0.149306	-0.762097	-0.106251
02707	9.457214	-0.255351	-2.044412	0.620913	-0.149649	-0.762073	-0.106384
02708	9.476931	-0.270328	-2.077354	0.620849	-0.149954	-0.762055	-0.106457
02709	9.474700	-0.305104	-2.050105	0.620872	-0.150239	-0.761972	-0.106515
02710	9.461939	-0.302166	-2.066336	0.620959	-0.150354	-0.761887	-0.106454
02711	9.464776	-0.244773	-2.042339	0.620997	-0.150429	-0.761846	-0.106415
02712	9.474586	-0.256693	-2.034365	0.621026	-0.150576	-0.761792	-0.106420
02713	9.471499	-0.242007	-1.983209	0.621032	-0.150724	-0.761752	-0.106470
02714	9.497198	-0.240123	-1.968122	0.620961	-0.150920	-0.761744	-0.106663
02715	9.474352	-0.213699	-2.007097	0.620938	-0.151159	-0.761682	-0.106896
02716	9.463804	-0.289812	-2.001693	0.620888	-0.151232	-0.761688	-0.107046
02717	9.474883	-0.219667	-1.997962	0.620820	-0.151412	-0.761677	-0.107262
02718	9.480314	-0.223418	-2.013037	0.620717	-0.151688	-0.761654	-0.107631
02719	9.506124	-0.249036	-2.045433	0.620677	-0.151986	-0.761571	-0.108029
02720	9.484438	-0.352733	-2.133523	0.620726	-0.152056	-0.761485	-0.108250
02721	9.425669	-0.313050	-2.037731	0.620880	-0.151882	-0.761391	-0.108269
02722	9.509852	-0.256546	-1.933872	0.621004	-0.151641	-0.761342	-0.108246
02723	9.499889	-0.271090	-1.954117	0.621039	-0.151640	-0.761274	-0.108527
02724	9.423775	-0.430888	-2.068368	0.621242	-0.151278	-0.761194	-0.108431
02725	9.541900	-0.381249	-2.029933	0.621527	-0.150134	-0.761311	-0.107561
02726	9.474359	0.024714	-2.023286	0.621885	-0.149210	-0.761304	-0.106826
02727	9.508375	-0.201466	-2.084962	0.622343	-0.148393	-0.761186	-0.106135
02728	9.465388	-0.080369	-2.238025	0.622703	-0.147683	-0.761123	-0.105463
02729	9.421782	-0.077440	-2.211294	0.623114	-0.147258	-0.760937	-0.104972
02730	9.511819	-0.223263	-2.100667	0.623601	-0.146937	-0.760670	-0.104459
02731	9.505544	-0.155020	-2.044365	0.624212	-0.146820	-0.760242	-0.104095
02732	9.514178	-0.376441	-2.003423	0.624948	-0.146758	-0.759689	-0.103806
02733	9.529751	-0.348344	-1.934914	0.625736	-0.146607	-0.759109	-0.103510
02734	9.515905	-0.369811	-1.971984	0.626668	-0.146300	-0.758451	-0.103130
02735	9.527838	-0.375899	-2.008061	0.627716	-0.145796	-0.757747	-0.102643
02736	9.485983	-0.310114	-1.964155	0.628893	-0.145208	-0.756966	-0.102031
02737	9.518578	-0.100628	-1.827503	0.630166	-0.144588	-0.756114	-0.101377
02738	9.507771	-0.019932	-1.805403	0.631373	-0.144486	-0.755163	-0.101096
02739	9.453565	0.122225	-1.881376	0.632595	-0.144695	-0.754150	-0.100716
02740	9.585185	0.065958	-1.843619	0.633780	-0.145478	-0.753052	-0.100356
02741	9.606499	-0.089663	-1.749488	0.635096	-0.146532	-0.751818	-0.099760
02742	9.542507	-0.161959	-1.744056	0.636672	-0.147522	-0.750460	-0.098469
02743	9.539249	-0.028413	-1.773193	0.638425	-0.148352	-0.749099	-0.096209
02744	9.590200	0.210763	-1.738341	0.640402	-0.149352	-0.747644	-0.092779
02745	9.632212	0.472205	-1.637724	0.642545	-0.150950	-0.746066	-0.087956
02746	9.740176	1.083940	-1.485221	0.644991	-0.153649	-0.744131	-0.081539
02747	9.985175	1.787328	-1.450143	0.647513	-0.158589	-0.741727	-0.073608
02748	10.440837	2.068049	-1.172421	0.650298	-0.165982	-0.738557	-0.064005
02749	11.253663	1.807520	-1.492413	0.652930	-0.176273	-0.734621	-0.054239
02750	11.918547	2.455163	-1.250404	0.655325	-0.190313	-0.729461	-0.047092
02751	11.676166	2.215317	-1.319198	0.655596	-0.210512	-0.723657	-0.046900
02752	11.018811	0.021711	-1.547690	0.654192	-0.230409	-0.718602	-0.050560
02753	10.877760	-0.315433	-0.815734	0.654097	-0.241936	-0.714513	-0.055642
02754	11.073249	1.050765	-1.662827	0.654581	-0.245091	-0.712394	-0.062844
02755	11.099565	1.919823	-1.282071	0.655434	-0.240919	-0.712047	-0.073164
02756	11.867692	1.118557	-1.788544	0.655559	-0.229313	-0.714386	-0.085508
